dataset,group,bin,count,meanPredDuration,meanTruthDuration,bias,MAE,RMSE,medianAbsError,p90AbsError
full_no_change_random_offset_seed20260708,light_all_seed2,"[60,120)",1360,89.4419,104.546,-15.1044,15.4647,31.9002,6,80.1
full_no_change_random_offset_seed20260708,light_all_seed2,"[0,60)",644,40.5994,56.3199,-15.7205,15.7391,31.7825,6,74
full_no_change_random_offset_seed20260708,medium_core,"[120,300)",868,152.835,165.083,-12.2477,12.2477,26.5995,6,9
full_no_change_random_offset_seed20260708,medium_core,"[60,120)",1274,89.9396,99.686,-9.74647,9.74647,20.7828,6,10
full_no_change_random_offset_seed20260708,medium_core,"[0,60)",504,41.7163,53.623,-11.9067,11.9067,24.4872,6,10
full_no_change_random_offset_seed20260708,north_bottleneck,"[120,300)",667,166.655,176.871,-10.2159,10.2159,21.9647,6,9
full_no_change_random_offset_seed20260708,north_bottleneck,"[60,120)",1337,89.9619,149.409,-59.4473,59.4473,124.966,9,167
full_no_change_random_offset_seed20260708,north_bottleneck,"[0,60)",668,43.9611,114.473,-70.512,70.512,143.69,11,183
full_no_change_random_offset_seed20260708,oversat_all,"[900,1800)",48,984.958,286.25,698.708,698.708,705.382,709.5,813.2
full_no_change_random_offset_seed20260708,oversat_all,"[300,600)",1083,387.628,432.922,-45.2936,177.724,274.662,111,451.6
full_no_change_random_offset_seed20260708,oversat_all,"[60,120)",4149,89.6259,407.129,-317.503,317.508,555.924,150,864.4
full_no_change_random_offset_seed20260708,oversat_all,"[0,60)",1788,42.3154,237.238,-194.922,194.922,420.908,10,579
full_no_change_random_offset_seed20260708,oversat_all,"[120,300)",5902,177.722,429.412,-251.69,267.495,446.852,139.5,708.9
full_no_change_random_offset_seed20260708,oversat_all,"[1800,+inf)",57,19823,393.351,19429.7,19429.7,24055.4,9631,39506.4
full_no_change_random_offset_seed20260708,oversat_all,"[600,900)",667,816.015,475.124,340.891,340.891,361.43,344,476
full_no_change_random_offset_seed20260708,south_bottleneck,"[120,300)",890,161.292,183.176,-21.8843,21.8843,38.1581,10,93
full_no_change_random_offset_seed20260708,south_bottleneck,"[60,120)",892,87.4697,101.607,-14.1368,14.1368,26.6892,5,73
full_no_change_random_offset_seed20260708,south_bottleneck,"[0,60)",890,41.2573,65.7764,-24.5191,24.5191,37.8548,9,74
full_no_change_random_offset_seed20260708,southwest_bottleneck,"[120,300)",1892,155.729,328.819,-173.09,173.09,208.445,186,314
full_no_change_random_offset_seed20260708,southwest_bottleneck,"[60,120)",780,87.7308,255.653,-167.922,167.922,196.935,169,326
full_no_change_random_offset_seed20260708,west_bottleneck,"[300,600)",503,397.04,258.891,138.149,145.147,164.244,170,224
full_no_change_random_offset_seed20260708,west_bottleneck,"[60,120)",432,98.1273,157.324,-59.1968,60.9468,74.9281,67,116
full_no_change_random_offset_seed20260708,west_bottleneck,"[0,60)",144,47.2708,145.549,-98.2778,98.2778,106.155,94.5,138
full_no_change_random_offset_seed20260708,west_bottleneck,"[120,300)",1262,193.99,246.643,-52.6529,85.8431,106.448,75,175
full_no_change_random_offset_seed20260708,west_bottleneck,"[600,900)",665,818.692,429.398,389.293,389.462,406.738,388,546.6
