group,departBinStart,departBinEnd,vehicleCount,meanPredDuration,meanTruthDuration,bias,MAE,RMSE,underCount,overCount,underCliffCount,overCliffCount,underNearCliffCount,overNearCliffCount,severeAbsErrorGt1000Count,topAbsErrorVehicleID
free_all,2700,3000,41,114.17073170731707,123.34146341463415,-9.170731707317072,9.170731707317072,20.54976114038383,41,0,0,0,0,0,0,free_all_veh_000575
free_all,3000,3300,82,104.7560975609756,115.10975609756098,-10.353658536585366,10.353658536585366,23.949896888621666,82,0,0,0,0,0,0,free_all_veh_000650
free_all,3300,3600,41,99.95121951219512,109.26829268292683,-9.317073170731707,9.317073170731707,21.31528708262298,41,0,0,0,0,0,0,free_all_veh_000732
free_all,3600,3900,82,104.8780487804878,116.21951219512195,-11.341463414634147,11.341463414634147,24.85273700390695,82,0,0,0,0,0,0,free_all_veh_000812
free_all,3900,4200,41,102.97560975609755,113.41463414634147,-10.439024390243903,10.439024390243903,21.862095496822693,41,0,0,0,0,0,0,free_all_veh_000855
free_all,4200,4500,82,106.14634146341463,117.42682926829268,-11.28048780487805,11.28048780487805,27.180292358304882,82,0,0,0,0,0,0,free_all_veh_000862
free_all,4500,4800,41,97.04878048780488,113.0,-15.951219512195122,15.951219512195122,31.935147698681234,41,0,0,0,0,0,0,free_all_veh_000968
free_all,4800,5100,41,107.95121951219512,120.41463414634147,-12.463414634146341,12.463414634146341,26.116530602890336,41,0,0,0,0,0,0,free_all_veh_001017
free_all,5100,5400,82,110.47560975609755,122.02439024390245,-11.548780487804878,11.548780487804878,25.361051374682166,82,0,0,0,0,0,0,free_all_veh_001028
free_all,5400,5700,41,103.92682926829268,114.85365853658537,-10.926829268292684,10.926829268292684,25.65246148984157,40,0,0,0,0,0,0,free_all_veh_001127
free_all,5700,6000,82,109.98780487804878,118.04878048780488,-8.060975609756097,8.060975609756097,18.584349565709523,82,0,0,0,0,0,0,free_all_veh_001183
free_all,6000,6300,41,104.92682926829268,114.53658536585365,-9.609756097560975,9.609756097560975,21.487375760505767,41,0,0,0,0,0,0,free_all_veh_001265
free_all,6300,6600,82,101.02439024390245,115.54878048780488,-14.524390243902438,14.524390243902438,29.960339637919866,82,0,0,0,0,0,0,free_all_veh_001328
free_all,6600,6900,41,108.39024390243902,116.48780487804878,-8.097560975609756,8.097560975609756,16.060859862167874,41,0,0,0,0,0,0,free_all_veh_001354
free_all,6900,7200,82,101.09756097560975,112.17073170731707,-11.073170731707316,11.073170731707316,23.183257205020748,82,0,0,0,0,0,0,free_all_veh_001395
free_all,7200,7500,41,107.53658536585365,115.65853658536585,-8.121951219512194,8.121951219512194,16.090445581909478,41,0,0,0,0,0,0,free_all_veh_001511
free_all,7500,7800,82,104.40243902439025,115.5,-11.097560975609756,11.097560975609756,25.679069962643535,82,0,0,0,0,0,0,free_all_veh_001591
free_all,7800,8100,41,107.46341463414635,114.48780487804878,-7.024390243902439,7.024390243902439,15.597060385948591,41,0,0,0,0,0,0,free_all_veh_001634
free_all,8100,8400,82,110.57317073170732,121.03658536585365,-10.463414634146341,10.463414634146341,23.953715532352764,82,0,0,0,0,0,0,free_all_veh_001690
free_all,8400,8700,41,105.34146341463415,116.48780487804878,-11.146341463414634,11.146341463414634,26.039838147187233,41,0,0,0,0,0,0,free_all_veh_001742
free_all,8700,9000,82,108.0609756097561,119.28048780487805,-11.21951219512195,11.21951219512195,23.946077635937403,82,0,0,0,0,0,0,free_all_veh_001837
free_all,9000,9300,41,103.07317073170732,112.8048780487805,-9.731707317073171,9.731707317073171,20.195990908605793,41,0,0,0,0,0,0,free_all_veh_001880
free_all,9300,9600,82,100.09756097560975,117.70731707317073,-17.609756097560975,17.609756097560975,34.572299640594125,82,0,0,0,0,0,0,free_all_veh_001943
free_all,9600,9900,41,107.39024390243902,117.8780487804878,-10.487804878048781,10.487804878048781,21.263733008656185,41,0,0,0,0,0,0,free_all_veh_001969
free_all,9900,10200,41,100.85365853658537,112.92682926829268,-12.073170731707316,12.073170731707316,24.92867875340055,41,0,0,0,0,0,0,free_all_veh_002010
heavy_all,45900,46200,164,109.0548780487805,123.9939024390244,-14.939024390243903,14.987804878048781,29.3990625369038,163,1,0,0,0,0,0,heavy_all_veh_000045
heavy_all,46200,46500,246,108.99186991869918,122.52439024390245,-13.532520325203253,16.841463414634145,31.6807628018537,238,8,0,0,0,0,0,heavy_all_veh_000241
heavy_all,46500,46800,246,111.04471544715447,127.20325203252033,-16.158536585365855,18.109756097560975,33.456014078918315,238,5,0,0,0,0,0,heavy_all_veh_000610
heavy_all,46800,47100,246,109.02032520325203,125.02439024390245,-16.004065040650406,16.63821138211382,31.36585840002999,242,2,0,0,0,0,0,heavy_all_veh_000738
heavy_all,47100,47400,246,108.99186991869918,123.4959349593496,-14.504065040650406,17.13821138211382,32.09677946511955,241,5,0,0,0,0,0,heavy_all_veh_001107
heavy_all,47400,47700,246,111.04471544715447,128.85772357723576,-17.8130081300813,19.829268292682926,35.7647007695886,240,5,0,0,0,0,0,heavy_all_veh_001287
heavy_all,47700,48000,246,109.02032520325203,127.5040650406504,-18.483739837398375,19.06910569105691,34.36502996583657,245,1,0,0,0,0,0,heavy_all_veh_001451
heavy_all,48000,48300,246,108.99186991869918,125.16666666666667,-16.17479674796748,18.752032520325205,34.17072155196776,239,6,0,0,0,0,0,heavy_all_veh_001796
heavy_all,48300,48600,246,111.04471544715447,126.80081300813008,-15.75609756097561,17.764227642276424,32.83390078334291,241,4,0,0,0,0,0,heavy_all_veh_001977
heavy_all,48600,48900,246,109.02032520325203,125.57723577235772,-16.556910569105693,17.19918699186992,32.22955014329279,244,2,0,0,0,0,0,heavy_all_veh_002214
heavy_all,48900,49200,246,108.99186991869918,124.29674796747967,-15.304878048780488,17.890243902439025,33.23756568038225,240,5,0,0,0,0,0,heavy_all_veh_002583
heavy_all,49200,49500,246,111.04471544715447,126.0,-14.955284552845528,16.971544715447155,32.13860986263157,240,5,0,0,0,0,0,heavy_all_veh_002685
heavy_all,49500,49800,246,109.02032520325203,124.14634146341463,-15.126016260162602,16.41869918699187,30.876030643408214,244,2,0,0,0,0,0,heavy_all_veh_002985
heavy_all,49800,50100,246,108.99186991869918,124.16666666666667,-15.174796747967479,18.410569105691057,33.7015234511265,239,6,0,0,0,0,0,heavy_all_veh_003191
heavy_all,50100,50400,246,111.04471544715447,126.84552845528455,-15.800813008130081,17.784552845528456,32.82331364593141,240,5,0,0,0,0,0,heavy_all_veh_003486
heavy_all,50400,50700,246,109.02032520325203,125.41869918699187,-16.398373983739837,17.016260162601625,31.688653043436812,244,2,0,0,0,0,0,heavy_all_veh_003814
heavy_all,50700,51000,246,108.99186991869918,123.59349593495935,-14.601626016260163,17.227642276422763,32.237558260538684,241,5,0,0,0,0,0,heavy_all_veh_003855
heavy_all,51000,51300,246,111.04471544715447,126.36585365853658,-15.321138211382113,17.36178861788618,32.86774433827455,240,5,0,0,0,0,0,heavy_all_veh_004239
heavy_all,51300,51600,246,109.02032520325203,125.3821138211382,-16.36178861788618,17.695121951219512,33.31086641230173,242,3,0,0,0,0,0,heavy_all_veh_004428
heavy_all,51600,51900,246,108.99186991869918,123.48780487804878,-14.495934959349594,17.796747967479675,33.320810655868314,240,6,0,0,0,0,0,heavy_all_veh_004675
heavy_all,51900,52200,246,111.04471544715447,126.95121951219512,-15.90650406504065,17.9390243902439,32.692021850643115,239,6,0,0,0,0,0,heavy_all_veh_004912
heavy_all,52200,52500,246,109.02032520325203,125.39837398373983,-16.378048780487806,16.963414634146343,31.719489533410883,245,1,0,0,0,0,0,heavy_all_veh_005295
heavy_all,52500,52800,246,108.99186991869918,123.29674796747967,-14.304878048780488,16.90650406504065,31.988628568970835,240,5,0,0,0,0,0,heavy_all_veh_005535
heavy_all,52800,53100,246,111.04471544715447,127.4308943089431,-16.38617886178862,18.378048780487806,33.94992726024033,238,6,0,0,0,0,0,heavy_all_veh_005650
heavy_all,53100,53400,246,109.02032520325203,126.22357723577235,-17.203252032520325,17.796747967479675,33.1969976113278,245,1,0,0,0,0,0,heavy_all_veh_005857
heavy_all,53400,53700,246,108.99186991869918,124.35772357723577,-15.365853658536585,17.902439024390244,33.065222562224356,239,7,0,0,0,0,0,heavy_all_veh_006077
heavy_all,53700,54000,246,111.04471544715447,127.03658536585365,-15.991869918699187,17.991869918699187,33.418144139427866,243,3,0,0,0,0,0,heavy_all_veh_006535
heavy_all,54000,54300,246,109.02032520325203,123.9349593495935,-14.914634146341463,15.55691056910569,29.610273431411045,243,2,0,0,0,0,0,heavy_all_veh_006774
heavy_all,54300,54600,246,108.99186991869918,123.30081300813008,-14.308943089430894,16.943089430894307,31.92139736534254,238,7,0,0,0,0,0,heavy_all_veh_007044
heavy_all,54600,54900,246,111.04471544715447,126.6829268292683,-15.638211382113822,17.597560975609756,32.9345865598753,240,4,0,0,0,0,0,heavy_all_veh_007094
heavy_all,54900,55200,246,109.02032520325203,125.7520325203252,-16.73170731707317,17.390243902439025,32.743273373618464,245,1,0,0,0,0,0,heavy_all_veh_007495
heavy_all,55200,55500,246,108.99186991869918,122.90650406504065,-13.914634146341463,16.524390243902438,31.444944789990146,239,6,0,0,0,0,0,heavy_all_veh_007560
heavy_all,55500,55800,246,111.04471544715447,124.97154471544715,-13.926829268292684,15.967479674796747,30.495234867000057,238,6,0,0,0,0,0,heavy_all_veh_007864
heavy_all,55800,56100,205,107.46341463414635,123.12682926829268,-15.663414634146342,17.224390243902437,31.9640804501614,203,2,0,0,0,0,0,heavy_all_veh_008069
light_all_seed1,10800,11100,41,102.90243902439025,116.04878048780488,-13.146341463414634,13.146341463414634,29.28622418184475,41,0,0,0,0,0,0,light_all_seed1_veh_000013
light_all_seed1,11100,11400,123,106.42276422764228,118.64227642276423,-12.21951219512195,12.268292682926829,25.943183699920194,120,2,0,0,0,0,0,light_all_seed1_veh_000117
light_all_seed1,11400,11700,123,104.92682926829268,118.6178861788618,-13.691056910569106,13.691056910569106,27.360288117153637,123,0,0,0,0,0,0,light_all_seed1_veh_000255
light_all_seed1,11700,12000,164,114.07926829268293,131.359756097561,-17.28048780487805,17.28048780487805,33.29817251266091,163,0,0,0,0,0,0,light_all_seed1_veh_000447
light_all_seed1,12000,12300,164,107.03048780487805,119.98780487804878,-12.957317073170731,12.957317073170731,26.842471806503344,162,0,0,0,0,0,0,light_all_seed1_veh_000566
light_all_seed1,12300,12600,82,107.17073170731707,117.48780487804878,-10.317073170731707,14.512195121951219,28.981911936795942,80,2,0,0,0,0,0,light_all_seed1_veh_000657
light_all_seed1,12600,12900,164,117.4329268292683,127.77439024390245,-10.341463414634147,14.414634146341463,29.470737863920245,153,10,0,0,0,0,0,light_all_seed1_veh_000714
light_all_seed1,12900,13200,41,112.1951219512195,123.02439024390245,-10.829268292682928,22.29268292682927,41.64835369919991,37,4,0,0,0,0,0,light_all_seed1_veh_000881
light_all_seed1,13200,13500,287,124.17073170731707,131.34843205574913,-7.177700348432055,25.51219512195122,51.81930545770048,262,24,0,0,0,0,0,light_all_seed1_veh_001110
light_all_seed1,13500,13800,287,163.72822299651568,152.45993031358884,11.268292682926829,78.34843205574913,155.44287634008208,246,39,0,0,0,14,0,light_all_seed1_veh_001235
light_all_seed1,13800,14100,123,130.4227642276423,121.99186991869918,8.43089430894309,37.016260162601625,83.43621291751118,111,12,0,0,0,0,0,light_all_seed1_veh_001481
light_all_seed1,14100,14400,41,132.6829268292683,132.3658536585366,0.3170731707317073,24.073170731707318,51.805216801060475,36,5,0,0,0,0,0,light_all_seed1_veh_001602
light_all_seed1,14400,14700,41,99.8780487804878,110.02439024390245,-10.146341463414634,10.146341463414634,21.620902262258767,41,0,0,0,0,0,0,light_all_seed1_veh_001641
light_all_seed1,14700,15000,164,110.39634146341463,122.29878048780488,-11.902439024390244,13.865853658536585,27.981047592794734,159,3,0,0,0,0,0,light_all_seed1_veh_001716
light_all_seed1,15000,15300,41,116.04878048780488,124.36585365853658,-8.317073170731707,8.317073170731707,16.081348080853203,41,0,0,0,0,0,0,light_all_seed1_veh_001862
light_all_seed1,15300,15600,82,109.63414634146342,120.95121951219512,-11.317073170731707,11.341463414634147,25.69568626604331,81,1,0,0,0,0,0,light_all_seed1_veh_001934
light_all_seed1,15600,15900,164,103.96951219512195,119.8109756097561,-15.841463414634147,15.853658536585366,32.09038302867121,162,1,0,0,0,0,0,light_all_seed1_veh_002025
light_all_seed1,15900,16200,41,103.26829268292683,114.1951219512195,-10.926829268292684,10.926829268292684,24.022347319354687,41,0,0,0,0,0,0,light_all_seed1_veh_002167
light_all_seed1,16200,16500,205,111.31219512195122,124.59024390243903,-13.278048780487804,15.6,31.49246909589811,199,5,0,0,0,0,0,light_all_seed1_veh_002316
light_all_seed1,16500,16800,164,105.13414634146342,121.45121951219512,-16.317073170731707,16.317073170731707,31.611205176059435,164,0,0,0,0,0,0,light_all_seed1_veh_002453
light_all_seed1,16800,17100,164,105.5609756097561,119.32926829268293,-13.768292682926829,13.768292682926829,30.52967368986698,164,0,0,0,0,0,0,light_all_seed1_veh_002584
light_all_seed1,17100,17400,123,104.130081300813,116.88617886178862,-12.75609756097561,14.073170731707316,28.899461271598437,121,1,0,0,0,0,0,light_all_seed1_veh_002707
light_all_seed1,17400,17700,205,114.2390243902439,128.17560975609757,-13.93658536585366,18.590243902439024,35.57012997363748,191,12,0,0,0,0,0,light_all_seed1_veh_002830
light_all_seed1,18000,18300,205,105.81463414634146,121.25853658536586,-15.44390243902439,15.44390243902439,30.74077295630706,205,0,0,0,0,0,0,light_all_seed1_veh_003152
light_all_seed1,18600,18900,123,106.14634146341463,118.26829268292683,-12.121951219512194,12.121951219512194,25.20630325091793,121,0,0,0,0,0,0,light_all_seed1_veh_003272
light_all_seed1,18900,19200,123,103.91056910569105,116.98373983739837,-13.073170731707316,13.073170731707316,26.197498794530574,123,0,0,0,0,0,0,light_all_seed1_veh_003371
light_all_seed1,19200,19500,41,105.65853658536585,117.0,-11.341463414634147,11.341463414634147,26.264601049562565,41,0,0,0,0,0,0,light_all_seed1_veh_003486
light_all_seed1,19500,19800,164,105.83536585365853,117.95121951219512,-12.115853658536585,12.140243902439025,24.71903088320572,161,2,0,0,0,0,0,light_all_seed1_veh_003662
light_all_seed1,19800,20100,82,107.54878048780488,124.57317073170732,-17.024390243902438,17.024390243902438,32.847392887597564,82,0,0,0,0,0,0,light_all_seed1_veh_003767
light_all_seed1,20100,20400,82,102.41463414634147,114.54878048780488,-12.134146341463415,12.134146341463415,26.127501630722648,82,0,0,0,0,0,0,light_all_seed1_veh_003774
light_all_seed1,20400,20700,41,107.78048780487805,118.17073170731707,-10.390243902439025,10.390243902439025,22.167873920300554,41,0,0,0,0,0,0,light_all_seed1_veh_003890
light_all_seed1,20700,21000,123,105.0,116.34959349593495,-11.34959349593496,12.682926829268293,26.824027573885186,121,2,0,0,0,0,0,light_all_seed1_veh_003956
light_all_seed2,22200,22500,41,110.09756097560975,116.97560975609755,-6.878048780487805,6.878048780487805,15.376573883353986,41,0,0,0,0,0,0,light_all_seed2_veh_000035
light_all_seed2,22500,22800,123,117.46341463414635,130.0569105691057,-12.59349593495935,16.398373983739837,31.661959427627785,118,3,0,0,0,0,0,light_all_seed2_veh_000083
light_all_seed2,22800,23100,164,104.6829268292683,116.89634146341463,-12.213414634146341,12.213414634146341,25.163005171646184,164,0,0,0,0,0,0,light_all_seed2_veh_000288
light_all_seed2,23100,23400,164,107.59756097560975,118.51219512195122,-10.914634146341463,12.768292682926829,26.64422327909638,160,2,0,0,0,0,0,light_all_seed2_veh_000410
light_all_seed2,23400,23700,123,107.02439024390245,121.6910569105691,-14.666666666666666,14.666666666666666,28.34858508678633,123,0,0,0,0,0,0,light_all_seed2_veh_000607
light_all_seed2,24000,24300,41,99.90243902439025,113.2439024390244,-13.341463414634147,13.341463414634147,30.251385777570828,41,0,0,0,0,0,0,light_all_seed2_veh_000639
light_all_seed2,24300,24600,123,111.70731707317073,117.2439024390244,-5.536585365853658,15.178861788617887,33.53374710827812,112,10,0,0,0,0,0,light_all_seed2_veh_000706
light_all_seed2,24600,24900,246,137.09349593495935,148.03252032520325,-10.939024390243903,44.800813008130085,73.27493055032173,215,30,0,0,0,0,0,light_all_seed2_veh_000785
light_all_seed2,24900,25200,205,119.27317073170731,124.87317073170732,-5.6,18.497560975609755,37.50993364365258,179,20,0,0,0,0,0,light_all_seed2_veh_001113
light_all_seed2,25200,25500,123,132.72357723577235,142.34146341463415,-9.617886178861788,30.528455284552845,51.40521311072788,105,17,0,0,0,0,0,light_all_seed2_veh_001313
light_all_seed2,25800,26100,123,106.79674796747967,119.5609756097561,-12.764227642276422,12.764227642276422,26.603991387075308,123,0,0,0,0,0,0,light_all_seed2_veh_001388
light_all_seed2,26100,26400,41,103.92682926829268,111.17073170731707,-7.2439024390243905,7.2439024390243905,15.75962733247638,41,0,0,0,0,0,0,light_all_seed2_veh_001511
light_all_seed2,26400,26700,82,99.2439024390244,115.23170731707317,-15.987804878048781,15.987804878048781,32.519975099741465,82,0,0,0,0,0,0,light_all_seed2_veh_001574
light_all_seed2,26700,27000,82,106.67073170731707,114.70731707317073,-8.036585365853659,8.036585365853659,18.498846371413833,82,0,0,0,0,0,0,light_all_seed2_veh_001641
light_all_seed2,27000,27300,82,101.64634146341463,116.7560975609756,-15.109756097560975,15.109756097560975,30.6257901839323,82,0,0,0,0,0,0,light_all_seed2_veh_001697
light_all_seed2,27300,27600,41,106.41463414634147,114.5609756097561,-8.146341463414634,8.146341463414634,16.098780441614736,41,0,0,0,0,0,0,light_all_seed2_veh_001798
light_all_seed2,27900,28200,164,106.3170731707317,117.28658536585365,-10.96951219512195,10.981707317073171,23.49143590706217,163,1,0,0,0,0,0,light_all_seed2_veh_001839
light_all_seed2,28200,28500,123,110.6829268292683,121.53658536585365,-10.853658536585366,13.585365853658537,26.59161185671548,120,3,0,0,0,0,0,light_all_seed2_veh_002001
light_all_seed2,28500,28800,82,100.92682926829268,113.0,-12.073170731707316,13.829268292682928,28.154625318573647,81,1,0,0,0,0,0,light_all_seed2_veh_002126
light_all_seed2,28800,29100,82,102.21951219512195,116.3048780487805,-14.085365853658537,14.085365853658537,31.447400916295834,81,0,0,0,0,0,0,light_all_seed2_veh_002215
light_all_seed2,29100,29400,82,101.7439024390244,112.34146341463415,-10.597560975609756,10.597560975609756,24.219776237108587,82,0,0,0,0,0,0,light_all_seed2_veh_002312
light_all_seed2,29400,29700,82,103.52439024390245,118.92682926829268,-15.402439024390244,15.402439024390244,30.712474624506825,82,0,0,0,0,0,0,light_all_seed2_veh_002413
light_all_seed2,29700,30000,123,104.54471544715447,117.97560975609755,-13.43089430894309,13.43089430894309,27.54597044587244,123,0,0,0,0,0,0,light_all_seed2_veh_002428
light_all_seed2,30000,30300,164,111.60975609756098,125.32317073170732,-13.713414634146341,14.640243902439025,28.68702009535357,162,2,0,0,0,0,0,light_all_seed2_veh_002625
light_all_seed2,30300,30600,82,106.82926829268293,122.57317073170732,-15.74390243902439,17.76829268292683,33.49790674202734,80,2,0,0,0,0,0,light_all_seed2_veh_002777
light_all_seed2,30600,30900,82,103.3048780487805,117.6829268292683,-14.378048780487806,14.378048780487806,29.435957768621996,81,0,0,0,0,0,0,light_all_seed2_veh_002789
light_all_seed2,30900,31200,82,103.14634146341463,111.85365853658537,-8.707317073170731,8.707317073170731,18.499175986922282,82,0,0,0,0,0,0,light_all_seed2_veh_002905
light_all_seed2,31200,31500,123,101.83739837398375,114.42276422764228,-12.585365853658537,12.585365853658537,26.622015463091316,123,0,0,0,0,0,0,light_all_seed2_veh_002977
light_all_seed2,31500,31800,164,107.04878048780488,121.07317073170732,-14.024390243902438,14.024390243902438,29.531710942976403,163,0,0,0,0,0,0,light_all_seed2_veh_003199
light_all_seed2,31800,32100,41,101.04878048780488,112.8048780487805,-11.75609756097561,16.0,31.880110781090995,40,1,0,0,0,0,0,light_all_seed2_veh_003241
medium_core,33900,34200,63,105.6984126984127,115.42857142857143,-9.73015873015873,9.73015873015873,20.241792379385743,63,0,0,0,0,0,0,medium_core_veh_000043
medium_core,34200,34500,84,98.55952380952381,107.27380952380952,-8.714285714285714,8.714285714285714,17.713325626824137,84,0,0,0,0,0,0,medium_core_veh_000064
medium_core,34500,34800,63,105.4920634920635,116.73015873015873,-11.238095238095237,11.238095238095237,24.350613564187267,63,0,0,0,0,0,0,medium_core_veh_000148
medium_core,34800,35100,84,101.1547619047619,109.77380952380952,-8.619047619047619,8.619047619047619,17.79111602805764,84,0,0,0,0,0,0,medium_core_veh_000232
medium_core,35100,35400,84,98.0952380952381,111.05952380952381,-12.964285714285714,12.964285714285714,27.245139365538563,84,0,0,0,0,0,0,medium_core_veh_000358
medium_core,35400,35700,84,105.05952380952381,115.61904761904762,-10.55952380952381,10.55952380952381,23.116938749385852,84,0,0,0,0,0,0,medium_core_veh_000421
medium_core,35700,36000,63,97.11111111111111,108.58730158730158,-11.476190476190476,11.476190476190476,24.486147687446234,63,0,0,0,0,0,0,medium_core_veh_000463
medium_core,36000,36300,84,105.27380952380952,115.97619047619048,-10.702380952380953,10.702380952380953,23.006986516522076,84,0,0,0,0,0,0,medium_core_veh_000592
medium_core,36300,36600,84,99.27380952380952,111.21428571428571,-11.94047619047619,11.94047619047619,25.11473670974872,84,0,0,0,0,0,0,medium_core_veh_000673
