dataset,group,bin,count,meanPredDuration,meanTruthDuration,bias,MAE,RMSE,medianAbsError,p90AbsError
full_no_change_random_offset_seed20260708,oversat_all,"[0,60)",928,40.5765,43.9353,-3.35884,9.27263,25.5685,6,10
full_no_change_random_offset_seed20260708,oversat_all,"[120,300)",4107,358.113,205.126,152.988,256.612,2392.52,71,187
full_no_change_random_offset_seed20260708,oversat_all,"[1800,+inf)",214,125.346,2095.93,-1970.58,1970.58,1988.88,1912,2368.8
full_no_change_random_offset_seed20260708,oversat_all,"[600,900)",1356,262.31,727.651,-465.341,579.204,827.577,558.5,736
full_no_change_random_offset_seed20260708,south_bottleneck,"[120,300)",1119,141.245,173.197,-31.9526,31.9526,47.2252,11,93
full_no_change_random_offset_seed20260708,south_bottleneck,"[60,120)",1107,76.2285,89.6531,-13.4246,13.4246,24.8674,6,72
full_no_change_random_offset_seed20260708,south_bottleneck,"[0,60)",446,35.5471,42.9305,-7.38341,7.38341,7.70082,7,10.5
full_no_change_random_offset_seed20260708,southwest_bottleneck,"[120,300)",937,122.498,187.274,-64.7759,64.7759,91.5856,11,163
full_no_change_random_offset_seed20260708,southwest_bottleneck,"[300,600)",1604,147.266,394.645,-247.378,247.378,255.354,237,337
full_no_change_random_offset_seed20260708,southwest_bottleneck,"[60,120)",131,92.1603,99.6107,-7.45038,7.45038,7.54731,7,9
full_no_change_random_offset_seed20260708,west_bottleneck,"[300,600)",1092,529.881,385.476,144.405,260.418,302.778,204,471
full_no_change_random_offset_seed20260708,west_bottleneck,"[60,120)",234,97.5342,108.538,-11.0043,39.1239,59.0564,31.5,67
full_no_change_random_offset_seed20260708,west_bottleneck,"[0,60)",17,145.176,50.5294,94.6471,97.3529,118.264,72,173.4
full_no_change_random_offset_seed20260708,west_bottleneck,"[120,300)",1596,237.174,203.897,33.2776,108.494,154.679,79,203
full_no_change_random_offset_seed20260708,west_bottleneck,"[600,900)",67,831.403,646.91,184.493,186.164,196.403,199,284
