group,routeHash,routePreview,firstEdge,lastEdge,edgeCount,vehicleCount,meanPredDuration,meanTruthDuration,bias,MAE,RMSE,medianAbsError,p90AbsError,p95AbsError,maxAbsError,underCount,overCount,underCliffCount,overCliffCount,underNearCliffCount,overNearCliffCount,severeAbsErrorGt1000Count,topAbsErrorVehicleID,topAbsErrorPredDuration,topAbsErrorTruthDuration,topAbsErrorSignedError,departMin,departMax,exposedModifiedSignals,modifiedSignalExposureRate
oversat_all,529f6a3ed00c,E9 -> -E12 -> E20 -> E15 -> -E0 -> E5,E9,E5,6,334,174.811377245509,600.3922155688623,-425.5808383233533,425.5808383233533,610.7604026630065,239.0,1158.0,1520.0,2204.0,334,0,60,0,98,0,42,oversat_all_veh_001846,204.0,2408.0,-2204.0,58000.0,67990.0,J17;J21;J22,1.0
ALL,1acb8cba4d57,-E2 -> -E13 -> E12 -> -E11 -> -E17,-E2,-E17,5,1223,83.7653311529027,507.3867538838921,-423.62142273098937,423.6230580539657,736.883449059589,96.0,1541.0,1790.0,2533.0,1221,1,250,0,344,0,215,oversat_all_veh_007232,87.0,2620.0,-2533.0,0.0,91990.0,J17;J21;J22,1.0
oversat_all,0fc76bc3c2fc,-E2 -> -E13 -> E20 -> E19,-E2,E19,4,334,102.88922155688623,521.9191616766467,-419.02994011976045,419.02994011976045,484.2472459494022,374.0,722.0,888.0,1389.0,334,0,27,0,95,0,11,oversat_all_veh_004814,74.0,1463.0,-1389.0,58000.0,67990.0,J21;J22,1.0
oversat_all,346fa50c7560,-E19 -> -E16 -> E11 -> -E10,-E19,-E10,4,334,153.99401197604791,571.8323353293413,-417.8383233532934,417.8383233532934,472.461980854855,368.0,736.0,861.0,1040.0,334,0,28,0,118,0,3,oversat_all_veh_002452,183.0,1223.0,-1040.0,58000.0,67990.0,J17,1.0
oversat_all,8fec84d97ae3,-E5 -> -E13 -> E20 -> E19,-E5,E19,4,334,130.06586826347305,535.0299401197605,-404.96407185628743,404.96407185628743,539.0464857249838,276.0,880.0,1148.0,1763.0,333,0,46,0,111,0,20,oversat_all_veh_007975,101.0,1864.0,-1763.0,58000.0,67990.0,J21;J22,1.0
west_bottleneck,36e8623f4e0a,E10 -> -E11 -> E16 -> E15 -> E4,E10,E4,5,334,836.8622754491018,439.48802395209583,397.374251497006,397.374251497006,413.89503355608804,390.0,549.0,558.0,637.0,0,334,0,0,0,18,0,west_bottleneck_veh_001314,893.0,256.0,637.0,70000.0,79990.0,J17,1.0
oversat_all,18927aaae3eb,E18 -> E11 -> -E9,E18,-E9,3,334,318.99700598802394,367.76047904191614,-48.76347305389221,391.0748502994012,1327.1940178729876,80.0,973.0,1240.0,9714.0,264,70,39,6,50,6,31,oversat_all_veh_000526,9811.0,97.0,9714.0,58000.0,67990.0,J17,1.0
west_bottleneck,5706b7fad304,E10 -> -E11 -> E16 -> E19,E10,E19,4,334,798.3592814371258,419.0748502994012,379.28443113772454,379.61976047904193,397.949012019963,385.5,544.0,553.0,638.0,1,333,0,0,0,53,0,west_bottleneck_veh_001275,854.0,216.0,638.0,70000.0,79990.0,J17,1.0
ALL,d91d5067468b,E9 -> -E11 -> E16 -> E15 -> E4,E9,E4,5,1223,544.3916598528209,245.02289452166804,299.36876533115293,374.27800490596894,3569.121690079174,22.0,139.0,178.0,39585.0,989,229,0,10,0,16,10,oversat_all_veh_000454,39783.0,198.0,39585.0,0.0,79990.0,J17,1.0
oversat_all,55e9af98fb6e,-E4 -> -E15 -> -E16 -> -E18,-E4,-E18,4,334,118.76946107784431,485.5748502994012,-366.8053892215569,366.8053892215569,548.580730034577,266.5,738.0,1450.0,1793.0,334,0,29,0,81,0,25,oversat_all_veh_002238,123.0,1916.0,-1793.0,58000.0,67990.0,,0.0
oversat_all,a8e523103c04,-E3 -> -E0 -> -E13 -> -E14,-E3,-E14,4,334,145.85029940119762,491.86526946107784,-346.0149700598802,346.062874251497,513.230700072595,161.0,868.0,1198.0,1719.0,333,1,54,0,97,0,22,oversat_all_veh_007983,142.0,1861.0,-1719.0,58000.0,67990.0,J21;J22,1.0
oversat_all,09ec625f32b1,E9 -> -E12 -> -E14,E9,-E14,3,334,77.95209580838323,420.8353293413174,-342.8832335329341,342.937125748503,504.3577376673329,207.5,984.0,1219.0,1547.0,328,5,50,0,67,0,32,oversat_all_veh_001931,78.0,1625.0,-1547.0,58000.0,67990.0,J17;J21,1.0
ALL,6ee37cdd0209,E9 -> -E11 -> -E18,E9,-E18,3,1223,421.70482420278006,119.00981193785773,302.6950122649223,336.4039247751431,3390.170170380444,23.0,119.0,153.0,39523.0,788,431,0,9,0,13,9,oversat_all_veh_000497,39659.0,136.0,39523.0,0.0,79990.0,J17,1.0
ALL,160fb44579b4,-E5 -> -E13 -> E12 -> -E11 -> -E18,-E5,-E18,5,1223,128.70645952575634,437.0466067048242,-308.34014717906786,334.23058053965656,704.9163157885639,11.0,1384.0,1911.0,2948.0,1018,205,201,0,246,0,175,oversat_all_veh_007523,143.0,3091.0,-2948.0,0.0,103990.0,J17;J21;J22,1.0
oversat_all,36e8623f4e0a,E10 -> -E11 -> E16 -> E15 -> E4,E10,E4,5,334,821.556886227545,494.7365269461078,326.8203592814371,327.6167664670659,349.51010196737593,344.5,472.0,545.0,634.0,4,330,0,0,0,9,0,oversat_all_veh_010054,893.0,259.0,634.0,58000.0,67990.0,J17,1.0
oversat_all,5706b7fad304,E10 -> -E11 -> E16 -> E19,E10,E19,4,334,779.6317365269462,452.92814371257487,326.70359281437123,327.3502994011976,347.58799773246585,303.5,473.0,538.0,636.0,4,330,0,0,0,19,0,oversat_all_veh_009395,854.0,218.0,636.0,58000.0,67990.0,J17,1.0
oversat_all,9ad069c9b349,E9 -> -E12 -> E13 -> E5,E9,E5,4,334,287.52095808383234,521.9550898203593,-234.43413173652695,297.60179640718565,515.5375341348062,107.0,1091.0,1360.0,1747.0,189,145,50,0,73,0,40,oversat_all_veh_001847,262.0,2009.0,-1747.0,58000.0,67990.0,J17;J21;J22,1.0
southwest_bottleneck,4130f8916f02,E18 -> E11 -> -E12 -> E13 -> E5,E18,E5,5,334,161.0748502994012,454.7365269461078,-293.6616766467066,293.6616766467066,304.3103964133816,308.5,368.0,410.0,435.0,334,0,0,0,0,0,0,southwest_bottleneck_veh_001556,132.0,567.0,-435.0,118000.0,127990.0,J17;J21;J22,1.0
southwest_bottleneck,bc9c2e0fd984,E18 -> E11 -> -E12 -> -E14,E18,-E14,4,334,139.0748502994012,425.62874251497004,-286.55389221556885,286.55389221556885,296.39348643719416,300.5,362.0,409.0,425.0,334,0,0,0,0,0,0,southwest_bottleneck_veh_000787,110.0,535.0,-425.0,118000.0,127990.0,J17;J21,1.0
oversat_all,3b4ce934fe24,E17 -> E11 -> -E12 -> -E14,E17,-E14,4,334,252.67664670658684,531.6736526946107,-278.99700598802394,278.99700598802394,315.6718763731323,268.0,488.0,538.0,648.0,334,0,2,0,112,0,0,oversat_all_veh_002336,256.0,904.0,-648.0,58000.0,67990.0,J17;J21,1.0
oversat_all,8522097d81df,E17 -> E11 -> -E10,E17,-E10,3,334,97.88922155688623,374.8293413173653,-276.94011976047904,276.94011976047904,307.2200054301916,236.0,452.0,513.0,681.0,334,0,0,0,15,0,0,oversat_all_veh_002867,69.0,750.0,-681.0,58000.0,67990.0,J17,1.0
oversat_all,1018953d2ddc,-E3 -> -E0 -> E2,-E3,E2,3,334,60.895209580838326,330.2245508982036,-269.3293413173653,269.3293413173653,437.7354832469184,132.5,816.0,1014.0,1589.0,334,0,34,0,60,0,17,oversat_all_veh_008022,32.0,1621.0,-1589.0,58000.0,67990.0,J22,1.0
oversat_all,209c0f416794,E17 -> E11 -> -E12 -> E13 -> E5,E17,E5,5,334,405.6646706586826,654.745508982036,-249.0808383233533,261.625748502994,343.05458182013024,202.5,563.0,630.0,821.0,271,63,0,0,24,0,0,oversat_all_veh_002337,384.0,1205.0,-821.0,58000.0,67990.0,J17;J21;J22,1.0
oversat_all,11c3be71c875,-E19 -> -E16 -> -E17,-E19,-E17,3,334,75.07485029940119,335.8203592814371,-260.7455089820359,260.7455089820359,305.3771546576894,223.0,522.0,607.0,882.0,334,0,1,0,33,0,0,oversat_all_veh_002531,75.0,957.0,-882.0,58000.0,67990.0,,0.0
oversat_all,91530330da2b,-E4 -> -E0 -> -E13 -> -E14,-E4,-E14,4,334,170.0868263473054,428.28443113772454,-258.1976047904192,258.1976047904192,317.2455177979261,205.0,519.0,638.0,823.0,334,0,6,0,59,0,0,oversat_all_veh_011052,141.0,964.0,-823.0,58000.0,67990.0,J21;J22,1.0
ALL,bc9c2e0fd984,E18 -> E11 -> -E12 -> -E14,E18,-E14,4,1097,217.0929808568824,353.47857793983593,-136.3855970829535,253.91522333637192,806.2629125971984,96.0,357.0,875.0,9536.0,1053,43,50,7,66,7,46,oversat_all_veh_000487,9888.0,352.0,9536.0,0.0,127990.0,J17;J21,1.0
ALL,4130f8916f02,E18 -> E11 -> -E12 -> E13 -> E5,E18,E5,5,1097,240.33819507748404,394.0455788514129,-153.7073837739289,253.63992707383773,757.2808304408246,94.0,365.0,906.0,9254.0,1039,58,51,6,68,6,50,oversat_all_veh_000529,9883.0,629.0,9254.0,0.0,127990.0,J17;J21;J22,1.0
ALL,11b6fa0ab926,E10 -> -E12 -> E13 -> E5,E10,E5,4,1223,401.198691741619,176.99672935404743,224.20196238757154,236.88716271463613,1215.847173431536,12.0,224.0,628.0,9800.0,686,536,0,47,0,79,19,oversat_all_veh_000253,10066.0,266.0,9800.0,0.0,79990.0,J17;J21;J22,1.0
north_bottleneck,1acb8cba4d57,-E2 -> -E13 -> E12 -> -E11 -> -E17,-E2,-E17,5,334,83.98203592814372,309.6137724550898,-225.6317365269461,225.6317365269461,292.4813060201583,167.5,528.0,706.0,906.0,334,0,5,0,34,0,0,north_bottleneck_veh_000783,55.0,961.0,-906.0,82000.0,91990.0,J17;J21;J22,1.0
ALL,36e8623f4e0a,E10 -> -E11 -> E16 -> E15 -> E4,E10,E4,5,1223,533.6974652493867,334.87408013082586,198.8233851185609,213.1340964840556,286.39660674182187,195.0,472.0,545.0,637.0,473,748,0,0,0,31,0,west_bottleneck_veh_001314,893.0,256.0,637.0,0.0,79990.0,J17,1.0
ALL,5706b7fad304,E10 -> -E11 -> E16 -> E19,E10,E19,4,1223,489.10384300899426,294.47587898609976,194.62796402289453,205.125102207686,279.1619745113625,202.0,471.0,485.0,638.0,496,727,0,0,0,72,0,west_bottleneck_veh_001275,854.0,216.0,638.0,0.0,79990.0,J17,1.0
southwest_bottleneck,209c0f416794,E17 -> E11 -> -E12 -> E13 -> E5,E17,E5,5,334,187.99401197604791,389.20359281437123,-201.20958083832335,201.20958083832335,207.681858839471,208.0,244.0,287.0,327.0,334,0,0,0,0,0,0,southwest_bottleneck_veh_001048,159.0,486.0,-327.0,118000.0,127990.0,J17;J21;J22,1.0
southwest_bottleneck,3b4ce934fe24,E17 -> E11 -> -E12 -> -E14,E17,-E14,4,334,165.99401197604791,362.7455089820359,-196.75149700598803,196.75149700598803,203.85217580599507,205.0,244.0,286.0,331.0,334,0,0,0,0,0,0,southwest_bottleneck_veh_000879,137.0,468.0,-331.0,118000.0,127990.0,J17;J21,1.0
ALL,529f6a3ed00c,E9 -> -E12 -> E20 -> E15 -> -E0 -> E5,E9,E5,6,1223,161.0874897792314,351.0278004905969,-189.9403107113655,190.08094848732625,334.30328937752694,98.0,335.0,640.0,2204.0,1221,2,60,0,98,0,42,oversat_all_veh_001846,204.0,2408.0,-2204.0,0.0,79990.0,J17;J21;J22,1.0
southwest_bottleneck,8522097d81df,E17 -> E11 -> -E10,E17,-E10,3,334,94.9940119760479,275.81437125748505,-180.82035928143713,180.82035928143713,187.95054452070295,183.0,239.0,242.0,314.0,334,0,0,0,0,0,0,southwest_bottleneck_veh_000757,66.0,380.0,-314.0,118000.0,127990.0,J17,1.0
ALL,18927aaae3eb,E18 -> E11 -> -E9,E18,-E9,3,1097,161.96536007292616,231.42023701002734,-69.45487693710119,173.97447584320875,739.2545100498123,60.0,240.0,514.0,9714.0,1025,72,39,6,50,6,31,oversat_all_veh_000526,9811.0,97.0,9714.0,0.0,127990.0,J17,1.0
southwest_bottleneck,18927aaae3eb,E18 -> E11 -> -E9,E18,-E9,3,334,92.08682634730539,263.1077844311377,-171.02095808383234,171.02095808383234,182.26258447799648,183.0,242.0,244.0,327.0,334,0,0,0,0,0,0,southwest_bottleneck_veh_001049,63.0,390.0,-327.0,118000.0,127990.0,J17,1.0
ALL,cc35ab4813b4,E17 -> E16 -> E15 -> E3,E17,E3,4,1097,117.6718322698268,274.4521422060164,-156.7803099361896,156.7803099361896,321.0790035597026,6.0,685.0,777.0,1189.0,1097,0,46,0,192,0,13,oversat_all_veh_005246,123.0,1312.0,-1189.0,0.0,127990.0,,0.0
ALL,346fa50c7560,-E19 -> -E16 -> E11 -> -E10,-E19,-E10,4,1097,142.33090246125798,298.34731084776666,-156.01640838650866,156.63445761166818,265.50238579751976,94.0,471.0,643.0,1040.0,1093,4,28,0,118,0,3,oversat_all_veh_002452,183.0,1223.0,-1040.0,0.0,115990.0,J17,1.0
west_bottleneck,11815a0a0294,E10 -> -E11 -> -E17,E10,-E17,3,334,426.3502994011976,273.20059880239523,153.14970059880238,156.437125748503,174.57534447396515,191.0,265.0,275.0,292.0,9,325,0,0,0,0,0,west_bottleneck_veh_001547,432.0,140.0,292.0,70000.0,79990.0,J17,1.0
oversat_all,7a1449444338,-E3 -> -E15 -> -E16 -> -E17,-E3,-E17,4,334,173.99401197604791,327.86526946107784,-153.87125748502993,153.87125748502993,260.4944342963995,16.0,473.0,642.0,818.0,334,0,8,0,49,0,0,oversat_all_veh_003021,145.0,963.0,-818.0,58000.0,67990.0,,0.0
west_bottleneck,529f6a3ed00c,E9 -> -E12 -> E20 -> E15 -> -E0 -> E5,E9,E5,6,334,174.99401197604791,326.437125748503,-151.4431137724551,151.4431137724551,156.6555204766445,161.0,200.0,203.0,213.0,334,0,0,0,0,0,0,west_bottleneck_veh_002764,146.0,359.0,-213.0,70000.0,79990.0,J17;J21;J22,1.0
oversat_all,e6c16ff10116,-E4 -> -E0 -> E2,-E4,E2,3,334,87.07784431137725,238.0748502994012,-150.99700598802394,150.99700598802394,209.19562944107008,103.0,363.0,453.0,637.0,334,0,0,0,8,0,0,oversat_all_veh_011177,58.0,695.0,-637.0,58000.0,67990.0,J22,1.0
ALL,a9fb59fe185d,-E2 -> -E13 -> -E14,-E2,-E14,3,1223,64.49632052330335,214.47342600163532,-149.97710547833196,149.99672935404743,272.7094812452976,11.0,501.0,619.0,1370.0,1192,2,21,0,120,0,10,oversat_all_veh_004688,42.0,1412.0,-1370.0,0.0,91990.0,J21;J22,1.0
ALL,3b4ce934fe24,E17 -> E11 -> -E12 -> -E14,E17,-E14,4,1097,191.4831358249772,339.81768459434824,-148.33454876937103,148.33454876937103,207.721240962807,152.0,356.0,444.0,648.0,1097,0,2,0,112,0,0,oversat_all_veh_002336,256.0,904.0,-648.0,0.0,127990.0,J17;J21,1.0
ALL,55e9af98fb6e,-E4 -> -E15 -> -E16 -> -E18,-E4,-E18,4,1097,104.27256153144941,252.4412032816773,-148.1686417502279,148.3236098450319,307.5128933568064,84.0,359.0,639.0,1793.0,1096,1,29,0,81,0,25,oversat_all_veh_002238,123.0,1916.0,-1793.0,0.0,103990.0,,0.0
ALL,209c0f416794,E17 -> E11 -> -E12 -> E13 -> E5,E17,E5,5,1097,254.41567912488605,397.69553327256153,-143.27985414767548,147.0993618960802,222.2287659828591,97.0,410.0,514.0,821.0,1034,63,0,0,24,0,0,oversat_all_veh_002337,384.0,1205.0,-821.0,0.0,127990.0,J17;J21;J22,1.0
ALL,8522097d81df,E17 -> E11 -> -E10,E17,-E10,3,1097,95.28805834092981,237.85141294439381,-142.563354603464,142.72196900638104,198.94105254655665,151.0,333.0,419.0,681.0,1096,1,0,0,15,0,0,oversat_all_veh_002867,69.0,750.0,-681.0,0.0,127990.0,J17,1.0
oversat_all,1a4078e69256,E14 -> E12 -> -E9,E14,-E9,3,334,80.08682634730539,222.38922155688624,-142.30239520958085,142.30239520958085,204.4895719344635,98.5,366.0,384.0,911.0,334,0,1,0,4,0,0,oversat_all_veh_011367,80.0,991.0,-911.0,58000.0,67990.0,J17;J21,1.0
ALL,0fc76bc3c2fc,-E2 -> -E13 -> E20 -> E19,-E2,E19,4,1223,96.05723630417008,225.2551103843009,-129.19787408013082,129.25347506132462,255.81651137051188,6.0,436.0,605.0,1389.0,1173,22,27,0,95,0,11,oversat_all_veh_004814,74.0,1463.0,-1389.0,0.0,91990.0,J21;J22,1.0
ALL,e3621f02f2a0,-E5 -> -E13 -> -E14,-E5,-E14,3,1223,87.79067865903517,212.43990188062142,-124.64922322158627,124.68683565004088,293.6359513993662,10.0,451.0,753.0,1880.0,1213,7,54,0,103,0,22,oversat_all_veh_008013,127.0,2007.0,-1880.0,0.0,103990.0,J21;J22,1.0
ALL,09ec625f32b1,E9 -> -E12 -> -E14,E9,-E14,3,1223,73.02861815208503,192.08258381030254,-119.05396565821749,119.15372035977106,267.71617456300476,29.0,311.0,567.0,1547.0,1195,23,50,0,67,0,32,oversat_all_veh_001931,78.0,1625.0,-1547.0,0.0,79990.0,J17;J21,1.0
ALL,8fec84d97ae3,-E5 -> -E13 -> E20 -> E19,-E5,E19,4,1223,128.92232215862632,245.91741618969746,-116.99509403107113,117.0686835650041,282.2680525228835,6.0,399.0,736.0,1763.0,1179,29,46,0,111,0,20,oversat_all_veh_007975,101.0,1864.0,-1763.0,0.0,103990.0,J21;J22,1.0
ALL,a8e523103c04,-E3 -> -E0 -> -E13 -> -E14,-E3,-E14,4,1097,140.06563354603463,250.11212397447585,-110.0464904284412,110.07019143117593,283.2689517000853,8.0,324.0,735.0,1719.0,1095,2,54,0,97,0,22,oversat_all_veh_007983,142.0,1861.0,-1719.0,0.0,115990.0,J21;J22,1.0
oversat_all,11815a0a0294,E10 -> -E11 -> -E17,E10,-E17,3,334,412.5748502994012,313.5688622754491,99.0059880239521,109.62275449101796,131.526459622535,106.5,205.0,214.0,289.0,33,301,0,0,0,0,0,oversat_all_veh_008905,432.0,143.0,289.0,58000.0,67990.0,J17,1.0
ALL,11c3be71c875,-E19 -> -E16 -> -E17,-E19,-E17,3,1097,70.98632634457611,176.59799453053782,-105.61166818596172,105.73199635369188,173.79540880106174,74.0,260.0,352.0,882.0,1095,1,1,0,33,0,0,oversat_all_veh_002531,75.0,957.0,-882.0,0.0,115990.0,,0.0
ALL,9ad069c9b349,E9 -> -E12 -> E13 -> E5,E9,E5,4,1223,171.33033524121015,253.8119378577269,-82.48160261651677,103.29435813573181,272.45376782305874,20.0,151.0,488.0,1747.0,986,230,50,0,73,0,40,oversat_all_veh_001847,262.0,2009.0,-1747.0,0.0,79990.0,J17;J21;J22,1.0
west_bottleneck,11b6fa0ab926,E10 -> -E12 -> E13 -> E5,E10,E5,4,334,253.44610778443115,177.24850299401197,76.19760479041916,88.23952095808383,112.77649986657543,86.0,194.0,221.0,235.0,112,222,0,0,0,0,0,west_bottleneck_veh_002068,346.0,111.0,235.0,70000.0,79990.0,J17;J21;J22,1.0
ALL,1018953d2ddc,-E3 -> -E0 -> E2,-E3,E2,3,1097,55.978122151321784,143.60164083865087,-87.62351868732908,87.62351868732908,241.76701193161347,7.0,238.0,578.0,1589.0,1096,0,34,0,60,0,17,oversat_all_veh_008022,32.0,1621.0,-1589.0,0.0,115990.0,J22,1.0
ALL,91530330da2b,-E4 -> -E0 -> -E13 -> -E14,-E4,-E14,4,1097,173.89061075660894,256.60619872379215,-82.71558796718323,82.87420237010028,175.2380305913713,6.0,299.0,457.0,823.0,1096,1,6,0,59,0,0,oversat_all_veh_011052,141.0,964.0,-823.0,0.0,103990.0,J21;J22,1.0
west_bottleneck,d91d5067468b,E9 -> -E11 -> E16 -> E15 -> E4,E9,E4,5,334,226.99700598802394,295.5928143712575,-68.59580838323353,81.9311377245509,102.88102831923848,71.5,163.0,197.0,308.0,262,67,0,0,0,0,0,west_bottleneck_veh_001659,151.0,459.0,-308.0,70000.0,79990.0,J17,1.0
heavy_all,529f6a3ed00c,E9 -> -E12 -> E20 -> E15 -> -E0 -> E5,E9,E5,6,201,144.59203980099502,224.07462686567163,-79.48258706467662,79.48258706467662,86.08846543293134,94.0,96.0,97.0,99.0,201,0,0,0,0,0,0,heavy_all_veh_003814,174.0,273.0,-99.0,46000.0,56000.0,J17;J21;J22,1.0
heavy_all,55e9af98fb6e,-E4 -> -E15 -> -E16 -> -E18,-E4,-E18,4,201,101.07960199004975,178.49751243781094,-77.41791044776119,77.41791044776119,80.77377659286847,85.0,87.0,87.0,90.0,201,0,0,0,0,0,0,heavy_all_veh_007322,72.0,162.0,-90.0,46000.0,56000.0,,0.0
ALL,11815a0a0294,E10 -> -E11 -> -E17,E10,-E17,3,1223,278.49959116925595,211.61406377759607,66.88552739165985,75.83074407195421,114.67314637164844,22.0,202.0,211.0,292.0,589,634,0,0,0,0,0,west_bottleneck_veh_001547,432.0,140.0,292.0,0.0,79990.0,J17,1.0
free_all,529f6a3ed00c,E9 -> -E12 -> E20 -> E15 -> -E0 -> E5,E9,E5,6,50,141.8,215.28,-73.48,73.48,86.51913083243498,93.0,95.0,96.0,184.0,50,0,0,0,0,0,0,free_all_veh_000862,98.0,282.0,-184.0,0.0,10000.0,J17;J21;J22,1.0
free_all,3f6007450fd6,E18 -> E16 -> E15 -> E4,E18,E4,4,50,88.2,159.38,-71.18,71.18,81.32465800727354,94.0,95.0,96.0,98.0,50,0,0,0,0,0,0,free_all_veh_001921,74.0,172.0,-98.0,0.0,10000.0,,0.0
north_bottleneck,a9fb59fe185d,-E2 -> -E13 -> -E14,-E2,-E14,3,334,66.95808383233533,136.75149700598803,-69.7934131736527,69.7934131736527,92.576962641772,75.0,166.0,168.0,258.0,307,0,0,0,0,0,0,north_bottleneck_veh_000853,38.0,296.0,-258.0,82000.0,91990.0,J21;J22,1.0
light_all_seed1,d91d5067468b,E9 -> -E11 -> E16 -> E15 -> E4,E9,E4,5,98,243.31632653061226,187.6734693877551,55.642857142857146,68.8265306122449,162.53505116479602,9.0,259.0,528.0,618.0,78,20,0,0,0,6,0,light_all_seed1_veh_001233,848.0,230.0,618.0,11014.43,20973.24,J17,1.0
light_all_seed1,529f6a3ed00c,E9 -> -E12 -> E20 -> E15 -> -E0 -> E5,E9,E5,6,98,146.74489795918367,215.16326530612244,-68.41836734693878,68.43877551020408,87.29290360853031,93.0,97.0,182.0,272.0,97,1,0,0,0,0,0,light_all_seed1_veh_001395,124.0,396.0,-272.0,11014.43,20973.24,J17;J21;J22,1.0
medium_core,529f6a3ed00c,E9 -> -E12 -> E20 -> E15 -> -E0 -> E5,E9,E5,6,126,144.11111111111111,212.31746031746033,-68.2063492063492,68.2063492063492,79.36853960710805,94.0,95.0,96.0,97.0,126,0,0,0,0,0,0,medium_core_veh_000358,164.0,261.0,-97.0,34000.0,44000.0,J17;J21;J22,1.0
west_bottleneck,09ec625f32b1,E9 -> -E12 -> -E14,E9,-E14,3,334,76.88323353293413,144.5748502994012,-67.69161676646706,67.99101796407186,80.3255911824021,67.5,132.0,136.0,157.0,313,17,0,0,0,0,0,west_bottleneck_veh_001534,46.0,203.0,-157.0,70000.0,79990.0,J17;J21,1.0
west_bottleneck,6ee37cdd0209,E9 -> -E11 -> -E18,E9,-E18,3,334,148.95808383233532,163.32634730538922,-14.368263473053892,64.85329341317366,77.80616557315754,59.0,121.0,153.0,233.0,204,129,0,0,0,0,0,west_bottleneck_veh_000158,285.0,52.0,233.0,70000.0,79990.0,J17,1.0
