group,routeHash,routePreview,firstEdge,lastEdge,edgeCount,vehicleCount,meanPredDuration,meanTruthDuration,bias,MAE,RMSE,medianAbsError,p90AbsError,p95AbsError,maxAbsError,underCount,overCount,underCliffCount,overCliffCount,underNearCliffCount,overNearCliffCount,severeAbsErrorGt1000Count,topAbsErrorVehicleID,topAbsErrorPredDuration,topAbsErrorTruthDuration,topAbsErrorSignedError,departMin,departMax,exposedModifiedSignals,modifiedSignalExposureRate
ALL,5706b7fad304,E10 -> -E11 -> E16 -> E19,E10,E19,4,1223,489.10384300899426,294.47587898609976,194.62796402289453,205.125102207686,279.1619745113625,202.0,471.0,485.0,638.0,496,727,0,0,0,72,0,west_bottleneck_veh_001275,854.0,216.0,638.0,0.0,79990.0,J17,1.0
free_all,11b6fa0ab926,E10 -> -E12 -> E13 -> E5,E10,E5,4,50,120.28,127.22,-6.94,6.94,7.187489130426563,7.0,10.0,11.0,11.0,50,0,0,0,0,0,0,free_all_veh_000868,146.0,157.0,-11.0,0.0,10000.0,J17;J21;J22,1.0
ALL,11b6fa0ab926,E10 -> -E12 -> E13 -> E5,E10,E5,4,1223,401.198691741619,176.99672935404743,224.20196238757154,236.88716271463613,1215.847173431536,12.0,224.0,628.0,9800.0,686,536,0,47,0,79,19,oversat_all_veh_000253,10066.0,266.0,9800.0,0.0,79990.0,J17;J21;J22,1.0
free_all,11815a0a0294,E10 -> -E11 -> -E17,E10,-E17,3,50,104.4,111.86,-7.46,7.46,19.14836807667954,4.0,6.0,11.0,94.0,50,0,0,0,0,0,0,free_all_veh_000951,63.0,157.0,-94.0,0.0,10000.0,J17,1.0
ALL,11815a0a0294,E10 -> -E11 -> -E17,E10,-E17,3,1223,278.49959116925595,211.61406377759607,66.88552739165985,75.83074407195421,114.67314637164844,22.0,202.0,211.0,292.0,589,634,0,0,0,0,0,west_bottleneck_veh_001547,432.0,140.0,292.0,0.0,79990.0,J17,1.0
free_all,36e8623f4e0a,E10 -> -E11 -> E16 -> E15 -> E4,E10,E4,5,50,146.16,158.92,-12.76,12.76,25.006399181009648,8.0,10.0,96.0,100.0,50,0,0,0,0,0,0,free_all_veh_000460,105.0,205.0,-100.0,0.0,10000.0,J17,1.0
ALL,36e8623f4e0a,E10 -> -E11 -> E16 -> E15 -> E4,E10,E4,5,1223,533.6974652493867,334.87408013082586,198.8233851185609,213.1340964840556,286.39660674182187,195.0,472.0,545.0,637.0,473,748,0,0,0,31,0,west_bottleneck_veh_001314,893.0,256.0,637.0,0.0,79990.0,J17,1.0
free_all,1a4078e69256,E14 -> E12 -> -E9,E14,-E9,3,50,86.4,91.42,-5.02,5.02,5.112729212465687,5.0,6.0,7.0,8.0,50,0,0,0,0,0,0,free_all_veh_000256,95.0,103.0,-8.0,0.0,10000.0,J17;J21,1.0
ALL,1a4078e69256,E14 -> E12 -> -E9,E14,-E9,3,1223,84.18479149632053,133.5789043336059,-49.39411283728536,49.5233033524121,113.91103742868158,6.0,189.0,283.0,911.0,1222,1,1,0,5,0,0,oversat_all_veh_011367,80.0,991.0,-911.0,0.0,91990.0,J17;J21,1.0
free_all,cfc82f1bba5a,E14 -> E13 -> E5,E14,E5,3,50,118.54,123.38,-4.84,4.84,5.0,5.0,6.0,8.0,9.0,50,0,0,0,0,0,0,free_all_veh_001077,113.0,122.0,-9.0,0.0,10000.0,J21;J22,1.0
ALL,cfc82f1bba5a,E14 -> E13 -> E5,E14,E5,3,1223,125.43172526573998,131.52657399836468,-6.094848732624693,6.23221586263287,7.730962691500142,6.0,8.0,9.0,95.0,1219,2,0,0,0,0,0,light_all_seed2_veh_001077,75.0,170.0,-95.0,0.0,91990.0,J21;J22,1.0
free_all,3f8e372d6db5,E14 -> E20 -> E19,E14,E19,3,50,52.36,61.52,-9.16,9.16,16.347476869535555,6.0,9.0,12.0,78.0,50,0,0,0,0,0,0,free_all_veh_002021,26.0,104.0,-78.0,0.0,10000.0,J21,1.0
ALL,3f8e372d6db5,E14 -> E20 -> E19,E14,E19,3,1223,52.526573998364675,60.07195421095666,-7.545380212591987,7.5650040883074405,14.578066837083012,5.0,9.0,11.0,87.0,1187,8,0,0,0,0,0,north_bottleneck_veh_000259,45.0,132.0,-87.0,0.0,91990.0,J21,1.0
free_all,31574ce50048,E14 -> E13 -> E0 -> E4,E14,E4,4,50,182.64,187.1,-4.46,4.46,4.632493928760188,4.5,6.0,7.0,8.0,50,0,0,0,0,0,0,free_all_veh_001899,145.0,153.0,-8.0,0.0,10000.0,J21;J22,1.0
ALL,31574ce50048,E14 -> E13 -> E0 -> E4,E14,E4,4,1223,188.80212591986918,195.6631234668847,-6.860997547015535,6.860997547015535,10.952174334314773,6.0,8.0,9.0,98.0,1222,0,0,0,0,0,0,light_all_seed1_veh_003662,142.0,240.0,-98.0,0.0,91990.0,J21;J22,1.0
free_all,a9fb59fe185d,-E2 -> -E13 -> -E14,-E2,-E14,3,50,57.66,66.96,-9.3,9.3,16.008122938058666,6.0,11.0,16.0,73.0,50,0,0,0,0,0,0,free_all_veh_000260,26.0,99.0,-73.0,0.0,10000.0,J21;J22,1.0
ALL,a9fb59fe185d,-E2 -> -E13 -> -E14,-E2,-E14,3,1223,64.49632052330335,214.47342600163532,-149.97710547833196,149.99672935404743,272.7094812452976,11.0,501.0,619.0,1370.0,1192,2,21,0,120,0,10,oversat_all_veh_004688,42.0,1412.0,-1370.0,0.0,91990.0,J21;J22,1.0
free_all,6caaaa0b7492,-E2 -> E0 -> E4,-E2,E4,3,50,63.28,69.7,-6.42,6.42,13.029965464267356,5.0,6.0,9.0,85.0,50,0,0,0,0,0,0,free_all_veh_000589,26.0,111.0,-85.0,0.0,10000.0,J22,1.0
ALL,6caaaa0b7492,-E2 -> E0 -> E4,-E2,E4,3,1223,72.14636140637776,81.83401471790678,-9.687653311529028,9.941128372853639,15.196289946153147,9.0,12.0,13.0,182.0,1220,2,0,0,0,0,0,oversat_all_veh_012561,49.0,231.0,-182.0,0.0,91990.0,J22,1.0
free_all,1acb8cba4d57,-E2 -> -E13 -> E12 -> -E11 -> -E17,-E2,-E17,5,50,81.16,96.64,-15.48,15.48,28.255972819918977,9.0,16.0,95.0,101.0,50,0,0,0,0,0,0,free_all_veh_001943,39.0,140.0,-101.0,0.0,10000.0,J17;J21;J22,1.0
ALL,1acb8cba4d57,-E2 -> -E13 -> E12 -> -E11 -> -E17,-E2,-E17,5,1223,83.7653311529027,507.3867538838921,-423.62142273098937,423.6230580539657,736.883449059589,96.0,1541.0,1790.0,2533.0,1221,1,250,0,344,0,215,oversat_all_veh_007232,87.0,2620.0,-2533.0,0.0,91990.0,J17;J21;J22,1.0
free_all,0fc76bc3c2fc,-E2 -> -E13 -> E20 -> E19,-E2,E19,4,50,87.7,97.14,-9.44,9.44,23.488720697390058,5.0,8.0,93.0,95.0,49,0,0,0,0,0,0,free_all_veh_001657,45.0,140.0,-95.0,0.0,10000.0,J21;J22,1.0
ALL,0fc76bc3c2fc,-E2 -> -E13 -> E20 -> E19,-E2,E19,4,1223,96.05723630417008,225.2551103843009,-129.19787408013082,129.25347506132462,255.81651137051188,6.0,436.0,605.0,1389.0,1173,22,27,0,95,0,11,oversat_all_veh_004814,74.0,1463.0,-1389.0,0.0,91990.0,J21;J22,1.0
free_all,e3621f02f2a0,-E5 -> -E13 -> -E14,-E5,-E14,3,50,81.5,85.72,-4.22,4.22,4.465422712353221,4.0,6.0,7.0,8.0,50,0,0,0,0,0,0,free_all_veh_000264,96.0,104.0,-8.0,0.0,10000.0,J21;J22,1.0
ALL,e3621f02f2a0,-E5 -> -E13 -> -E14,-E5,-E14,3,1223,87.79067865903517,212.43990188062142,-124.64922322158627,124.68683565004088,293.6359513993662,10.0,451.0,753.0,1880.0,1213,7,54,0,103,0,22,oversat_all_veh_008013,127.0,2007.0,-1880.0,0.0,103990.0,J21;J22,1.0
free_all,a916eb9fd928,-E5 -> E0 -> E3,-E5,E3,3,50,61.48,64.88,-3.4,3.4,3.82099463490856,3.0,6.0,6.0,10.0,50,0,0,0,0,0,0,free_all_veh_000388,26.0,36.0,-10.0,0.0,10000.0,J22,1.0
ALL,a916eb9fd928,-E5 -> E0 -> E3,-E5,E3,3,1223,53.76206050695012,62.23875715453802,-8.476696647587898,8.52085036794767,19.27939346206001,4.0,8.0,13.0,92.0,1212,11,0,0,0,0,0,east_bottleneck_veh_001778,26.0,118.0,-92.0,0.0,103990.0,J22,1.0
free_all,160fb44579b4,-E5 -> -E13 -> E12 -> -E11 -> -E18,-E5,-E18,5,50,113.1,124.06,-10.96,10.96,20.71231517720798,7.0,11.0,16.0,97.0,50,0,0,0,0,0,0,free_all_veh_001742,70.0,167.0,-97.0,0.0,10000.0,J17;J21;J22,1.0
ALL,160fb44579b4,-E5 -> -E13 -> E12 -> -E11 -> -E18,-E5,-E18,5,1223,128.70645952575634,437.0466067048242,-308.34014717906786,334.23058053965656,704.9163157885639,11.0,1384.0,1911.0,2948.0,1018,205,201,0,246,0,175,oversat_all_veh_007523,143.0,3091.0,-2948.0,0.0,103990.0,J17;J21;J22,1.0
free_all,8fec84d97ae3,-E5 -> -E13 -> E20 -> E19,-E5,E19,4,50,128.94,135.52,-6.58,6.58,13.803622712896784,5.0,6.0,9.0,91.0,50,0,0,0,0,0,0,free_all_veh_001128,88.0,179.0,-91.0,0.0,10000.0,J21;J22,1.0
ALL,8fec84d97ae3,-E5 -> -E13 -> E20 -> E19,-E5,E19,4,1223,128.92232215862632,245.91741618969746,-116.99509403107113,117.0686835650041,282.2680525228835,6.0,399.0,736.0,1763.0,1179,29,46,0,111,0,20,oversat_all_veh_007975,101.0,1864.0,-1763.0,0.0,103990.0,J21;J22,1.0
free_all,098e35e118ee,-E4 -> E3,-E4,E3,2,50,49.78,54.62,-4.84,4.84,5.0,5.0,6.0,7.0,9.0,50,0,0,0,0,0,0,free_all_veh_001416,30.0,39.0,-9.0,0.0,10000.0,,0.0
ALL,098e35e118ee,-E4 -> E3,-E4,E3,2,1097,56.247037374658156,62.4102096627165,-6.163172288058341,6.425706472196901,8.558501559951159,6.0,8.0,9.0,86.0,1095,2,0,0,0,0,0,light_all_seed1_veh_003671,20.0,106.0,-86.0,0.0,103990.0,,0.0
free_all,91530330da2b,-E4 -> -E0 -> -E13 -> -E14,-E4,-E14,4,50,176.4,181.68,-5.28,5.28,13.635248439247448,3.5,5.0,6.0,93.0,50,0,0,0,0,0,0,free_all_veh_001581,134.0,227.0,-93.0,0.0,10000.0,J21;J22,1.0
ALL,91530330da2b,-E4 -> -E0 -> -E13 -> -E14,-E4,-E14,4,1097,173.89061075660894,256.60619872379215,-82.71558796718323,82.87420237010028,175.2380305913713,6.0,299.0,457.0,823.0,1096,1,6,0,59,0,0,oversat_all_veh_011052,141.0,964.0,-823.0,0.0,103990.0,J21;J22,1.0
free_all,55e9af98fb6e,-E4 -> -E15 -> -E16 -> -E18,-E4,-E18,4,50,96.06,114.08,-18.02,18.02,31.47856413497922,9.0,85.0,88.0,89.0,50,0,0,0,0,0,0,free_all_veh_001008,121.0,210.0,-89.0,0.0,10000.0,,0.0
ALL,55e9af98fb6e,-E4 -> -E15 -> -E16 -> -E18,-E4,-E18,4,1097,104.27256153144941,252.4412032816773,-148.1686417502279,148.3236098450319,307.5128933568064,84.0,359.0,639.0,1793.0,1096,1,29,0,81,0,25,oversat_all_veh_002238,123.0,1916.0,-1793.0,0.0,103990.0,,0.0
free_all,e6c16ff10116,-E4 -> -E0 -> E2,-E4,E2,3,50,92.2,100.66,-8.46,8.46,19.61479033790573,5.0,6.0,9.0,95.0,50,0,0,0,0,0,0,free_all_veh_000353,50.0,145.0,-95.0,0.0,10000.0,J22,1.0
ALL,e6c16ff10116,-E4 -> -E0 -> E2,-E4,E2,3,1097,89.27620783956245,140.67000911577028,-51.39380127620784,51.399270738377396,116.12881054287915,6.0,188.0,285.0,637.0,1092,3,0,0,8,0,0,oversat_all_veh_011177,58.0,695.0,-637.0,0.0,103990.0,J22,1.0
free_all,250f0d385d96,-E3 -> E4,-E3,E4,2,50,45.66,49.48,-3.82,3.82,4.052159917870962,3.5,6.0,7.0,7.0,50,0,0,0,0,0,0,free_all_veh_000272,20.0,27.0,-7.0,0.0,10000.0,,0.0
ALL,250f0d385d96,-E3 -> E4,-E3,E4,2,1097,45.8714676390155,51.21239744758432,-5.340929808568824,5.455788514129444,8.026108263409535,5.0,7.0,8.0,74.0,1096,1,0,0,0,0,0,heavy_all_veh_002650,20.0,94.0,-74.0,0.0,115990.0,,0.0
free_all,1018953d2ddc,-E3 -> -E0 -> E2,-E3,E2,3,50,52.94,58.72,-5.78,5.78,5.921148537234985,6.0,7.0,8.0,11.0,50,0,0,0,0,0,0,free_all_veh_000847,32.0,43.0,-11.0,0.0,10000.0,J22,1.0
ALL,1018953d2ddc,-E3 -> -E0 -> E2,-E3,E2,3,1097,55.978122151321784,143.60164083865087,-87.62351868732908,87.62351868732908,241.76701193161347,7.0,238.0,578.0,1589.0,1096,0,34,0,60,0,17,oversat_all_veh_008022,32.0,1621.0,-1589.0,0.0,115990.0,J22,1.0
free_all,7a1449444338,-E3 -> -E15 -> -E16 -> -E17,-E3,-E17,4,50,181.0,184.08,-3.08,6.48,13.013838787997953,5.0,6.0,8.0,85.0,49,1,0,0,0,0,0,free_all_veh_000315,224.0,139.0,85.0,0.0,10000.0,,0.0
ALL,7a1449444338,-E3 -> -E15 -> -E16 -> -E17,-E3,-E17,4,1097,177.21877848678213,230.15679124886051,-52.938012762078394,53.092980856882406,144.0129672324155,10.0,194.0,381.0,818.0,1096,1,8,0,49,0,0,oversat_all_veh_003021,145.0,963.0,-818.0,0.0,115990.0,,0.0
free_all,a8e523103c04,-E3 -> -E0 -> -E13 -> -E14,-E3,-E14,4,50,134.56,139.08,-4.52,4.52,4.711687595755898,4.0,6.0,7.0,7.0,50,0,0,0,0,0,0,free_all_veh_000275,94.0,101.0,-7.0,0.0,10000.0,J21;J22,1.0
ALL,a8e523103c04,-E3 -> -E0 -> -E13 -> -E14,-E3,-E14,4,1097,140.06563354603463,250.11212397447585,-110.0464904284412,110.07019143117593,283.2689517000853,8.0,324.0,735.0,1719.0,1095,2,54,0,97,0,22,oversat_all_veh_007983,142.0,1861.0,-1719.0,0.0,115990.0,J21;J22,1.0
free_all,11c3be71c875,-E19 -> -E16 -> -E17,-E19,-E17,3,50,61.92,74.5,-12.58,12.58,22.82060472467809,7.0,9.0,74.0,83.0,50,0,0,0,0,0,0,free_all_veh_001957,88.0,171.0,-83.0,0.0,10000.0,,0.0
ALL,11c3be71c875,-E19 -> -E16 -> -E17,-E19,-E17,3,1097,70.98632634457611,176.59799453053782,-105.61166818596172,105.73199635369188,173.79540880106174,74.0,260.0,352.0,882.0,1095,1,1,0,33,0,0,oversat_all_veh_002531,75.0,957.0,-882.0,0.0,115990.0,,0.0
free_all,bb0c3598f044,-E19 -> E15 -> E4,-E19,E4,3,50,57.3,67.32,-10.02,10.02,18.868492255609613,6.0,10.0,72.0,74.0,50,0,0,0,0,0,0,free_all_veh_000195,26.0,100.0,-74.0,0.0,10000.0,,0.0
ALL,bb0c3598f044,-E19 -> E15 -> E4,-E19,E4,3,1097,67.23427529626254,74.57702825888788,-7.342752962625342,7.348222424794895,10.057491980645448,6.0,11.0,12.0,78.0,1094,2,0,0,0,0,0,light_all_seed2_veh_002737,26.0,104.0,-78.0,0.0,115990.0,,0.0
free_all,e104febbb46d,-E19 -> -E20 -> E13 -> E5,-E19,E5,4,50,65.18,80.92,-15.74,15.74,25.367301787931645,10.0,15.0,83.0,87.0,50,0,0,0,0,0,0,free_all_veh_001098,33.0,120.0,-87.0,0.0,10000.0,J21;J22,1.0
ALL,e104febbb46d,-E19 -> -E20 -> E13 -> E5,-E19,E5,4,1097,84.66636280765725,88.56335460346399,-3.8969917958067457,28.309024612579762,39.82041500575589,11.0,73.0,75.0,87.0,880,217,0,0,0,0,0,free_all_veh_001098,33.0,120.0,-87.0,0.0,115990.0,J21;J22,1.0
free_all,346fa50c7560,-E19 -> -E16 -> E11 -> -E10,-E19,-E10,4,50,117.8,138.76,-20.96,20.96,40.89058571358449,5.0,96.0,96.0,97.0,50,0,0,0,0,0,0,free_all_veh_000812,95.0,192.0,-97.0,0.0,10000.0,J17,1.0
ALL,346fa50c7560,-E19 -> -E16 -> E11 -> -E10,-E19,-E10,4,1097,142.33090246125798,298.34731084776666,-156.01640838650866,156.63445761166818,265.50238579751976,94.0,471.0,643.0,1040.0,1093,4,28,0,118,0,3,oversat_all_veh_002452,183.0,1223.0,-1040.0,0.0,115990.0,J17,1.0
free_all,18927aaae3eb,E18 -> E11 -> -E9,E18,-E9,3,50,93.6,98.26,-4.66,4.66,4.734976240700686,5.0,6.0,6.0,7.0,50,0,0,0,0,0,0,free_all_veh_000977,117.0,124.0,-7.0,0.0,10000.0,J17,1.0
ALL,18927aaae3eb,E18 -> E11 -> -E9,E18,-E9,3,1097,161.96536007292616,231.42023701002734,-69.45487693710119,173.97447584320875,739.2545100498123,60.0,240.0,514.0,9714.0,1025,72,39,6,50,6,31,oversat_all_veh_000526,9811.0,97.0,9714.0,0.0,127990.0,J17,1.0
free_all,3f6007450fd6,E18 -> E16 -> E15 -> E4,E18,E4,4,50,88.2,159.38,-71.18,71.18,81.32465800727354,94.0,95.0,96.0,98.0,50,0,0,0,0,0,0,free_all_veh_001921,74.0,172.0,-98.0,0.0,10000.0,,0.0
ALL,3f6007450fd6,E18 -> E16 -> E15 -> E4,E18,E4,4,1097,118.21422060164083,161.44484958979035,-43.2306289881495,43.2306289881495,59.74892774313164,11.0,94.0,95.0,111.0,1097,0,0,0,0,0,0,oversat_all_veh_006759,96.0,207.0,-111.0,0.0,127990.0,,0.0
free_all,bc9c2e0fd984,E18 -> E11 -> -E12 -> -E14,E18,-E14,4,50,140.1,147.56,-7.46,7.46,14.84654842042419,6.0,7.0,8.0,97.0,50,0,0,0,0,0,0,free_all_veh_000938,95.0,192.0,-97.0,0.0,10000.0,J17;J21,1.0
ALL,bc9c2e0fd984,E18 -> E11 -> -E12 -> -E14,E18,-E14,4,1097,217.0929808568824,353.47857793983593,-136.3855970829535,253.91522333637192,806.2629125971984,96.0,357.0,875.0,9536.0,1053,43,50,7,66,7,46,oversat_all_veh_000487,9888.0,352.0,9536.0,0.0,127990.0,J17;J21,1.0
free_all,4130f8916f02,E18 -> E11 -> -E12 -> E13 -> E5,E18,E5,5,50,164.46,172.46,-8.0,8.0,15.181567771478676,6.0,8.0,8.0,98.0,50,0,0,0,0,0,0,free_all_veh_000324,119.0,217.0,-98.0,0.0,10000.0,J17;J21;J22,1.0
ALL,4130f8916f02,E18 -> E11 -> -E12 -> E13 -> E5,E18,E5,5,1097,240.33819507748404,394.0455788514129,-153.7073837739289,253.63992707383773,757.2808304408246,94.0,365.0,906.0,9254.0,1039,58,51,6,68,6,50,oversat_all_veh_000529,9883.0,629.0,9254.0,0.0,127990.0,J17;J21;J22,1.0
free_all,8522097d81df,E17 -> E11 -> -E10,E17,-E10,3,50,94.32,99.6,-5.28,5.28,5.396295025292817,5.0,7.0,7.0,8.0,50,0,0,0,0,0,0,free_all_veh_000899,139.0,147.0,-8.0,0.0,10000.0,J17,1.0
ALL,8522097d81df,E17 -> E11 -> -E10,E17,-E10,3,1097,95.28805834092981,237.85141294439381,-142.563354603464,142.72196900638104,198.94105254655665,151.0,333.0,419.0,681.0,1096,1,0,0,15,0,0,oversat_all_veh_002867,69.0,750.0,-681.0,0.0,127990.0,J17,1.0
free_all,cc35ab4813b4,E17 -> E16 -> E15 -> E3,E17,E3,4,50,111.4,115.02,-3.62,3.62,3.765634076752546,3.0,5.0,6.0,6.0,50,0,0,0,0,0,0,free_all_veh_000285,138.0,144.0,-6.0,0.0,10000.0,,0.0
ALL,cc35ab4813b4,E17 -> E16 -> E15 -> E3,E17,E3,4,1097,117.6718322698268,274.4521422060164,-156.7803099361896,156.7803099361896,321.0790035597026,6.0,685.0,777.0,1189.0,1097,0,46,0,192,0,13,oversat_all_veh_005246,123.0,1312.0,-1189.0,0.0,127990.0,,0.0
free_all,3b4ce934fe24,E17 -> E11 -> -E12 -> -E14,E17,-E14,4,50,166.4,172.82,-6.42,6.42,14.097517511959332,5.0,6.0,6.0,94.0,50,0,0,0,0,0,0,free_all_veh_001967,123.0,217.0,-94.0,0.0,10000.0,J17;J21,1.0
ALL,3b4ce934fe24,E17 -> E11 -> -E12 -> -E14,E17,-E14,4,1097,191.4831358249772,339.81768459434824,-148.33454876937103,148.33454876937103,207.721240962807,152.0,356.0,444.0,648.0,1097,0,2,0,112,0,0,oversat_all_veh_002336,256.0,904.0,-648.0,0.0,127990.0,J17;J21,1.0
free_all,209c0f416794,E17 -> E11 -> -E12 -> E13 -> E5,E17,E5,5,50,188.6,196.92,-8.32,8.32,19.38865647743546,5.0,6.0,7.0,94.0,50,0,0,0,0,0,0,free_all_veh_001353,147.0,241.0,-94.0,0.0,10000.0,J17;J21;J22,1.0
ALL,209c0f416794,E17 -> E11 -> -E12 -> E13 -> E5,E17,E5,5,1097,254.41567912488605,397.69553327256153,-143.27985414767548,147.0993618960802,222.2287659828591,97.0,410.0,514.0,821.0,1034,63,0,0,24,0,0,oversat_all_veh_002337,384.0,1205.0,-821.0,0.0,127990.0,J17;J21;J22,1.0
light_all_seed1,529f6a3ed00c,E9 -> -E12 -> E20 -> E15 -> -E0 -> E5,E9,E5,6,98,146.74489795918367,215.16326530612244,-68.41836734693878,68.43877551020408,87.29290360853031,93.0,97.0,182.0,272.0,97,1,0,0,0,0,0,light_all_seed1_veh_001395,124.0,396.0,-272.0,11014.43,20973.24,J17;J21;J22,1.0
light_all_seed1,9ad069c9b349,E9 -> -E12 -> E13 -> E5,E9,E5,4,98,107.92857142857143,135.29591836734693,-27.367346938775512,27.367346938775512,46.758170736377664,10.0,96.0,104.0,185.0,97,0,0,0,0,0,0,light_all_seed1_veh_001437,167.0,352.0,-185.0,11014.43,20973.24,J17;J21;J22,1.0
light_all_seed1,d91d5067468b,E9 -> -E11 -> E16 -> E15 -> E4,E9,E4,5,98,243.31632653061226,187.6734693877551,55.642857142857146,68.8265306122449,162.53505116479602,9.0,259.0,528.0,618.0,78,20,0,0,0,6,0,light_all_seed1_veh_001233,848.0,230.0,618.0,11014.43,20973.24,J17,1.0
light_all_seed1,09ec625f32b1,E9 -> -E12 -> -E14,E9,-E14,3,98,72.41836734693878,88.68367346938776,-16.26530612244898,16.306122448979593,40.99004358950339,7.0,12.0,96.0,190.0,97,1,0,0,0,0,0,light_all_seed1_veh_001357,91.0,281.0,-190.0,11014.43,20973.24,J17;J21,1.0
light_all_seed1,6ee37cdd0209,E9 -> -E11 -> -E18,E9,-E18,3,98,109.29591836734694,68.90816326530613,40.38775510204081,49.61224489795919,153.0750116239534,5.0,82.0,539.0,625.0,87,11,0,0,0,4,0,light_all_seed1_veh_001235,735.0,110.0,625.0,11014.43,20973.24,J17,1.0
light_all_seed1,5706b7fad304,E10 -> -E11 -> E16 -> E19,E10,E19,4,98,167.87755102040816,131.25510204081633,36.62244897959184,47.88775510204081,108.95931650419446,4.0,177.0,353.0,443.0,77,21,0,0,0,0,0,light_all_seed1_veh_001400,570.0,127.0,443.0,11014.43,20973.24,J17,1.0
light_all_seed1,11b6fa0ab926,E10 -> -E12 -> E13 -> E5,E10,E5,4,98,121.33673469387755,133.8265306122449,-12.489795918367347,15.489795918367347,30.23007017618621,8.5,14.0,87.0,173.0,95,3,0,0,0,0,0,light_all_seed1_veh_001278,123.0,296.0,-173.0,11014.43,20973.24,J17;J21;J22,1.0
light_all_seed1,11815a0a0294,E10 -> -E11 -> -E17,E10,-E17,3,98,114.87755102040816,114.21428571428571,0.6632653061224489,9.316326530612244,24.088908447750008,4.0,9.0,76.0,171.0,93,5,0,0,0,0,0,light_all_seed1_veh_001443,312.0,141.0,171.0,11014.43,20973.24,J17,1.0
