group,routeHash,routePreview,firstEdge,lastEdge,edgeCount,vehicleCount,meanPredDuration,meanTruthDuration,bias,MAE,RMSE,medianAbsError,p90AbsError,p95AbsError,maxAbsError,underCount,overCount,underCliffCount,overCliffCount,underNearCliffCount,overNearCliffCount,severeAbsErrorGt1000Count,topAbsErrorVehicleID,topAbsErrorPredDuration,topAbsErrorTruthDuration,topAbsErrorSignedError,departMin,departMax,exposedModifiedSignals,modifiedSignalExposureRate
ALL,18927aaae3eb,E18 -> E11 -> -E9,E18,-E9,3,1097,161.96536007292616,231.42023701002734,-69.45487693710119,173.97447584320875,739.2545100498123,60.0,240.0,514.0,9714.0,1025,72,39,6,50,6,31,oversat_all_veh_000526,9811.0,97.0,9714.0,0.0,127990.0,J17,1.0
oversat_all,1018953d2ddc,-E3 -> -E0 -> E2,-E3,E2,3,334,60.895209580838326,330.2245508982036,-269.3293413173653,269.3293413173653,437.7354832469184,132.5,816.0,1014.0,1589.0,334,0,34,0,60,0,17,oversat_all_veh_008022,32.0,1621.0,-1589.0,58000.0,67990.0,J22,1.0
ALL,1018953d2ddc,-E3 -> -E0 -> E2,-E3,E2,3,1097,55.978122151321784,143.60164083865087,-87.62351868732908,87.62351868732908,241.76701193161347,7.0,238.0,578.0,1589.0,1096,0,34,0,60,0,17,oversat_all_veh_008022,32.0,1621.0,-1589.0,0.0,115990.0,J22,1.0
oversat_all,55e9af98fb6e,-E4 -> -E15 -> -E16 -> -E18,-E4,-E18,4,334,118.76946107784431,485.5748502994012,-366.8053892215569,366.8053892215569,548.580730034577,266.5,738.0,1450.0,1793.0,334,0,29,0,81,0,25,oversat_all_veh_002238,123.0,1916.0,-1793.0,58000.0,67990.0,,0.0
ALL,55e9af98fb6e,-E4 -> -E15 -> -E16 -> -E18,-E4,-E18,4,1097,104.27256153144941,252.4412032816773,-148.1686417502279,148.3236098450319,307.5128933568064,84.0,359.0,639.0,1793.0,1096,1,29,0,81,0,25,oversat_all_veh_002238,123.0,1916.0,-1793.0,0.0,103990.0,,0.0
oversat_all,346fa50c7560,-E19 -> -E16 -> E11 -> -E10,-E19,-E10,4,334,153.99401197604791,571.8323353293413,-417.8383233532934,417.8383233532934,472.461980854855,368.0,736.0,861.0,1040.0,334,0,28,0,118,0,3,oversat_all_veh_002452,183.0,1223.0,-1040.0,58000.0,67990.0,J17,1.0
ALL,346fa50c7560,-E19 -> -E16 -> E11 -> -E10,-E19,-E10,4,1097,142.33090246125798,298.34731084776666,-156.01640838650866,156.63445761166818,265.50238579751976,94.0,471.0,643.0,1040.0,1093,4,28,0,118,0,3,oversat_all_veh_002452,183.0,1223.0,-1040.0,0.0,115990.0,J17,1.0
oversat_all,0fc76bc3c2fc,-E2 -> -E13 -> E20 -> E19,-E2,E19,4,334,102.88922155688623,521.9191616766467,-419.02994011976045,419.02994011976045,484.2472459494022,374.0,722.0,888.0,1389.0,334,0,27,0,95,0,11,oversat_all_veh_004814,74.0,1463.0,-1389.0,58000.0,67990.0,J21;J22,1.0
ALL,0fc76bc3c2fc,-E2 -> -E13 -> E20 -> E19,-E2,E19,4,1223,96.05723630417008,225.2551103843009,-129.19787408013082,129.25347506132462,255.81651137051188,6.0,436.0,605.0,1389.0,1173,22,27,0,95,0,11,oversat_all_veh_004814,74.0,1463.0,-1389.0,0.0,91990.0,J21;J22,1.0
oversat_all,a9fb59fe185d,-E2 -> -E13 -> -E14,-E2,-E14,3,334,70.84131736526946,531.2574850299401,-460.41616766467064,460.41616766467064,512.7963580120467,436.5,742.0,910.0,1370.0,333,0,21,0,120,0,10,oversat_all_veh_004688,42.0,1412.0,-1370.0,58000.0,67990.0,J21;J22,1.0
ALL,a9fb59fe185d,-E2 -> -E13 -> -E14,-E2,-E14,3,1223,64.49632052330335,214.47342600163532,-149.97710547833196,149.99672935404743,272.7094812452976,11.0,501.0,619.0,1370.0,1192,2,21,0,120,0,10,oversat_all_veh_004688,42.0,1412.0,-1370.0,0.0,91990.0,J21;J22,1.0
oversat_all,7a1449444338,-E3 -> -E15 -> -E16 -> -E17,-E3,-E17,4,334,173.99401197604791,327.86526946107784,-153.87125748502993,153.87125748502993,260.4944342963995,16.0,473.0,642.0,818.0,334,0,8,0,49,0,0,oversat_all_veh_003021,145.0,963.0,-818.0,58000.0,67990.0,,0.0
ALL,7a1449444338,-E3 -> -E15 -> -E16 -> -E17,-E3,-E17,4,1097,177.21877848678213,230.15679124886051,-52.938012762078394,53.092980856882406,144.0129672324155,10.0,194.0,381.0,818.0,1096,1,8,0,49,0,0,oversat_all_veh_003021,145.0,963.0,-818.0,0.0,115990.0,,0.0
oversat_all,91530330da2b,-E4 -> -E0 -> -E13 -> -E14,-E4,-E14,4,334,170.0868263473054,428.28443113772454,-258.1976047904192,258.1976047904192,317.2455177979261,205.0,519.0,638.0,823.0,334,0,6,0,59,0,0,oversat_all_veh_011052,141.0,964.0,-823.0,58000.0,67990.0,J21;J22,1.0
ALL,91530330da2b,-E4 -> -E0 -> -E13 -> -E14,-E4,-E14,4,1097,173.89061075660894,256.60619872379215,-82.71558796718323,82.87420237010028,175.2380305913713,6.0,299.0,457.0,823.0,1096,1,6,0,59,0,0,oversat_all_veh_011052,141.0,964.0,-823.0,0.0,103990.0,J21;J22,1.0
north_bottleneck,1acb8cba4d57,-E2 -> -E13 -> E12 -> -E11 -> -E17,-E2,-E17,5,334,83.98203592814372,309.6137724550898,-225.6317365269461,225.6317365269461,292.4813060201583,167.5,528.0,706.0,906.0,334,0,5,0,34,0,0,north_bottleneck_veh_000783,55.0,961.0,-906.0,82000.0,91990.0,J17;J21;J22,1.0
oversat_all,3b4ce934fe24,E17 -> E11 -> -E12 -> -E14,E17,-E14,4,334,252.67664670658684,531.6736526946107,-278.99700598802394,278.99700598802394,315.6718763731323,268.0,488.0,538.0,648.0,334,0,2,0,112,0,0,oversat_all_veh_002336,256.0,904.0,-648.0,58000.0,67990.0,J17;J21,1.0
ALL,3b4ce934fe24,E17 -> E11 -> -E12 -> -E14,E17,-E14,4,1097,191.4831358249772,339.81768459434824,-148.33454876937103,148.33454876937103,207.721240962807,152.0,356.0,444.0,648.0,1097,0,2,0,112,0,0,oversat_all_veh_002336,256.0,904.0,-648.0,0.0,127990.0,J17;J21,1.0
oversat_all,11c3be71c875,-E19 -> -E16 -> -E17,-E19,-E17,3,334,75.07485029940119,335.8203592814371,-260.7455089820359,260.7455089820359,305.3771546576894,223.0,522.0,607.0,882.0,334,0,1,0,33,0,0,oversat_all_veh_002531,75.0,957.0,-882.0,58000.0,67990.0,,0.0
oversat_all,1a4078e69256,E14 -> E12 -> -E9,E14,-E9,3,334,80.08682634730539,222.38922155688624,-142.30239520958085,142.30239520958085,204.4895719344635,98.5,366.0,384.0,911.0,334,0,1,0,4,0,0,oversat_all_veh_011367,80.0,991.0,-911.0,58000.0,67990.0,J17;J21,1.0
ALL,11c3be71c875,-E19 -> -E16 -> -E17,-E19,-E17,3,1097,70.98632634457611,176.59799453053782,-105.61166818596172,105.73199635369188,173.79540880106174,74.0,260.0,352.0,882.0,1095,1,1,0,33,0,0,oversat_all_veh_002531,75.0,957.0,-882.0,0.0,115990.0,,0.0
ALL,1a4078e69256,E14 -> E12 -> -E9,E14,-E9,3,1223,84.18479149632053,133.5789043336059,-49.39411283728536,49.5233033524121,113.91103742868158,6.0,189.0,283.0,911.0,1222,1,1,0,5,0,0,oversat_all_veh_011367,80.0,991.0,-911.0,0.0,91990.0,J17;J21,1.0
