vehicleID,predDepart,truthDepart,predArrival,truthArrival,predDuration,truthDuration,durationError,absDurationError,relativeDurationError,relativeDurationErrorPercent,arrivalError,absArrivalError,truthWaitingTime,truthTimeLoss,truthRouteLength,predAvgSpeed,truthAvgSpeed,speedError,numRoads,numMovements,routeRoadIDs,routeRoadEdges,routeMovementIDs,routeMovementEdges
veh_350,759,760,2938,874,2179,114,2065,2065,18.114,1811.4,2064,2064,72,84.11,399.41,0.1833,3.5036,-3.3203,3,2,22|21|32,E14|E13|E5,53|49,53:E14->E13:Left|49:E13->E5:Straight
veh_364,790,791,2939,876,2149,85,2064,2064,24.2824,2428.24,2063,2063,41,54.91,399.41,0.185859,4.69894,-4.51308,3,2,22|21|32,E14|E13|E5,53|49,53:E14->E13:Left|49:E13->E5:Straight
veh_377,1561,1129,2497,1339,936,210,726,726,3.45714,345.714,1158,1158,132,173.03,506.61,0.54125,2.41243,-1.87118,4,3,18|3|21|32,E10|-E12|E13|E5,41|7|49,41:E10->-E12:Left|7:-E12->E13:Straight|49:E13->E5:Straight
veh_385,1648,1133,2503,1341,855,208,647,647,3.11058,311.058,1162,1162,131,170.68,506.61,0.592526,2.43562,-1.8431,4,3,18|3|21|32,E10|-E12|E13|E5,41|7|49,41:E10->-E12:Left|7:-E12->E13:Straight|49:E13->E5:Straight
veh_386,1649,1135,2575,1343,926,208,718,718,3.45192,345.192,1232,1232,131,170.09,506.61,0.547095,2.43562,-1.88853,4,3,18|3|21|32,E10|-E12|E13|E5,41|7|49,41:E10->-E12:Left|7:-E12->E13:Straight|49:E13->E5:Straight
veh_407,1740,1219,2671,1429,931,210,721,721,3.43333,343.333,1242,1242,134,166.33,506.61,0.544157,2.41243,-1.86827,4,3,18|3|21|32,E10|-E12|E13|E5,41|7|49,41:E10->-E12:Left|7:-E12->E13:Straight|49:E13->E5:Straight
veh_411,1741,1222,2677,1431,936,209,727,727,3.47847,347.847,1246,1246,132,170.48,506.61,0.54125,2.42397,-1.88272,4,3,18|3|21|32,E10|-E12|E13|E5,41|7|49,41:E10->-E12:Left|7:-E12->E13:Straight|49:E13->E5:Straight
veh_430,2011,1311,2851,1520,840,209,631,631,3.01914,301.914,1331,1331,133,172.03,506.61,0.603107,2.42397,-1.82086,4,3,18|3|21|32,E10|-E12|E13|E5,41|7|49,41:E10->-E12:Left|7:-E12->E13:Straight|49:E13->E5:Straight
veh_435,906,906,2940,962,2034,56,1978,1978,35.3214,3532.14,1978,1978,15,25.98,399.41,0.196367,7.13232,-6.93595,3,2,22|21|32,E14|E13|E5,53|49,53:E14->E13:Left|49:E13->E5:Straight
veh_444,938,938,2941,1055,2003,117,1886,1886,16.1197,1611.97,1886,1886,73,85.68,399.41,0.199406,3.41376,-3.21435,3,2,22|21|32,E14|E13|E5,53|49,53:E14->E13:Left|49:E13->E5:Straight
veh_466,972,973,2942,1056,1970,83,1887,1887,22.7349,2273.49,1886,1886,39,53.3,399.41,0.202746,4.81217,-4.60942,3,2,22|21|32,E14|E13|E5,53|49,53:E14->E13:Left|49:E13->E5:Straight
