vehicleID,isExtremeDuration,relativeDurationError,relativeDurationErrorPercent,predDuration,truthDuration,durationError,absDurationError,predArrival,truthArrival,arrivalError,absArrivalError,routeRoadEdges,routeMovementEdges
veh_30,false,0.0909091,9.09091,60,66,-6,6,109,115,-6,6,E14|E20|E19,52:E14->E20:Straight|67:E20->E19:Straight
veh_31,false,0.0506329,5.06329,75,79,-4,4,127,131,-4,4,-E2|E0|E4,22:-E2->E0:Straight|38:E0->E4:Left
veh_32,false,0.00961538,0.961538,105,104,1,1,158,158,0,0,E9|-E12|E13|E5,70:E9->-E12:Straight|7:-E12->E13:Straight|49:E13->E5:Straight
veh_33,false,0.29393,29.393,221,313,-92,92,281,374,-93,93,E9|-E12|E20|E15|-E0|E5,70:E9->-E12:Straight|6:-E12->E20:Right|68:E20->E15:Left|56:E15->-E0:Left|0:-E0->E5:Right
veh_34,false,0.298413,29.8413,221,315,-94,94,282,377,-95,95,E9|-E12|E20|E15|-E0|E5,70:E9->-E12:Straight|6:-E12->E20:Right|68:E20->E15:Left|56:E15->-E0:Left|0:-E0->E5:Right
veh_35,false,0.0761905,7.61905,97,105,-8,8,160,168,-8,8,E10|-E12|E13|E5,41:E10->-E12:Left|7:-E12->E13:Straight|49:E13->E5:Straight
veh_36,false,0.431193,43.1193,124,218,-94,94,190,285,-95,95,-E5|-E13|E20|E19,34:-E5->-E13:Straight|11:-E13->E20:Left|67:E20->E19:Straight
veh_37,false,0.0393701,3.93701,122,127,-5,5,190,196,-6,6,E9|-E11|-E18,69:E9->-E11:Right|4:-E11->-E18:Straight
veh_38,false,0.166667,16.6667,40,48,-8,8,112,121,-9,9,E10|-E11|-E17,40:E10->-E11:Straight|3:-E11->-E17:Right
veh_39,false,0.0402685,4.02685,143,149,-6,6,217,223,-6,6,E14|E13|E0|E4,53:E14->E13:Left|48:E13->E0:Right|38:E0->E4:Left
veh_40,false,0.212766,21.2766,37,47,-10,10,113,124,-11,11,E10|-E11|-E17,40:E10->-E11:Straight|3:-E11->-E17:Right
veh_41,false,0.175,17.5,33,40,-7,7,110,117,-7,7,E14|E20|E19,52:E14->E20:Straight|67:E20->E19:Straight
veh_42,false,0.0569106,5.69106,116,123,-7,7,193,201,-8,8,-E5|-E13|E12|-E11|-E18,34:-E5->-E13:Straight|10:-E13->E12:Straight|47:E12->-E11:Left|4:-E11->-E18:Straight
veh_43,false,0.390476,39.0476,292,210,82,82,370,288,82,82,E9|-E12|E20|E15|-E0|E5,70:E9->-E12:Straight|6:-E12->E20:Right|68:E20->E15:Left|56:E15->-E0:Left|0:-E0->E5:Right
veh_44,false,0.0266667,2.66667,292,300,-8,8,371,379,-8,8,E9|-E12|E20|E15|-E0|E5,70:E9->-E12:Straight|6:-E12->E20:Right|68:E20->E15:Left|56:E15->-E0:Left|0:-E0->E5:Right
veh_45,false,0.0550162,5.50162,292,309,-17,17,372,389,-17,17,E9|-E12|E20|E15|-E0|E5,70:E9->-E12:Straight|6:-E12->E20:Right|68:E20->E15:Left|56:E15->-E0:Left|0:-E0->E5:Right
veh_46,false,0.247423,24.7423,292,388,-96,96,373,470,-97,97,E9|-E12|E20|E15|-E0|E5,70:E9->-E12:Straight|6:-E12->E20:Right|68:E20->E15:Left|56:E15->-E0:Left|0:-E0->E5:Right
veh_47,false,0.097561,9.7561,74,82,-8,8,153,162,-9,9,E10|-E11|E16|E15|E4,40:E10->-E11:Straight|5:-E11->E16:Left|58:E16->E15:Straight|55:E15->E4:Straight
veh_48,false,0.101124,10.1124,80,89,-9,9,161,171,-10,10,E10|-E12|E13|E5,41:E10->-E12:Left|7:-E12->E13:Straight|49:E13->E5:Straight
veh_49,false,0.0357143,3.57143,378,392,-14,14,460,476,-16,16,E9|-E12|E20|E15|-E0|E5,70:E9->-E12:Straight|6:-E12->E20:Right|68:E20->E15:Left|56:E15->-E0:Left|0:-E0->E5:Right
veh_50,false,0.0746269,7.46269,62,67,-5,5,145,151,-6,6,E14|E12|-E9,51:E14->E12:Right|46:E12->-E9:Straight
veh_51,false,0.0496454,4.96454,134,141,-7,7,218,225,-7,7,E14|E13|E0|E4,53:E14->E13:Left|48:E13->E0:Right|38:E0->E4:Left
veh_52,false,0,0,377,377,0,0,461,463,-2,2,E9|-E12|E20|E15|-E0|E5,70:E9->-E12:Straight|6:-E12->E20:Right|68:E20->E15:Left|56:E15->-E0:Left|0:-E0->E5:Right
veh_53,false,0.121951,12.1951,72,82,-10,10,162,172,-10,10,E10|-E12|E13|E5,41:E10->-E12:Left|7:-E12->E13:Straight|49:E13->E5:Straight
veh_54,false,0.16129,16.129,26,31,-5,5,118,123,-5,5,E14|E20|E19,52:E14->E20:Straight|67:E20->E19:Straight
veh_55,false,0.0107527,1.07527,368,372,-4,4,462,466,-4,4,E9|-E12|E20|E15|-E0|E5,70:E9->-E12:Straight|6:-E12->E20:Right|68:E20->E15:Left|56:E15->-E0:Left|0:-E0->E5:Right
veh_56,false,0.15,15,34,40,-6,6,128,135,-7,7,-E2|E0|E4,22:-E2->E0:Straight|38:E0->E4:Left
veh_57,false,0.0849057,8.49057,97,106,-9,9,194,203,-9,9,-E5|-E13|E12|-E11|-E18,34:-E5->-E13:Straight|10:-E13->E12:Straight|47:E12->-E11:Left|4:-E11->-E18:Straight
veh_58,false,0.288732,28.8732,366,284,82,82,463,382,81,81,E9|-E12|E20|E15|-E0|E5,70:E9->-E12:Straight|6:-E12->E20:Right|68:E20->E15:Left|56:E15->-E0:Left|0:-E0->E5:Right
veh_59,false,0.585965,58.5965,452,285,167,167,550,384,166,166,E9|-E12|E20|E15|-E0|E5,70:E9->-E12:Straight|6:-E12->E20:Right|68:E20->E15:Left|56:E15->-E0:Left|0:-E0->E5:Right
veh_60,false,0.084507,8.4507,65,71,-6,6,172,179,-7,7,E9|-E12|-E14,70:E9->-E12:Straight|8:-E12->-E14:Left
veh_61,false,0.0434783,4.34783,132,138,-6,6,241,248,-7,7,E10|-E11|E16|E15|E4,40:E10->-E11:Straight|5:-E11->E16:Left|58:E16->E15:Straight|55:E15->E4:Straight
veh_62,false,0.106383,10.6383,84,94,-10,10,195,205,-10,10,-E5|-E13|E12|-E11|-E18,34:-E5->-E13:Straight|10:-E13->E12:Straight|47:E12->-E11:Left|4:-E11->-E18:Straight
veh_63,false,0.603175,60.3175,50,126,-76,76,163,240,-77,77,E10|-E12|E13|E5,41:E10->-E12:Left|7:-E12->E13:Straight|49:E13->E5:Straight
veh_64,false,0.176471,17.6471,28,34,-6,6,145,151,-6,6,E14|E13|E5,53:E14->E13:Left|49:E13->E5:Straight
veh_65,false,0.0091954,0.91954,431,435,-4,4,551,555,-4,4,E9|-E12|E20|E15|-E0|E5,70:E9->-E12:Straight|6:-E12->E20:Right|68:E20->E15:Left|56:E15->-E0:Left|0:-E0->E5:Right
veh_66,false,0.0416667,4.16667,115,120,-5,5,235,241,-6,6,E14|E12|-E9,51:E14->E12:Right|46:E12->-E9:Straight
veh_67,false,0.671642,67.1642,44,134,-90,90,164,255,-91,91,E10|-E12|E13|E5,41:E10->-E12:Left|7:-E12->E13:Straight|49:E13->E5:Straight
veh_68,false,0.632576,63.2576,431,264,167,167,552,386,166,166,E9|-E12|E20|E15|-E0|E5,70:E9->-E12:Straight|6:-E12->E20:Right|68:E20->E15:Left|56:E15->-E0:Left|0:-E0->E5:Right
veh_69,false,0.761905,76.1905,185,105,80,80,307,227,80,80,E14|E13|E0|E4,53:E14->E13:Left|48:E13->E0:Right|38:E0->E4:Left
veh_70,false,0.0125,1.25,158,160,-2,2,280,283,-3,3,-E2|-E13|E12|-E11|-E17,21:-E2->-E13:Right|10:-E13->E12:Straight|47:E12->-E11:Left|3:-E11->-E17:Right
veh_71,false,0.0378788,3.78788,127,132,-5,5,255,260,-5,5,E10|-E12|E13|E5,41:E10->-E12:Left|7:-E12->E13:Straight|49:E13->E5:Straight
veh_72,false,0.00707547,0.707547,421,424,-3,3,553,557,-4,4,E9|-E12|E20|E15|-E0|E5,70:E9->-E12:Straight|6:-E12->E20:Right|68:E20->E15:Left|56:E15->-E0:Left|0:-E0->E5:Right
veh_73,false,0.623377,62.3377,58,154,-96,96,191,287,-96,96,-E5|-E13|E20|E19,34:-E5->-E13:Straight|11:-E13->E20:Left|67:E20->E19:Straight
veh_74,false,0.0225989,2.25989,173,177,-4,4,308,313,-5,5,E14|E13|E0|E4,53:E14->E13:Left|48:E13->E0:Right|38:E0->E4:Left
veh_75,false,0.0983607,9.83607,55,61,-6,6,191,198,-7,7,E9|-E11|-E18,69:E9->-E11:Right|4:-E11->-E18:Straight
veh_76,false,0.520661,52.0661,184,121,63,63,325,262,63,63,E10|-E12|E13|E5,41:E10->-E12:Left|7:-E12->E13:Straight|49:E13->E5:Straight
veh_77,false,0.03125,3.125,93,96,-3,3,235,239,-4,4,E10|-E11|E16|E19,40:E10->-E11:Straight|5:-E11->E16:Left|57:E16->E19:Right
veh_78,false,0.00534759,0.534759,188,187,1,1,331,330,1,1,E10|-E12|E13|E5,41:E10->-E12:Left|7:-E12->E13:Straight|49:E13->E5:Straight
veh_79,false,0.109091,10.9091,49,55,-6,6,192,199,-7,7,E9|-E11|-E18,69:E9->-E11:Right|4:-E11->-E18:Straight
veh_80,false,0.0142857,1.42857,142,140,2,2,287,286,1,1,-E2|-E13|E12|-E11|-E17,21:-E2->-E13:Right|10:-E13->E12:Straight|47:E12->-E11:Left|3:-E11->-E17:Right
veh_81,false,0.109756,10.9756,73,82,-9,9,219,228,-9,9,-E2|E0|E4,22:-E2->E0:Straight|38:E0->E4:Left
veh_82,false,0.185096,18.5096,493,416,77,77,640,564,76,76,E9|-E12|E20|E15|-E0|E5,70:E9->-E12:Straight|6:-E12->E20:Right|68:E20->E15:Left|56:E15->-E0:Left|0:-E0->E5:Right
veh_83,false,0.0444444,4.44444,129,135,-6,6,281,287,-6,6,-E5|-E13|E12|-E11|-E18,34:-E5->-E13:Straight|10:-E13->E12:Straight|47:E12->-E11:Left|4:-E11->-E18:Straight
veh_84,false,0.166667,16.6667,45,54,-9,9,198,207,-9,9,E10|-E11|-E17,40:E10->-E11:Straight|3:-E11->-E17:Right
veh_85,false,0.118421,11.8421,67,76,-9,9,220,230,-10,10,-E2|E0|E4,22:-E2->E0:Straight|38:E0->E4:Left
veh_86,false,0.0779221,7.79221,71,77,-6,6,236,243,-7,7,E14|E12|-E9,51:E14->E12:Right|46:E12->-E9:Straight
veh_87,false,0.030303,3.0303,170,165,5,5,337,332,5,5,E10|-E12|E13|E5,41:E10->-E12:Left|7:-E12->E13:Straight|49:E13->E5:Straight
veh_88,false,0.109589,10.9589,81,73,8,8,248,241,7,7,E14|E13|E5,53:E14->E13:Left|49:E13->E5:Straight
veh_89,false,0.0495868,4.95868,115,121,-6,6,282,289,-7,7,-E5|-E13|E12|-E11|-E18,34:-E5->-E13:Straight|10:-E13->E12:Straight|47:E12->-E11:Left|4:-E11->-E18:Straight
veh_90,false,0.988235,98.8235,338,170,168,168,505,338,167,167,E9|-E12|E13|E5,70:E9->-E12:Straight|7:-E12->E13:Straight|49:E13->E5:Straight
veh_91,false,0.0434783,4.34783,66,69,-3,3,235,239,-4,4,-E2|-E13|-E14,21:-E2->-E13:Right|9:-E13->-E14:Right
veh_92,false,0.0429448,4.29448,170,163,7,7,343,336,7,7,E10|-E12|E13|E5,41:E10->-E12:Left|7:-E12->E13:Straight|49:E13->E5:Straight
veh_93,false,1.86905,186.905,241,84,157,157,415,258,157,157,E10|-E12|E13|E5,41:E10->-E12:Left|7:-E12->E13:Straight|49:E13->E5:Straight
veh_94,false,0.438596,43.8596,246,171,75,75,421,346,75,75,E10|-E12|E13|E5,41:E10->-E12:Left|7:-E12->E13:Straight|49:E13->E5:Straight
veh_95,false,0.161765,16.1765,79,68,11,11,254,243,11,11,E14|E13|E5,53:E14->E13:Left|49:E13->E5:Straight
veh_96,false,1.07006,107.006,325,157,168,168,511,343,168,168,E9|-E12|E13|E5,70:E9->-E12:Straight|7:-E12->E13:Straight|49:E13->E5:Straight
veh_97,false,0.0194175,1.94175,101,103,-2,2,288,291,-3,3,-E2|-E13|E12|-E11|-E17,21:-E2->-E13:Right|10:-E13->E12:Straight|47:E12->-E11:Left|3:-E11->-E17:Right
veh_98,false,0.0336134,3.36134,115,119,-4,4,309,314,-5,5,-E2|E0|E4,22:-E2->E0:Straight|38:E0->E4:Left
veh_99,false,0.0242291,2.42291,443,454,-11,11,641,653,-12,12,E9|-E12|E20|E15|-E0|E5,70:E9->-E12:Straight|6:-E12->E20:Right|68:E20->E15:Left|56:E15->-E0:Left|0:-E0->E5:Right
veh_100,false,0.518106,51.8106,173,359,-186,186,371,558,-187,187,-E2|-E13|E20|E19,21:-E2->-E13:Right|11:-E13->E20:Left|67:E20->E19:Straight
veh_101,false,0.580645,58.0645,441,279,162,162,642,480,162,162,E9|-E12|E20|E15|-E0|E5,70:E9->-E12:Straight|6:-E12->E20:Right|68:E20->E15:Left|56:E15->-E0:Left|0:-E0->E5:Right
veh_102,false,0.555556,55.5556,224,144,80,80,427,348,79,79,E10|-E12|E13|E5,41:E10->-E12:Left|7:-E12->E13:Straight|49:E13->E5:Straight
veh_103,false,0.572414,57.2414,228,145,83,83,433,350,83,83,E10|-E12|E13|E5,41:E10->-E12:Left|7:-E12->E13:Straight|49:E13->E5:Straight
veh_104,false,0.0322581,3.22581,120,124,-4,4,325,330,-5,5,E10|-E11|E16|E19,40:E10->-E11:Straight|5:-E11->E16:Left|57:E16->E19:Right
veh_105,false,0.614815,61.4815,436,270,166,166,643,478,165,165,E9|-E12|E20|E15|-E0|E5,70:E9->-E12:Straight|6:-E12->E20:Right|68:E20->E15:Left|56:E15->-E0:Left|0:-E0->E5:Right
veh_106,false,0.0240964,2.40964,162,166,-4,4,370,374,-4,4,-E2|-E13|E12|-E11|-E17,21:-E2->-E13:Right|10:-E13->E12:Straight|47:E12->-E11:Left|3:-E11->-E17:Right
veh_107,false,0.98855,98.855,521,262,259,259,730,471,259,259,E9|-E12|E20|E15|-E0|E5,70:E9->-E12:Straight|6:-E12->E20:Right|68:E20->E15:Left|56:E15->-E0:Left|0:-E0->E5:Right
veh_108,false,0.467606,46.7606,521,355,166,166,731,566,165,165,E9|-E12|E20|E15|-E0|E5,70:E9->-E12:Straight|6:-E12->E20:Right|68:E20->E15:Left|56:E15->-E0:Left|0:-E0->E5:Right
veh_109,false,0.0267857,2.67857,109,112,-3,3,325,329,-4,4,-E2|-E13|-E14,21:-E2->-E13:Right|9:-E13->-E14:Right
veh_110,false,0.0625,6.25,60,64,-4,4,280,285,-5,5,E9|-E11|-E18,69:E9->-E11:Right|4:-E11->-E18:Straight
veh_111,false,0.549254,54.9254,151,335,-184,184,372,556,-184,184,-E2|-E13|E20|E19,21:-E2->-E13:Right|11:-E13->E20:Left|67:E20->E19:Straight
veh_112,false,0.0373832,3.73832,103,107,-4,4,325,330,-5,5,E14|E12|-E9,51:E14->E12:Right|46:E12->-E9:Straight
veh_113,false,1.36318,136.318,475,201,274,274,698,424,274,274,E9|-E12|E13|E5,70:E9->-E12:Straight|7:-E12->E13:Straight|49:E13->E5:Straight
veh_114,false,0.214458,21.4458,504,415,89,89,732,643,89,89,E9|-E12|E20|E15|-E0|E5,70:E9->-E12:Straight|6:-E12->E20:Right|68:E20->E15:Left|56:E15->-E0:Left|0:-E0->E5:Right
veh_115,false,0.650685,65.0685,51,146,-95,95,283,378,-95,95,-E5|-E13|E12|-E11|-E18,34:-E5->-E13:Straight|10:-E13->E12:Straight|47:E12->-E11:Left|4:-E11->-E18:Straight
veh_116,false,0.002,0.2,501,500,1,1,733,733,0,0,E9|-E12|E20|E15|-E0|E5,70:E9->-E12:Straight|6:-E12->E20:Right|68:E20->E15:Left|56:E15->-E0:Left|0:-E0->E5:Right
veh_117,true,24.9712,2497.12,2701,104,2597,2597,2935,339,2596,2596,E14|E13|E5,53:E14->E13:Left|49:E13->E5:Straight
veh_118,false,1.44348,144.348,281,115,166,166,517,352,165,165,E10|-E12|E13|E5,41:E10->-E12:Left|7:-E12->E13:Straight|49:E13->E5:Straight
veh_119,false,0.608696,60.8696,54,138,-84,84,291,375,-84,84,E14|E20|E19,52:E14->E20:Straight|67:E20->E19:Straight
veh_120,false,0.0752688,7.52688,86,93,-7,7,326,333,-7,7,E14|E12|-E9,51:E14->E12:Right|46:E12->-E9:Straight
veh_121,false,0.0943396,9.43396,48,53,-5,5,289,295,-6,6,E10|-E11|-E17,40:E10->-E11:Straight|3:-E11->-E17:Right
veh_122,false,0.594286,59.4286,279,175,104,104,523,420,103,103,E10|-E12|E13|E5,41:E10->-E12:Left|7:-E12->E13:Straight|49:E13->E5:Straight
veh_123,false,0.0588235,5.88235,80,85,-5,5,326,331,-5,5,-E2|-E13|-E14,21:-E2->-E13:Right|9:-E13->-E14:Right
veh_124,false,0.822222,82.2222,574,315,259,259,820,561,259,259,E9|-E12|E20|E15|-E0|E5,70:E9->-E12:Straight|6:-E12->E20:Right|68:E20->E15:Left|56:E15->-E0:Left|0:-E0->E5:Right
veh_125,false,0.839744,83.9744,574,312,262,262,821,559,262,262,E9|-E12|E20|E15|-E0|E5,70:E9->-E12:Straight|6:-E12->E20:Right|68:E20->E15:Left|56:E15->-E0:Left|0:-E0->E5:Right
veh_126,false,0.0689655,6.89655,81,87,-6,6,327,334,-7,7,E14|E12|-E9,51:E14->E12:Right|46:E12->-E9:Straight
veh_127,false,0.792453,79.2453,190,106,84,84,442,358,84,84,E9|-E12|-E14,70:E9->-E12:Straight|8:-E12->-E14:Left
veh_128,false,2.80899,280.899,339,89,250,250,595,345,250,250,E10|-E12|E13|E5,41:E10->-E12:Left|7:-E12->E13:Straight|49:E13->E5:Straight
veh_129,false,1.10494,110.494,341,162,179,179,601,422,179,179,E10|-E12|E13|E5,41:E10->-E12:Left|7:-E12->E13:Straight|49:E13->E5:Straight
veh_130,false,1.02339,102.339,346,171,175,175,607,432,175,175,E10|-E12|E13|E5,41:E10->-E12:Left|7:-E12->E13:Straight|49:E13->E5:Straight
veh_131,false,1.01724,101.724,351,174,177,177,613,436,177,177,E10|-E12|E13|E5,41:E10->-E12:Left|7:-E12->E13:Straight|49:E13->E5:Straight
veh_132,false,0.758929,75.8929,27,112,-85,85,292,377,-85,85,E14|E20|E19,52:E14->E20:Straight|67:E20->E19:Straight
veh_133,false,0.0384615,3.84615,100,104,-4,4,370,375,-5,5,E9|-E11|-E18,69:E9->-E11:Right|4:-E11->-E18:Straight
veh_134,false,0.123077,12.3077,57,65,-8,8,328,336,-8,8,E14|E12|-E9,51:E14->E12:Right|46:E12->-E9:Straight
veh_135,false,2.33974,233.974,521,156,365,365,793,428,365,365,E9|-E12|E13|E5,70:E9->-E12:Straight|7:-E12->E13:Straight|49:E13->E5:Straight
veh_136,false,2.7707,277.07,592,157,435,435,865,430,435,435,E9|-E12|E13|E5,70:E9->-E12:Straight|7:-E12->E13:Straight|49:E13->E5:Straight
veh_137,false,0.478378,47.8378,547,370,177,177,822,645,177,177,E9|-E12|E20|E15|-E0|E5,70:E9->-E12:Straight|6:-E12->E20:Right|68:E20->E15:Left|56:E15->-E0:Left|0:-E0->E5:Right
veh_138,false,0.465054,46.5054,545,372,173,173,823,650,173,173,E9|-E12|E20|E15|-E0|E5,70:E9->-E12:Straight|6:-E12->E20:Right|68:E20->E15:Left|56:E15->-E0:Left|0:-E0->E5:Right
veh_139,false,0.371739,37.1739,631,460,171,171,910,739,171,171,E9|-E12|E20|E15|-E0|E5,70:E9->-E12:Straight|6:-E12->E20:Right|68:E20->E15:Left|56:E15->-E0:Left|0:-E0->E5:Right
veh_140,false,1.58599,158.599,406,157,249,249,685,437,248,248,E10|-E12|E13|E5,41:E10->-E12:Left|7:-E12->E13:Straight|49:E13->E5:Straight
veh_141,false,0.0824742,8.24742,89,97,-8,8,370,379,-9,9,E14|E20|E19,52:E14->E20:Straight|67:E20->E19:Straight
veh_142,false,0.352688,35.2688,629,465,164,164,911,747,164,164,E9|-E12|E20|E15|-E0|E5,70:E9->-E12:Straight|6:-E12->E20:Right|68:E20->E15:Left|56:E15->-E0:Left|0:-E0->E5:Right
veh_143,false,0.159259,15.9259,626,540,86,86,912,826,86,86,E9|-E12|E20|E15|-E0|E5,70:E9->-E12:Straight|6:-E12->E20:Right|68:E20->E15:Left|56:E15->-E0:Left|0:-E0->E5:Right
veh_144,false,0.779736,77.9736,404,227,177,177,691,514,177,177,E10|-E12|E13|E5,41:E10->-E12:Left|7:-E12->E13:Straight|49:E13->E5:Straight
veh_145,true,48.9811,4898.11,2649,53,2596,2596,2936,341,2595,2595,E14|E13|E5,53:E14->E13:Left|49:E13->E5:Straight
veh_146,false,0.812081,81.2081,84,447,-363,363,373,736,-363,363,-E5|-E13|E20|E19,34:-E5->-E13:Straight|11:-E13->E20:Left|67:E20->E19:Straight
veh_147,false,0.808036,80.8036,405,224,181,181,697,516,181,181,E10|-E12|E13|E5,41:E10->-E12:Left|7:-E12->E13:Straight|49:E13->E5:Straight
veh_148,false,0.0583942,5.83942,129,137,-8,8,421,429,-8,8,E9|-E11|E16|E15|E4,69:E9->-E11:Right|5:-E11->E16:Left|58:E16->E15:Straight|55:E15->E4:Straight
veh_149,false,0.141805,14.1805,620,543,77,77,913,836,77,77,E9|-E12|E20|E15|-E0|E5,70:E9->-E12:Straight|6:-E12->E20:Right|68:E20->E15:Left|56:E15->-E0:Left|0:-E0->E5:Right
veh_150,false,0.290566,29.0566,684,530,154,154,1000,834,166,166,E9|-E12|E20|E15|-E0|E5,70:E9->-E12:Straight|6:-E12->E20:Right|68:E20->E15:Left|56:E15->-E0:Left|0:-E0->E5:Right
veh_151,false,0.98538,98.538,679,342,337,337,1001,648,353,353,E9|-E12|E20|E15|-E0|E5,70:E9->-E12:Straight|6:-E12->E20:Right|68:E20->E15:Left|56:E15->-E0:Left|0:-E0->E5:Right
