vehicleID,routeMovementIndex,movementID,movementEdge,fromRoadID,fromEdge,toRoadID,toEdge,turn,chosenLane,arrivalAtWaitingBufferTime,dischargeTime,movementWaitingTime,predDuration,truthDuration,relativeDurationError,routeRoadEdges,routeMovementEdges
veh_210,2,38,38:E0->E4:Left,17,E0,31,E4,Left,2,2932,2998,66,2579,152,15.9671,E14|E13|E0|E4,53:E14->E13:Left|48:E13->E0:Right|38:E0->E4:Left
veh_272,0,41,41:E10->-E12:Left,18,E10,3,-E12,Left,1,760,1197,437,841,210,3.00476,E10|-E12|E13|E5,41:E10->-E12:Left|7:-E12->E13:Straight|49:E13->E5:Straight
veh_272,1,7,7:-E12->E13:Straight,3,-E12,21,E13,Straight,1,1203,1323,120,841,210,3.00476,E10|-E12|E13|E5,41:E10->-E12:Left|7:-E12->E13:Straight|49:E13->E5:Straight
veh_272,2,49,49:E13->E5:Straight,21,E13,32,E5,Straight,1,1329,1581,252,841,210,3.00476,E10|-E12|E13|E5,41:E10->-E12:Left|7:-E12->E13:Straight|49:E13->E5:Straight
veh_298,0,53,53:E14->E13:Left,22,E14,21,E13,Left,1,635,2911,2276,2312,69,32.5072,E14|E13|E5,53:E14->E13:Left|49:E13->E5:Straight
veh_298,1,49,49:E13->E5:Straight,21,E13,32,E5,Straight,1,2917,2927,10,2312,69,32.5072,E14|E13|E5,53:E14->E13:Left|49:E13->E5:Straight
veh_310,0,70,70:E9->-E12:Straight,33,E9,3,-E12,Straight,1,1143,1402,259,728,176,3.13636,E9|-E12|E13|E5,70:E9->-E12:Straight|7:-E12->E13:Straight|49:E13->E5:Straight
veh_310,1,7,7:-E12->E13:Straight,3,-E12,21,E13,Straight,1,1408,1593,185,728,176,3.13636,E9|-E12|E13|E5,70:E9->-E12:Straight|7:-E12->E13:Straight|49:E13->E5:Straight
veh_310,2,49,49:E13->E5:Straight,21,E13,32,E5,Straight,1,1599,1851,252,728,176,3.13636,E9|-E12|E13|E5,70:E9->-E12:Straight|7:-E12->E13:Straight|49:E13->E5:Straight
veh_312,0,41,41:E10->-E12:Left,18,E10,3,-E12,Left,1,1118,1558,440,843,200,3.215,E10|-E12|E13|E5,41:E10->-E12:Left|7:-E12->E13:Straight|49:E13->E5:Straight
veh_312,1,7,7:-E12->E13:Straight,3,-E12,21,E13,Straight,1,1564,1683,119,843,200,3.215,E10|-E12|E13|E5,41:E10->-E12:Left|7:-E12->E13:Straight|49:E13->E5:Straight
veh_312,2,49,49:E13->E5:Straight,21,E13,32,E5,Straight,1,1689,1941,252,843,200,3.215,E10|-E12|E13|E5,41:E10->-E12:Left|7:-E12->E13:Straight|49:E13->E5:Straight
veh_314,0,41,41:E10->-E12:Left,18,E10,3,-E12,Left,1,1119,1559,440,848,203,3.17734,E10|-E12|E13|E5,41:E10->-E12:Left|7:-E12->E13:Straight|49:E13->E5:Straight
veh_314,1,7,7:-E12->E13:Straight,3,-E12,21,E13,Straight,1,1565,1755,190,848,203,3.17734,E10|-E12|E13|E5,41:E10->-E12:Left|7:-E12->E13:Straight|49:E13->E5:Straight
veh_314,2,49,49:E13->E5:Straight,21,E13,32,E5,Straight,1,1761,1947,186,848,203,3.17734,E10|-E12|E13|E5,41:E10->-E12:Left|7:-E12->E13:Straight|49:E13->E5:Straight
veh_330,0,41,41:E10->-E12:Left,18,E10,3,-E12,Left,1,1299,1738,439,842,204,3.12745,E10|-E12|E13|E5,41:E10->-E12:Left|7:-E12->E13:Straight|49:E13->E5:Straight
veh_330,1,7,7:-E12->E13:Straight,3,-E12,21,E13,Straight,1,1744,1863,119,842,204,3.12745,E10|-E12|E13|E5,41:E10->-E12:Left|7:-E12->E13:Straight|49:E13->E5:Straight
veh_330,2,49,49:E13->E5:Straight,21,E13,32,E5,Straight,1,1869,2121,252,842,204,3.12745,E10|-E12|E13|E5,41:E10->-E12:Left|7:-E12->E13:Straight|49:E13->E5:Straight
veh_332,0,53,53:E14->E13:Left,22,E14,21,E13,Left,0,728,2912,2184,2291,134,16.097,E14|E13|E0|E4,53:E14->E13:Left|48:E13->E0:Right|38:E0->E4:Left
veh_332,1,48,48:E13->E0:Right,21,E13,17,E0,Right,2,2918,2927,9,2291,134,16.097,E14|E13|E0|E4,53:E14->E13:Left|48:E13->E0:Right|38:E0->E4:Left
veh_332,2,38,38:E0->E4:Left,17,E0,31,E4,Left,2,2933,2999,66,2291,134,16.097,E14|E13|E0|E4,53:E14->E13:Left|48:E13->E0:Right|38:E0->E4:Left
veh_347,0,41,41:E10->-E12:Left,18,E10,3,-E12,Left,1,1390,1919,529,943,214,3.40654,E10|-E12|E13|E5,41:E10->-E12:Left|7:-E12->E13:Straight|49:E13->E5:Straight
veh_347,1,7,7:-E12->E13:Straight,3,-E12,21,E13,Straight,1,1925,2121,196,943,214,3.40654,E10|-E12|E13|E5,41:E10->-E12:Left|7:-E12->E13:Straight|49:E13->E5:Straight
veh_347,2,49,49:E13->E5:Straight,21,E13,32,E5,Straight,1,2127,2313,186,943,214,3.40654,E10|-E12|E13|E5,41:E10->-E12:Left|7:-E12->E13:Straight|49:E13->E5:Straight
veh_350,0,53,53:E14->E13:Left,22,E14,21,E13,Left,1,769,2913,2144,2179,114,18.114,E14|E13|E5,53:E14->E13:Left|49:E13->E5:Straight
veh_350,1,49,49:E13->E5:Straight,21,E13,32,E5,Straight,1,2919,2928,9,2179,114,18.114,E14|E13|E5,53:E14->E13:Left|49:E13->E5:Straight
veh_364,0,53,53:E14->E13:Left,22,E14,21,E13,Left,1,800,2914,2114,2149,85,24.2824,E14|E13|E5,53:E14->E13:Left|49:E13->E5:Straight
veh_364,1,49,49:E13->E5:Straight,21,E13,32,E5,Straight,1,2920,2929,9,2149,85,24.2824,E14|E13|E5,53:E14->E13:Left|49:E13->E5:Straight
veh_377,0,41,41:E10->-E12:Left,18,E10,3,-E12,Left,1,1571,2099,528,936,210,3.45714,E10|-E12|E13|E5,41:E10->-E12:Left|7:-E12->E13:Straight|49:E13->E5:Straight
veh_377,1,7,7:-E12->E13:Straight,3,-E12,21,E13,Straight,1,2105,2295,190,936,210,3.45714,E10|-E12|E13|E5,41:E10->-E12:Left|7:-E12->E13:Straight|49:E13->E5:Straight
veh_377,2,49,49:E13->E5:Straight,21,E13,32,E5,Straight,1,2301,2487,186,936,210,3.45714,E10|-E12|E13|E5,41:E10->-E12:Left|7:-E12->E13:Straight|49:E13->E5:Straight
veh_385,0,41,41:E10->-E12:Left,18,E10,3,-E12,Left,1,1658,2100,442,855,208,3.11058,E10|-E12|E13|E5,41:E10->-E12:Left|7:-E12->E13:Straight|49:E13->E5:Straight
veh_385,1,7,7:-E12->E13:Straight,3,-E12,21,E13,Straight,1,2106,2301,195,855,208,3.11058,E10|-E12|E13|E5,41:E10->-E12:Left|7:-E12->E13:Straight|49:E13->E5:Straight
veh_385,2,49,49:E13->E5:Straight,21,E13,32,E5,Straight,1,2307,2493,186,855,208,3.11058,E10|-E12|E13|E5,41:E10->-E12:Left|7:-E12->E13:Straight|49:E13->E5:Straight
veh_386,0,41,41:E10->-E12:Left,18,E10,3,-E12,Left,1,1659,2187,528,926,208,3.45192,E10|-E12|E13|E5,41:E10->-E12:Left|7:-E12->E13:Straight|49:E13->E5:Straight
veh_386,1,7,7:-E12->E13:Straight,3,-E12,21,E13,Straight,1,2193,2307,114,926,208,3.45192,E10|-E12|E13|E5,41:E10->-E12:Left|7:-E12->E13:Straight|49:E13->E5:Straight
veh_386,2,49,49:E13->E5:Straight,21,E13,32,E5,Straight,1,2313,2565,252,926,208,3.45192,E10|-E12|E13|E5,41:E10->-E12:Left|7:-E12->E13:Straight|49:E13->E5:Straight
veh_407,0,41,41:E10->-E12:Left,18,E10,3,-E12,Left,1,1750,2278,528,931,210,3.43333,E10|-E12|E13|E5,41:E10->-E12:Left|7:-E12->E13:Straight|49:E13->E5:Straight
veh_407,1,7,7:-E12->E13:Straight,3,-E12,21,E13,Straight,1,2284,2403,119,931,210,3.43333,E10|-E12|E13|E5,41:E10->-E12:Left|7:-E12->E13:Straight|49:E13->E5:Straight
veh_407,2,49,49:E13->E5:Straight,21,E13,32,E5,Straight,1,2409,2661,252,931,210,3.43333,E10|-E12|E13|E5,41:E10->-E12:Left|7:-E12->E13:Straight|49:E13->E5:Straight
veh_411,0,41,41:E10->-E12:Left,18,E10,3,-E12,Left,1,1751,2279,528,936,209,3.47847,E10|-E12|E13|E5,41:E10->-E12:Left|7:-E12->E13:Straight|49:E13->E5:Straight
veh_411,1,7,7:-E12->E13:Straight,3,-E12,21,E13,Straight,1,2285,2475,190,936,209,3.47847,E10|-E12|E13|E5,41:E10->-E12:Left|7:-E12->E13:Straight|49:E13->E5:Straight
veh_411,2,49,49:E13->E5:Straight,21,E13,32,E5,Straight,1,2481,2667,186,936,209,3.47847,E10|-E12|E13|E5,41:E10->-E12:Left|7:-E12->E13:Straight|49:E13->E5:Straight
veh_430,0,41,41:E10->-E12:Left,18,E10,3,-E12,Left,1,2021,2458,437,840,209,3.01914,E10|-E12|E13|E5,41:E10->-E12:Left|7:-E12->E13:Straight|49:E13->E5:Straight
veh_430,1,7,7:-E12->E13:Straight,3,-E12,21,E13,Straight,1,2464,2583,119,840,209,3.01914,E10|-E12|E13|E5,41:E10->-E12:Left|7:-E12->E13:Straight|49:E13->E5:Straight
veh_430,2,49,49:E13->E5:Straight,21,E13,32,E5,Straight,1,2589,2841,252,840,209,3.01914,E10|-E12|E13|E5,41:E10->-E12:Left|7:-E12->E13:Straight|49:E13->E5:Straight
veh_435,0,53,53:E14->E13:Left,22,E14,21,E13,Left,1,916,2915,1999,2034,56,35.3214,E14|E13|E5,53:E14->E13:Left|49:E13->E5:Straight
veh_435,1,49,49:E13->E5:Straight,21,E13,32,E5,Straight,1,2921,2930,9,2034,56,35.3214,E14|E13|E5,53:E14->E13:Left|49:E13->E5:Straight
veh_444,0,53,53:E14->E13:Left,22,E14,21,E13,Left,1,948,2916,1968,2003,117,16.1197,E14|E13|E5,53:E14->E13:Left|49:E13->E5:Straight
veh_444,1,49,49:E13->E5:Straight,21,E13,32,E5,Straight,1,2922,2931,9,2003,117,16.1197,E14|E13|E5,53:E14->E13:Left|49:E13->E5:Straight
veh_466,0,53,53:E14->E13:Left,22,E14,21,E13,Left,1,982,2917,1935,1970,83,22.7349,E14|E13|E5,53:E14->E13:Left|49:E13->E5:Straight
veh_466,1,49,49:E13->E5:Straight,21,E13,32,E5,Straight,1,2923,2932,9,1970,83,22.7349,E14|E13|E5,53:E14->E13:Left|49:E13->E5:Straight
