vehicleID,predDepart,truthDepart,predArrival,truthArrival,predDuration,truthDuration,durationError,absDurationError,arrivalError,truthWaitingTime,truthTimeLoss,truthRouteLength,durationErrorSigned,arrivalErrorSigned,absArrivalError,relativeDurationError,absDurationErrorPerKm,predAvgSpeed,truthAvgSpeed,speedError,numRoads,numMovements,validVehicle
veh_33,60,61,281,374,221,313,-92,92,-93,218,262.1,681.98,-92,-93,93,0.29393,134.901,3.08588,2.17885,0.907033,6,5,true
veh_34,61,62,282,377,221,315,-94,94,-95,214,262.22,681.98,-94,-95,95,0.298413,137.834,3.08588,2.16502,0.920866,6,5,true
veh_35,63,63,160,168,97,105,-8,8,-8,49,67.51,506.61,-8,-8,8,0.0761905,15.7912,5.22278,4.82486,0.397926,4,3,true
veh_36,66,67,190,285,124,218,-94,94,-95,156,179.95,506.61,-94,-95,95,0.431193,185.547,4.08556,2.3239,1.76167,4,3,true
veh_37,68,69,190,196,122,127,-5,5,-6,86,97.91,383.93,-5,-6,6,0.0393701,13.0232,3.14697,3.02307,0.123896,3,2,true
veh_38,72,73,112,121,40,48,-8,8,-9,9,19.88,383.93,-8,-9,9,0.166667,20.8371,9.59825,7.99854,1.59971,3,2,true
veh_39,74,74,217,223,143,149,-6,6,-6,94,107.97,485.75,-6,-6,6,0.0402685,12.352,3.39685,3.26007,0.136786,4,3,true
veh_40,76,77,113,124,37,47,-10,10,-11,7,18.07,383.93,-10,-11,11,0.212766,26.0464,10.3765,8.16872,2.20776,3,2,true
veh_41,77,77,110,117,33,40,-7,7,-7,2,9.64,402.1,-7,-7,7,0.175,17.4086,12.1848,10.0525,2.13235,3,2,true
veh_42,77,78,193,201,116,123,-7,7,-8,55,77.93,613.81,-7,-8,8,0.0569106,11.4042,5.29147,4.99033,0.30114,5,4,true
veh_43,78,78,370,288,292,210,82,82,82,124,158.71,681.98,82,82,82,0.390476,120.238,2.33555,3.24752,-0.911976,6,5,true
veh_44,79,79,371,379,292,300,-8,8,-8,197,248.24,681.98,-8,-8,8,0.0266667,11.7305,2.33555,2.27327,0.0622813,6,5,true
veh_45,80,80,372,389,292,309,-17,17,-17,203,257.51,681.98,-17,-17,17,0.0550162,24.9274,2.33555,2.20706,0.128493,6,5,true
veh_46,81,82,373,470,292,388,-96,96,-97,271,334.84,681.98,-96,-97,97,0.247423,140.767,2.33555,1.75768,0.577868,6,5,true
veh_47,79,80,153,162,74,82,-8,8,-9,11,31.63,613.81,-8,-9,9,0.097561,13.0333,8.29473,7.48549,0.809242,5,4,true
veh_48,81,82,161,171,80,89,-9,9,-10,29,46.05,506.61,-9,-10,10,0.101124,17.7651,6.33263,5.69225,0.640378,4,3,true
veh_49,82,84,460,476,378,392,-14,14,-16,259,330.69,681.98,-14,-16,16,0.0357143,20.5285,1.80418,1.73974,0.064435,6,5,true
veh_50,83,84,145,151,62,67,-5,5,-6,27,34.16,383.93,-5,-6,6,0.0746269,13.0232,6.19242,5.7303,0.462121,3,2,true
veh_51,84,84,218,225,134,141,-7,7,-7,84,104.55,485.75,-7,-7,7,0.0496454,14.4107,3.625,3.44504,0.179965,4,3,true
veh_52,84,86,461,463,377,377,0,0,-2,275,325.47,681.98,0,-2,2,0,0,1.80897,1.80897,0,6,5,true
veh_53,90,90,162,172,72,82,-10,10,-10,24,45.2,506.61,-10,-10,10,0.121951,19.739,7.03625,6.17817,0.858079,4,3,true
veh_54,92,92,118,123,26,31,-5,5,-5,0,1.36,402.1,-5,-5,5,0.16129,12.4347,15.4654,12.971,2.49442,3,2,true
veh_55,94,94,462,466,368,372,-4,4,-4,270,319.81,681.98,-4,-4,4,0.0107527,5.86527,1.85321,1.83328,0.019927,6,5,true
veh_56,94,95,128,135,34,40,-6,6,-7,0,7.34,399.41,-6,-7,7,0.15,15.0222,11.7474,9.98525,1.7621,3,2,true
veh_57,97,97,194,203,97,106,-9,9,-9,38,60.85,613.81,-9,-9,9,0.0849057,14.6625,6.32794,5.79066,0.537278,5,4,true
veh_58,97,98,463,382,366,284,82,82,81,177,231.49,681.98,82,81,81,0.288732,120.238,1.86333,2.40134,-0.538005,6,5,true
veh_59,98,99,550,384,452,285,167,167,166,179,231.44,681.98,167,166,166,0.585965,244.875,1.50881,2.39291,-0.884107,6,5,true
veh_60,107,108,172,179,65,71,-6,6,-7,31,41.54,399.41,-6,-7,7,0.084507,15.0222,6.14477,5.62549,0.519276,3,2,true
veh_61,109,110,241,248,132,138,-6,6,-7,73,93.03,613.81,-6,-7,7,0.0434783,9.77501,4.65008,4.4479,0.202177,5,4,true
veh_62,111,111,195,205,84,94,-10,10,-10,25,48.49,613.81,-10,-10,10,0.106383,16.2917,7.30726,6.52989,0.777368,5,4,true
veh_63,113,114,163,240,50,126,-76,76,-77,61,87.69,506.61,-76,-77,77,0.603175,150.017,10.1322,4.02071,6.11149,4,3,true
veh_64,117,117,145,151,28,34,-6,6,-6,0,2.74,399.41,-6,-6,6,0.176471,15.0222,14.2646,11.7474,2.51729,3,2,true
veh_65,120,120,551,555,431,435,-4,4,-4,318,376.24,681.98,-4,-4,4,0.0091954,5.86527,1.58232,1.56777,0.0145501,6,5,true
veh_66,120,121,235,241,115,120,-5,5,-6,77,88.93,383.93,-5,-6,6,0.0416667,13.0232,3.33852,3.19942,0.139105,3,2,true
veh_67,120,121,164,255,44,134,-90,90,-91,80,93.49,506.61,-90,-91,91,0.671642,177.651,11.5139,3.78067,7.73319,4,3,true
veh_68,121,122,552,386,431,264,167,167,166,160,212.27,681.98,167,166,166,0.632576,244.875,1.58232,2.58326,-1.00094,6,5,true
veh_69,122,122,307,227,185,105,80,80,80,56,67.76,485.75,80,80,80,0.761905,164.694,2.62568,4.62619,-2.00051,4,3,true
veh_70,122,123,280,283,158,160,-2,2,-3,93,117.03,577.47,-2,-3,3,0.0125,3.46338,3.65487,3.60919,0.0456859,5,4,true
veh_71,128,128,255,260,127,132,-5,5,-5,78,93.15,506.61,-5,-5,5,0.0378788,9.86952,3.98906,3.83795,0.151101,4,3,true
veh_72,132,133,553,557,421,424,-3,3,-4,308,368.94,681.98,-3,-4,4,0.00707547,4.39896,1.6199,1.60844,0.0114616,6,5,true
veh_73,133,133,191,287,58,154,-96,96,-96,93,116.91,506.61,-96,-96,96,0.623377,189.495,8.73466,3.28968,5.44498,4,3,true
veh_74,135,136,308,313,173,177,-4,4,-5,122,137.96,485.75,-4,-5,5,0.0225989,8.23469,2.8078,2.74435,0.0634532,4,3,true
veh_75,136,137,191,198,55,61,-6,6,-7,20,31.09,383.93,-6,-7,7,0.0983607,15.6278,6.98055,6.29393,0.686611,3,2,true
veh_76,141,141,325,262,184,121,63,63,63,65,83.04,506.61,63,63,63,0.520661,124.356,2.75332,4.18686,-1.43354,4,3,true
veh_77,142,143,235,239,93,96,-3,3,-4,40,58.38,488.44,-3,-4,4,0.03125,6.142,5.25204,5.08792,0.164126,4,3,true
veh_78,143,143,331,330,188,187,1,1,1,126,149.74,506.61,1,1,1,0.00534759,1.9739,2.69473,2.70914,-0.0144103,4,3,true
veh_79,143,144,192,199,49,55,-6,6,-7,17,26.55,383.93,-6,-7,7,0.109091,15.6278,7.83531,6.98055,0.854761,3,2,true
veh_80,145,146,287,286,142,140,2,2,1,68,96.26,577.47,2,1,1,0.0142857,3.46338,4.06669,4.12479,-0.0580956,5,4,true
veh_81,146,146,219,228,73,82,-9,9,-9,40,52.5,399.41,-9,-9,9,0.109756,22.5332,5.47137,4.87085,0.600516,3,2,true
veh_82,147,148,640,564,493,416,77,77,76,294,363.7,681.98,77,76,76,0.185096,112.907,1.38333,1.63938,-0.256048,6,5,true
veh_83,152,152,281,287,129,135,-6,6,-6,68,88.48,613.81,-6,-6,6,0.0444444,9.77501,4.75822,4.54674,0.211476,5,4,true
veh_84,153,153,198,207,45,54,-9,9,-9,18,25.67,383.93,-9,-9,9,0.166667,23.4418,8.53178,7.10981,1.42196,3,2,true
veh_85,153,154,220,230,67,76,-9,9,-10,32,45.83,399.41,-9,-10,10,0.118421,22.5332,5.96134,5.25539,0.705949,3,2,true
veh_86,165,166,236,243,71,77,-6,6,-7,34,48.13,383.93,-6,-7,7,0.0779221,15.6278,5.40746,4.9861,0.421361,3,2,true
veh_87,167,167,337,332,170,165,5,5,5,102,127.29,506.61,5,5,5,0.030303,9.86952,2.98006,3.07036,-0.0903048,4,3,true
veh_88,167,168,248,241,81,73,8,8,7,31,43.69,399.41,8,7,7,0.109589,20.0295,4.93099,5.47137,-0.540382,3,2,true
veh_89,167,168,282,289,115,121,-6,6,-7,51,75.67,613.81,-6,-7,7,0.0495868,9.77501,5.33748,5.07281,0.264668,5,4,true
veh_90,167,168,505,338,338,170,168,168,167,109,132.4,509.3,168,167,167,0.988235,329.865,1.5068,2.99588,-1.48908,4,3,true
veh_91,169,170,235,239,66,69,-3,3,-4,28,38.29,365.76,-3,-4,4,0.0434783,8.2021,5.54182,5.30087,0.240949,3,2,true
veh_92,173,173,343,336,170,163,7,7,7,93,117.98,506.61,7,7,7,0.0429448,13.8173,2.98006,3.10804,-0.127978,4,3,true
veh_93,174,174,415,258,241,84,157,157,157,26,43.07,506.61,157,157,157,1.86905,309.903,2.10212,6.03107,-3.92896,4,3,true
veh_94,175,175,421,346,246,171,75,75,75,105,133.98,506.61,75,75,75,0.438596,148.043,2.05939,2.96263,-0.903241,4,3,true
veh_95,175,175,254,243,79,68,11,11,11,24,38.48,399.41,11,11,11,0.161765,27.5406,5.05582,5.87368,-0.817854,3,2,true
veh_96,186,186,511,343,325,157,168,168,168,95,119.62,509.3,168,168,168,1.07006,329.865,1.56708,3.24395,-1.67687,4,3,true
veh_97,187,188,288,291,101,103,-2,2,-3,27,54.33,577.47,-2,-3,3,0.0194175,3.46338,5.71752,5.6065,0.11102,5,4,true
veh_98,194,195,309,314,115,119,-4,4,-5,78,89.75,399.41,-4,-5,5,0.0336134,10.0148,3.47313,3.35639,0.116744,3,2,true
veh_99,198,199,641,653,443,454,-11,11,-12,323,402.62,681.98,-11,-12,12,0.0242291,16.1295,1.53946,1.50216,0.0372996,6,5,true
veh_100,198,199,371,558,173,359,-186,186,-187,284,322.49,488.44,-186,-187,187,0.518106,380.804,2.82335,1.36056,1.4628,4,3,true
veh_101,201,201,642,480,441,279,162,162,162,170,225.06,681.98,162,162,162,0.580645,237.544,1.54644,2.44437,-0.897933,6,5,true
veh_102,203,204,427,348,224,144,80,80,79,82,105.5,506.61,80,79,79,0.555556,157.912,2.26165,3.51812,-1.25647,4,3,true
veh_103,205,205,433,350,228,145,83,83,83,80,105.87,506.61,83,83,83,0.572414,163.834,2.22197,3.49386,-1.27189,4,3,true
veh_104,205,206,325,330,120,124,-4,4,-5,66,82.97,488.44,-4,-5,5,0.0322581,8.18934,4.07033,3.93903,0.131301,4,3,true
veh_105,207,208,643,478,436,270,166,166,165,161,217.74,681.98,166,165,165,0.614815,243.409,1.56417,2.52585,-0.961678,6,5,true
veh_106,208,208,370,374,162,166,-4,4,-4,94,121.94,577.47,-4,-4,4,0.0240964,6.92677,3.56463,3.47873,0.0858947,5,4,true
veh_107,209,209,730,471,521,262,259,259,259,161,210.7,681.98,259,259,259,0.98855,379.777,1.30898,2.60298,-1.29399,6,5,true
veh_108,210,211,731,566,521,355,166,166,165,232,303.93,681.98,166,165,165,0.467606,243.409,1.30898,1.92107,-0.612088,6,5,true
veh_109,216,217,325,329,109,112,-3,3,-4,68,83.02,365.76,-3,-4,4,0.0267857,8.2021,3.3556,3.26571,0.089882,3,2,true
veh_110,220,221,280,285,60,64,-4,4,-5,25,32.96,383.93,-4,-5,5,0.0625,10.4186,6.39883,5.99891,0.399927,3,2,true
veh_111,221,221,372,556,151,335,-184,184,-184,251,293.08,488.44,-184,-184,184,0.549254,376.71,3.2347,1.45803,1.77667,4,3,true
veh_112,222,223,325,330,103,107,-4,4,-5,67,78.85,383.93,-4,-5,5,0.0373832,10.4186,3.72748,3.58813,0.139345,3,2,true
veh_113,223,223,698,424,475,201,274,274,274,132,163.57,509.3,274,274,274,1.36318,537.993,1.07221,2.53383,-1.46162,4,3,true
veh_114,228,228,732,643,504,415,89,89,89,304,364.19,681.98,89,89,89,0.214458,130.502,1.35313,1.64333,-0.29019,6,5,true
veh_115,232,232,283,378,51,146,-95,95,-95,78,96.65,613.81,-95,-95,95,0.650685,154.771,12.0355,4.20418,7.83131,5,4,true
veh_116,232,233,733,733,501,500,1,1,0,367,449.24,681.98,1,0,0,0.002,1.46632,1.36124,1.36396,-0.00272248,6,5,true
veh_117,234,235,2935,339,2701,104,2597,2597,2596,60,74.66,399.41,2597,2596,2596,24.9712,6502.09,0.147875,3.84048,-3.69261,3,2,true
veh_118,236,237,517,352,281,115,166,166,165,58,77.07,506.61,166,165,165,1.44348,327.668,1.80288,4.4053,-2.60242,4,3,true
veh_119,237,237,291,375,54,138,-84,84,-84,92,108.09,402.1,-84,-84,84,0.608696,208.903,7.4463,2.91377,4.53253,3,2,true
veh_120,240,240,326,333,86,93,-7,7,-7,48,62.12,383.93,-7,-7,7,0.0752688,18.2325,4.4643,4.12828,0.336023,3,2,true
veh_121,241,242,289,295,48,53,-5,5,-6,16,24.69,383.93,-5,-6,6,0.0943396,13.0232,7.99854,7.24396,0.754579,3,2,true
veh_122,244,245,523,420,279,175,104,104,103,111,137.56,506.61,104,103,103,0.594286,205.286,1.81581,2.89491,-1.07911,4,3,true
veh_123,246,246,326,331,80,85,-5,5,-5,40,56.86,365.76,-5,-5,5,0.0588235,13.6702,4.572,4.30306,0.268941,3,2,true
veh_124,246,246,820,561,574,315,259,259,259,217,263.89,681.98,259,259,259,0.822222,379.777,1.18812,2.16502,-0.976897,6,5,true
veh_125,247,247,821,559,574,312,262,262,262,215,260.88,681.98,262,262,262,0.839744,384.175,1.18812,2.18583,-0.997715,6,5,true
veh_126,246,247,327,334,81,87,-6,6,-7,43,58.47,383.93,-6,-7,7,0.0689655,15.6278,4.73988,4.41299,0.326888,3,2,true
veh_127,252,252,442,358,190,106,84,84,84,56,70.04,399.41,84,84,84,0.792453,210.31,2.10216,3.76802,-1.66586,3,2,true
veh_128,256,256,595,345,339,89,250,250,250,36,51.32,506.61,250,250,250,2.80899,493.476,1.49442,5.69225,-4.19782,4,3,true
veh_129,260,260,601,422,341,162,179,179,179,100,124.47,506.61,179,179,179,1.10494,353.329,1.48566,3.12722,-1.64156,4,3,true
veh_130,261,261,607,432,346,171,175,175,175,111,133.58,506.61,175,175,175,1.02339,345.433,1.46419,2.96263,-1.49844,4,3,true
veh_131,262,262,613,436,351,174,177,177,177,108,136.26,506.61,177,177,177,1.01724,349.381,1.44333,2.91155,-1.46822,4,3,true
veh_132,265,265,292,377,27,112,-85,85,-85,69,81.36,402.1,-85,-85,85,0.758929,211.39,14.8926,3.59018,11.3024,3,2,true
veh_133,270,271,370,375,100,104,-4,4,-5,64,75.56,383.93,-4,-5,5,0.0384615,10.4186,3.8393,3.69163,0.147665,3,2,true
veh_134,271,271,328,336,57,65,-8,8,-8,26,36.75,383.93,-8,-8,8,0.123077,20.8371,6.73561,5.90662,0.828999,3,2,true
veh_135,272,272,793,428,521,156,365,365,365,101,118.94,509.3,365,365,365,2.33974,716.67,0.977543,3.26474,-2.2872,4,3,true
veh_136,273,273,865,430,592,157,435,435,435,97,120.02,509.3,435,435,435,2.7707,854.113,0.860304,3.24395,-2.38364,4,3,true
veh_137,275,275,822,645,547,370,177,177,177,264,318.86,681.98,177,177,177,0.478378,259.538,1.24676,1.84319,-0.596425,6,5,true
veh_138,278,278,823,650,545,372,173,173,173,260,320.58,681.98,173,173,173,0.465054,253.673,1.25134,1.83328,-0.58194,6,5,true
veh_139,279,279,910,739,631,460,171,171,171,342,405.42,681.98,171,171,171,0.371739,250.74,1.08079,1.48257,-0.401773,6,5,true
veh_140,279,280,685,437,406,157,249,249,248,95,120.23,506.61,249,248,248,1.58599,491.502,1.24781,3.22682,-1.97901,4,3,true
veh_141,281,282,370,379,89,97,-8,8,-9,54,67.38,402.1,-8,-9,9,0.0824742,19.8955,4.51798,4.14536,0.372617,3,2,true
veh_142,282,282,911,747,629,465,164,164,164,336,408.97,681.98,164,164,164,0.352688,240.476,1.08423,1.46662,-0.382395,6,5,true
veh_143,286,286,912,826,626,540,86,86,86,416,489.3,681.98,86,86,86,0.159259,126.103,1.08942,1.26293,-0.173501,6,5,true
veh_144,287,287,691,514,404,227,177,177,177,146,176.25,506.61,177,177,177,0.779736,349.381,1.25399,2.23176,-0.977777,4,3,true
veh_145,287,288,2936,341,2649,53,2596,2596,2595,10,23.58,399.41,2596,2595,2595,48.9811,6499.59,0.150778,7.53604,-7.38526,3,2,true
veh_146,289,289,373,736,84,447,-363,363,-363,354,404.97,506.61,-363,-363,363,0.812081,716.528,6.03107,1.13336,4.89772,4,3,true
veh_147,292,292,697,516,405,224,181,181,181,143,186.01,506.61,181,181,181,0.808036,357.277,1.25089,2.26165,-1.01076,4,3,true
veh_148,292,292,421,429,129,137,-8,8,-8,70,90.76,595.64,-8,-8,8,0.0583942,13.4309,4.61736,4.34774,0.269627,5,4,true
veh_149,293,293,913,836,620,543,77,77,77,400,490.63,681.98,77,77,77,0.141805,112.907,1.09997,1.25595,-0.155981,6,5,true
veh_150,316,304,1000,834,684,530,154,154,166,385,476.18,681.98,154,166,166,0.290566,225.813,0.997047,1.28675,-0.289708,6,5,true
veh_151,322,306,1001,648,679,342,337,337,353,234,290.3,681.98,337,353,353,0.98538,494.149,1.00439,1.99409,-0.989705,6,5,true
veh_152,328,307,1002,655,674,348,326,326,347,233,296.49,681.98,326,347,347,0.936782,478.02,1.01184,1.95971,-0.947873,6,5,true
veh_153,334,309,1003,745,669,436,233,233,258,305,379.45,681.98,233,258,258,0.534404,341.652,1.0194,1.56417,-0.544772,6,5,true
veh_154,308,309,705,434,397,125,272,272,271,68,87.29,506.61,272,271,271,2.176,536.902,1.2761,4.05288,-2.77678,4,3,true
veh_155,335,337,1063,518,728,181,547,547,545,120,143.49,509.3,547,545,545,3.0221,1074.02,0.699588,2.81381,-2.11422,4,3,true
veh_156,310,310,374,1094,64,784,-720,720,-720,690,746.86,506.61,-720,-720,720,0.918367,1421.21,7.91578,0.646186,7.2696,4,3,true
veh_157,311,312,775,524,464,212,252,252,251,151,174.69,506.61,252,251,251,1.18868,497.424,1.09183,2.38967,-1.29784,4,3,true
veh_158,312,312,415,421,103,109,-6,6,-6,65,77.2,383.93,-6,-6,6,0.0550459,15.6278,3.72748,3.52229,0.205182,3,2,true
veh_159,406,342,1090,741,684,399,285,285,349,281,347.6,681.98,285,349,349,0.714286,417.901,0.997047,1.70922,-0.712176,6,5,true
veh_160,313,313,461,1100,148,787,-639,639,-639,696,745.35,488.44,-639,-639,639,0.811944,1308.25,3.30027,0.620635,2.67963,4,3,true
veh_161,315,315,781,530,466,215,251,251,251,150,177.7,506.61,251,251,251,1.16744,495.45,1.08715,2.35633,-1.26918,4,3,true
veh_162,315,316,462,1185,147,869,-722,722,-723,768,831.57,488.44,-722,-723,723,0.83084,1478.18,3.32272,0.562071,2.76065,4,3,true
veh_163,320,320,787,532,467,212,255,255,255,145,174.61,506.61,255,255,255,1.20283,503.346,1.08482,2.38967,-1.30485,4,3,true
veh_164,324,324,871,599,547,275,272,272,272,204,238.08,506.61,272,272,272,0.989091,536.902,0.926161,1.84222,-0.916057,4,3,true
veh_165,325,325,877,603,552,278,274,274,274,202,236.83,506.61,274,274,274,0.985612,540.85,0.917772,1.82234,-0.904566,4,3,true
veh_166,412,345,1091,749,679,404,275,275,342,282,351.62,681.98,275,342,342,0.680693,403.238,1.00439,1.68807,-0.68368,6,5,true
veh_167,418,347,1092,736,674,389,285,285,356,282,336.69,681.98,285,356,356,0.732648,417.901,1.01184,1.75316,-0.741322,6,5,true
veh_168,327,328,370,375,43,47,-4,4,-5,7,16.49,399.41,-4,-5,5,0.0851064,10.0148,9.2886,8.49809,0.79052,3,2,true
veh_169,327,328,883,605,556,277,279,279,278,198,236.71,506.61,279,278,278,1.00722,550.719,0.911169,1.82892,-0.917748,4,3,true
veh_170,333,333,397,402,64,69,-5,5,-5,29,39.33,399.41,-5,-5,5,0.0724638,12.5185,6.24078,5.78855,0.452231,3,2,true
veh_171,335,335,955,528,620,193,427,427,427,128,151.6,506.61,427,427,427,2.21244,842.857,0.817113,2.62492,-1.80781,4,3,true
veh_172,424,350,1093,824,669,474,195,195,269,358,416.48,681.98,195,269,269,0.411392,285.932,1.0194,1.43878,-0.419374,6,5,true
veh_173,339,339,961,690,622,351,271,271,271,268,313.88,506.61,271,271,271,0.77208,534.928,0.814486,1.44333,-0.628848,4,3,true
veh_174,425,353,1180,917,755,564,191,191,263,415,509.64,681.98,191,263,263,0.338652,280.067,0.903285,1.20918,-0.3059,6,5,true
veh_175,426,356,1181,830,755,474,281,281,351,354,417.26,681.98,281,351,351,0.592827,412.036,0.903285,1.43878,-0.535492,6,5,true
veh_176,343,343,967,692,624,349,275,275,275,264,311.62,506.61,275,275,275,0.787966,542.824,0.811875,1.4516,-0.63973,4,3,true
veh_177,427,358,802,537,375,179,196,196,265,124,149.5,399.41,196,265,265,1.09497,490.724,1.06509,2.23134,-1.16625,3,2,true
veh_178,345,346,463,1547,118,1201,-1083,1083,-1084,1109,1163.61,506.61,-1083,-1084,1084,0.901749,2137.74,4.29331,0.421823,3.87148,4,3,true
veh_179,496,360,1182,921,686,561,125,125,261,425,509.6,681.98,125,261,261,0.222816,183.29,0.99414,1.21565,-0.221511,6,5,true
veh_180,349,349,3007,492,2658,143,2515,2515,2515,86,106.47,485.75,2515,2515,2515,17.5874,5177.56,0.18275,3.39685,-3.2141,4,3,true
veh_181,351,352,973,698,622,346,276,276,275,258,308.33,506.61,276,275,275,0.797688,544.798,0.814486,1.46419,-0.649705,4,3,true
veh_182,360,360,415,419,55,59,-4,4,-4,21,31.32,365.76,-4,-4,4,0.0677966,10.9361,6.65018,6.19932,0.45086,3,2,true
veh_183,502,363,1183,1094,681,731,-50,50,89,579,679.27,681.98,-50,89,89,0.0683995,73.3159,1.00144,0.932941,0.0684979,6,5,true
veh_184,361,361,1045,700,684,339,345,345,345,248,299.57,506.61,345,345,345,1.0177,680.997,0.740658,1.49442,-0.753767,4,3,true
veh_185,362,363,1051,703,689,340,349,349,348,244,299.31,506.61,349,348,348,1.02647,688.893,0.735283,1.49003,-0.754746,4,3,true
veh_186,366,409,1057,614,691,205,486,486,443,135,167.32,506.61,486,443,443,2.37073,959.318,0.733155,2.47127,-1.73811,4,3,true
