vehicleID,routeRoadIndex,roadID,roadEdge,enteringMovementID,enteringMovementEdge,nextMovementID,nextMovementEdge,laneIndex,enterTime,arrivalAtRoadEndTime,roadTravelTime,predDuration,truthDuration,relativeDurationError,routeRoadEdges,routeMovementEdges
veh_377,0,18,E10,-1,movement_-1:invalid,41,41:E10->-E12:Left,2,1561,1571,10,936,210,3.45714,E10|-E12|E13|E5,41:E10->-E12:Left|7:-E12->E13:Straight|49:E13->E5:Straight
veh_377,1,3,-E12,41,41:E10->-E12:Left,7,7:-E12->E13:Straight,1,2099,2105,6,936,210,3.45714,E10|-E12|E13|E5,41:E10->-E12:Left|7:-E12->E13:Straight|49:E13->E5:Straight
veh_377,2,21,E13,7,7:-E12->E13:Straight,49,49:E13->E5:Straight,1,2295,2301,6,936,210,3.45714,E10|-E12|E13|E5,41:E10->-E12:Left|7:-E12->E13:Straight|49:E13->E5:Straight
veh_377,3,32,E5,49,49:E13->E5:Straight,-1,movement_-1:invalid,1,2487,2497,10,936,210,3.45714,E10|-E12|E13|E5,41:E10->-E12:Left|7:-E12->E13:Straight|49:E13->E5:Straight
veh_385,0,18,E10,-1,movement_-1:invalid,41,41:E10->-E12:Left,2,1648,1658,10,855,208,3.11058,E10|-E12|E13|E5,41:E10->-E12:Left|7:-E12->E13:Straight|49:E13->E5:Straight
veh_385,1,3,-E12,41,41:E10->-E12:Left,7,7:-E12->E13:Straight,1,2100,2106,6,855,208,3.11058,E10|-E12|E13|E5,41:E10->-E12:Left|7:-E12->E13:Straight|49:E13->E5:Straight
veh_385,2,21,E13,7,7:-E12->E13:Straight,49,49:E13->E5:Straight,1,2301,2307,6,855,208,3.11058,E10|-E12|E13|E5,41:E10->-E12:Left|7:-E12->E13:Straight|49:E13->E5:Straight
veh_385,3,32,E5,49,49:E13->E5:Straight,-1,movement_-1:invalid,1,2493,2503,10,855,208,3.11058,E10|-E12|E13|E5,41:E10->-E12:Left|7:-E12->E13:Straight|49:E13->E5:Straight
veh_386,0,18,E10,-1,movement_-1:invalid,41,41:E10->-E12:Left,2,1649,1659,10,926,208,3.45192,E10|-E12|E13|E5,41:E10->-E12:Left|7:-E12->E13:Straight|49:E13->E5:Straight
veh_386,1,3,-E12,41,41:E10->-E12:Left,7,7:-E12->E13:Straight,1,2187,2193,6,926,208,3.45192,E10|-E12|E13|E5,41:E10->-E12:Left|7:-E12->E13:Straight|49:E13->E5:Straight
veh_386,2,21,E13,7,7:-E12->E13:Straight,49,49:E13->E5:Straight,1,2307,2313,6,926,208,3.45192,E10|-E12|E13|E5,41:E10->-E12:Left|7:-E12->E13:Straight|49:E13->E5:Straight
veh_386,3,32,E5,49,49:E13->E5:Straight,-1,movement_-1:invalid,1,2565,2575,10,926,208,3.45192,E10|-E12|E13|E5,41:E10->-E12:Left|7:-E12->E13:Straight|49:E13->E5:Straight
veh_407,0,18,E10,-1,movement_-1:invalid,41,41:E10->-E12:Left,2,1740,1750,10,931,210,3.43333,E10|-E12|E13|E5,41:E10->-E12:Left|7:-E12->E13:Straight|49:E13->E5:Straight
veh_407,1,3,-E12,41,41:E10->-E12:Left,7,7:-E12->E13:Straight,1,2278,2284,6,931,210,3.43333,E10|-E12|E13|E5,41:E10->-E12:Left|7:-E12->E13:Straight|49:E13->E5:Straight
veh_407,2,21,E13,7,7:-E12->E13:Straight,49,49:E13->E5:Straight,1,2403,2409,6,931,210,3.43333,E10|-E12|E13|E5,41:E10->-E12:Left|7:-E12->E13:Straight|49:E13->E5:Straight
veh_407,3,32,E5,49,49:E13->E5:Straight,-1,movement_-1:invalid,1,2661,2671,10,931,210,3.43333,E10|-E12|E13|E5,41:E10->-E12:Left|7:-E12->E13:Straight|49:E13->E5:Straight
veh_411,0,18,E10,-1,movement_-1:invalid,41,41:E10->-E12:Left,2,1741,1751,10,936,209,3.47847,E10|-E12|E13|E5,41:E10->-E12:Left|7:-E12->E13:Straight|49:E13->E5:Straight
veh_411,1,3,-E12,41,41:E10->-E12:Left,7,7:-E12->E13:Straight,1,2279,2285,6,936,209,3.47847,E10|-E12|E13|E5,41:E10->-E12:Left|7:-E12->E13:Straight|49:E13->E5:Straight
veh_411,2,21,E13,7,7:-E12->E13:Straight,49,49:E13->E5:Straight,1,2475,2481,6,936,209,3.47847,E10|-E12|E13|E5,41:E10->-E12:Left|7:-E12->E13:Straight|49:E13->E5:Straight
veh_411,3,32,E5,49,49:E13->E5:Straight,-1,movement_-1:invalid,1,2667,2677,10,936,209,3.47847,E10|-E12|E13|E5,41:E10->-E12:Left|7:-E12->E13:Straight|49:E13->E5:Straight
veh_430,0,18,E10,-1,movement_-1:invalid,41,41:E10->-E12:Left,2,2011,2021,10,840,209,3.01914,E10|-E12|E13|E5,41:E10->-E12:Left|7:-E12->E13:Straight|49:E13->E5:Straight
veh_430,1,3,-E12,41,41:E10->-E12:Left,7,7:-E12->E13:Straight,1,2458,2464,6,840,209,3.01914,E10|-E12|E13|E5,41:E10->-E12:Left|7:-E12->E13:Straight|49:E13->E5:Straight
veh_430,2,21,E13,7,7:-E12->E13:Straight,49,49:E13->E5:Straight,1,2583,2589,6,840,209,3.01914,E10|-E12|E13|E5,41:E10->-E12:Left|7:-E12->E13:Straight|49:E13->E5:Straight
veh_430,3,32,E5,49,49:E13->E5:Straight,-1,movement_-1:invalid,1,2841,2851,10,840,209,3.01914,E10|-E12|E13|E5,41:E10->-E12:Left|7:-E12->E13:Straight|49:E13->E5:Straight
veh_435,0,22,E14,-1,movement_-1:invalid,53,53:E14->E13:Left,2,906,916,10,2034,56,35.3214,E14|E13|E5,53:E14->E13:Left|49:E13->E5:Straight
veh_435,1,21,E13,53,53:E14->E13:Left,49,49:E13->E5:Straight,1,2915,2921,6,2034,56,35.3214,E14|E13|E5,53:E14->E13:Left|49:E13->E5:Straight
veh_435,2,32,E5,49,49:E13->E5:Straight,-1,movement_-1:invalid,1,2930,2940,10,2034,56,35.3214,E14|E13|E5,53:E14->E13:Left|49:E13->E5:Straight
veh_444,0,22,E14,-1,movement_-1:invalid,53,53:E14->E13:Left,2,938,948,10,2003,117,16.1197,E14|E13|E5,53:E14->E13:Left|49:E13->E5:Straight
veh_444,1,21,E13,53,53:E14->E13:Left,49,49:E13->E5:Straight,1,2916,2922,6,2003,117,16.1197,E14|E13|E5,53:E14->E13:Left|49:E13->E5:Straight
veh_444,2,32,E5,49,49:E13->E5:Straight,-1,movement_-1:invalid,1,2931,2941,10,2003,117,16.1197,E14|E13|E5,53:E14->E13:Left|49:E13->E5:Straight
veh_466,0,22,E14,-1,movement_-1:invalid,53,53:E14->E13:Left,2,972,982,10,1970,83,22.7349,E14|E13|E5,53:E14->E13:Left|49:E13->E5:Straight
veh_466,1,21,E13,53,53:E14->E13:Left,49,49:E13->E5:Straight,1,2917,2923,6,1970,83,22.7349,E14|E13|E5,53:E14->E13:Left|49:E13->E5:Straight
veh_466,2,32,E5,49,49:E13->E5:Straight,-1,movement_-1:invalid,1,2932,2942,10,1970,83,22.7349,E14|E13|E5,53:E14->E13:Left|49:E13->E5:Straight
