group,departBinStart,N,meanPredDuration,meanTruthDuration,Bias,MAE,RMSE,MAPE,medianAbsError,p75AbsError,p90AbsError,p95AbsError,p99AbsError,maxAbsError,underpredictionCount,overpredictionCount,exactCount,underpredictionRatio,overpredictionRatio,underpredictionMAE,overpredictionMAE,underpredictionP95AbsError,overpredictionP95AbsError,underCliffCount,overCliffCount,underNearCliffCount,overNearCliffCount,severeUnderCount,severeOverCount,arrivalMAE,arrivalRMSE,arrivalBias,meanPredSpeed,meanTruthSpeed,speedBias,speedMAE,absDurationErrorGt60,absDurationErrorGt120,absDurationErrorGt300,absDurationErrorGt600,absDurationErrorGt1000,relativeDurationErrorGt0.5,relativeDurationErrorGt1.0,relativeDurationErrorGt3.0,relativeDurationErrorGt5.0,predDurationGt1000,truthDurationGt1000,predDurationGt2000,truthDurationGt2000,sortedMAE,sortedRMSE,worstUnderVehicle,worstOverVehicle,worstAbsVehicle
free_all,3000,82,104.7560975609756,115.10975609756098,-10.353658536585366,10.353658536585366,23.949896888621666,8.615711142513248,5.0,6.0,8.900000000000006,88.90000000000023,96.19,97.0,82,0,0,1.0,0.0,10.353658536585366,nan,88.90000000000023,nan,0,0,0,0,0,0,11.353658536585366,24.398870425672996,-11.353658536585366,5.603021707317073,4.981476585365854,0.6215451219512196,0.6215451219512196,5,0,0,0,0,3,0,0,0,0,0,0,0,10.353658536585366,12.073454049398078,free_all_veh_000650,free_all_veh_000657,free_all_veh_000650
free_all,3300,41,99.95121951219512,109.26829268292683,-9.317073170731707,9.317073170731707,21.31528708262298,8.977334878672629,5.0,7.0,9.0,10.0,93.6,94.0,41,0,0,1.0,0.0,9.317073170731707,nan,10.0,nan,0,0,0,0,0,0,10.317073170731707,21.770980909368728,-10.317073170731707,6.1432809756097555,5.362077804878049,0.7812031707317072,0.7812031707317072,2,0,0,0,0,1,0,0,0,0,0,0,0,9.317073170731707,10.820035616009188,free_all_veh_000732,free_all_veh_000714,free_all_veh_000732
free_all,3600,82,104.8780487804878,116.21951219512195,-11.341463414634147,11.341463414634147,24.85273700390695,9.244759517228635,5.0,7.0,9.0,82.50000000000003,96.19,97.0,82,0,0,1.0,0.0,11.341463414634147,nan,82.50000000000003,nan,0,0,0,0,0,0,11.853658536585366,25.001463371805006,-11.853658536585366,5.352178658536586,4.637124024390244,0.7150546341463415,0.7150546341463415,6,0,0,0,0,4,0,0,0,0,0,0,0,11.341463414634147,13.430035504738496,free_all_veh_000812,free_all_veh_000744,free_all_veh_000812
free_all,3900,41,102.97560975609755,113.41463414634147,-10.439024390243903,10.439024390243903,21.862095496822693,9.365294196115707,6.0,7.0,11.0,17.0,94.6,95.0,41,0,0,1.0,0.0,10.439024390243903,nan,17.0,nan,0,0,0,0,0,0,10.439024390243903,21.862095496822693,-10.439024390243903,5.75136512195122,5.058120243902439,0.6932448780487805,0.6932448780487805,2,0,0,0,0,1,0,0,0,0,0,0,0,10.439024390243903,12.13742448671594,free_all_veh_000855,free_all_veh_000837,free_all_veh_000855
free_all,4200,82,106.14634146341463,117.42682926829268,-11.28048780487805,11.28048780487805,27.180292358304882,9.645881498520618,6.0,7.0,9.900000000000006,12.900000000000006,113.5299999999998,184.0,82,0,0,1.0,0.0,11.28048780487805,nan,12.900000000000006,nan,0,0,0,0,0,0,11.292682926829269,27.182311321528342,-11.292682926829269,5.599212926829269,4.823913048780488,0.7752998780487805,0.7752998780487805,4,1,0,0,0,4,0,0,0,0,0,0,0,11.28048780487805,13.03887246359712,free_all_veh_000862,free_all_veh_000876,free_all_veh_000862
free_all,4500,41,97.04878048780488,113.0,-15.951219512195122,15.951219512195122,31.935147698681234,12.86700113360865,6.0,8.0,72.0,94.0,94.6,95.0,41,0,0,1.0,0.0,15.951219512195122,nan,94.0,nan,0,0,0,0,0,0,16.0,31.946601788823465,-16.0,5.88622243902439,4.889576585365854,0.9966458536585365,0.9966458536585365,5,0,0,0,0,4,0,0,0,0,0,0,0,15.951219512195122,18.45759807854934,free_all_veh_000968,free_all_veh_000962,free_all_veh_000968
free_all,4800,41,107.95121951219512,120.41463414634147,-12.463414634146341,12.463414634146341,26.116530602890336,9.956925768203114,6.0,7.0,12.0,89.0,95.0,95.0,41,0,0,1.0,0.0,12.463414634146341,nan,89.0,nan,0,0,0,0,0,0,12.463414634146341,26.116530602890336,-12.463414634146341,5.664763658536586,4.980289268292683,0.6844743902439023,0.6844743902439023,3,0,0,0,0,1,0,0,0,0,0,0,0,12.463414634146341,15.014627014689506,free_all_veh_001017,free_all_veh_000997,free_all_veh_001017
free_all,5100,82,110.47560975609755,122.02439024390245,-11.548780487804878,11.548780487804878,25.361051374682166,8.930620341935246,5.0,7.0,10.0,87.95,94.0,94.0,82,0,0,1.0,0.0,11.548780487804878,nan,87.95,nan,0,0,0,0,0,0,12.548780487804878,25.831772835112925,-12.548780487804878,5.050793658536585,4.3985864634146346,0.6522071951219512,0.6522071951219512,6,0,0,0,0,2,0,0,0,0,0,0,0,11.548780487804878,13.08648530205783,free_all_veh_001028,free_all_veh_001026,free_all_veh_001028
free_all,5400,41,103.92682926829268,114.85365853658537,-10.926829268292684,10.926829268292684,25.65246148984157,8.861379356605333,4.0,6.0,7.0,91.0,94.80000000000001,96.0,40,0,1,0.975609756097561,0.0,11.2,nan,91.1,nan,0,0,0,0,0,0,11.926829268292684,26.09410736209212,-11.926829268292684,5.5698668292682925,4.93125975609756,0.6386070731707318,0.6386070731707318,3,0,0,0,0,3,0,0,0,0,0,0,0,10.926829268292684,14.238388508432868,free_all_veh_001127,free_all_veh_001124,free_all_veh_001127
free_all,5700,82,109.98780487804878,118.04878048780488,-8.060975609756097,8.060975609756097,18.584349565709523,6.732964157823197,4.0,6.0,8.0,11.900000000000006,93.19,94.0,82,0,0,1.0,0.0,8.060975609756097,nan,11.900000000000006,nan,0,0,0,0,0,0,9.060975609756097,19.03943276465977,-9.060975609756097,5.132233292682926,4.681834756097562,0.4503985365853658,0.4503985365853658,3,0,0,0,0,1,0,0,0,0,0,0,0,8.060975609756097,10.210587522810604,free_all_veh_001183,free_all_veh_001156,free_all_veh_001183
free_all,6000,41,104.92682926829268,114.53658536585365,-9.609756097560975,9.609756097560975,21.487375760505767,8.164764792207853,5.0,6.0,10.0,11.0,94.2,95.0,41,0,0,1.0,0.0,9.609756097560975,nan,11.0,nan,0,0,0,0,0,0,10.609756097560975,21.95283191910084,-10.609756097560975,5.575275121951219,5.00307243902439,0.5722026829268293,0.5722026829268293,2,0,0,0,0,0,0,0,0,0,0,0,0,9.609756097560975,12.405742179506644,free_all_veh_001265,free_all_veh_001249,free_all_veh_001265
free_all,6300,82,101.02439024390245,115.54878048780488,-14.524390243902438,14.524390243902438,29.960339637919866,12.246832937846062,6.0,8.0,11.0,95.0,98.38,100.0,82,0,0,1.0,0.0,14.524390243902438,nan,95.0,nan,0,0,0,0,0,0,14.536585365853659,29.96135722608821,-14.536585365853659,6.010757804878049,4.942891219512195,1.0678665853658538,1.0678665853658538,8,0,0,0,0,6,0,0,0,0,0,0,0,14.524390243902438,15.59823317074022,free_all_veh_001328,free_all_veh_001272,free_all_veh_001328
free_all,6600,41,108.39024390243902,116.48780487804878,-8.097560975609756,8.097560975609756,16.060859862167874,6.906172665775092,5.0,7.0,9.0,11.0,61.40000000000012,95.0,41,0,0,1.0,0.0,8.097560975609756,nan,11.0,nan,0,0,0,0,0,0,8.097560975609756,16.060859862167874,-8.097560975609756,4.883500243902439,4.486154146341463,0.3973460975609756,0.3973460975609756,1,0,0,0,0,0,0,0,0,0,0,0,0,8.097560975609756,11.470003295978433,free_all_veh_001354,free_all_veh_001371,free_all_veh_001354
free_all,6900,82,101.09756097560975,112.17073170731707,-11.073170731707316,11.073170731707316,23.183257205020748,9.977839231498514,6.0,7.0,9.0,69.05000000000017,95.19,96.0,82,0,0,1.0,0.0,11.073170731707316,nan,69.05000000000017,nan,0,0,0,0,0,0,11.085365853658537,23.185624225621087,-11.085365853658537,5.792230243902439,5.019084390243902,0.7731458536585366,0.7731458536585366,5,0,0,0,0,3,0,0,0,0,0,0,0,11.073170731707316,12.37818695104909,free_all_veh_001395,free_all_veh_001452,free_all_veh_001395
free_all,7200,41,107.53658536585365,115.65853658536585,-8.121951219512194,8.121951219512194,16.090445581909478,8.441490832434278,5.0,7.0,9.0,10.0,61.40000000000012,95.0,41,0,0,1.0,0.0,8.121951219512194,nan,10.0,nan,0,0,0,0,0,0,8.121951219512194,16.090445581909478,-8.121951219512194,5.794586585365853,5.050512682926829,0.7440739024390243,0.7440739024390243,1,0,0,0,0,1,0,0,0,0,0,0,0,8.121951219512194,8.934722619795364,free_all_veh_001511,free_all_veh_001493,free_all_veh_001511
free_all,7500,82,104.40243902439025,115.5,-11.097560975609756,11.097560975609756,25.679069962643535,8.442933309664038,4.0,6.0,8.0,92.95,93.57,96.0,82,0,0,1.0,0.0,11.097560975609756,nan,92.95,nan,0,0,0,0,0,0,12.097560975609756,26.126801489994158,-12.097560975609756,5.368862073170732,4.841147804878049,0.527714268292683,0.527714268292683,6,0,0,0,0,3,0,0,0,0,0,0,0,11.097560975609756,13.552067612927772,free_all_veh_001591,free_all_veh_001525,free_all_veh_001591
free_all,7800,41,107.46341463414635,114.48780487804878,-7.024390243902439,7.024390243902439,15.597060385948591,7.303975320173599,4.0,7.0,8.0,9.0,60.40000000000012,94.0,41,0,0,1.0,0.0,7.024390243902439,nan,9.0,nan,0,0,0,0,0,0,8.024390243902438,16.07224543026679,-8.024390243902438,5.70839268292683,5.106341463414634,0.6020512195121951,0.6020512195121951,1,0,0,0,0,1,0,0,0,0,0,0,0,7.024390243902439,7.932643271211223,free_all_veh_001634,free_all_veh_001600,free_all_veh_001634
free_all,8100,82,110.57317073170732,121.03658536585365,-10.463414634146341,10.463414634146341,23.953715532352764,7.966588021715778,5.0,6.75,8.900000000000006,89.10000000000022,95.38,97.0,82,0,0,1.0,0.0,10.463414634146341,nan,89.10000000000022,nan,0,0,0,0,0,0,11.463414634146341,24.407116115452286,-11.463414634146341,5.091298414634147,4.560471829268293,0.5308265853658537,0.5308265853658537,5,0,0,0,0,1,0,0,0,0,0,0,0,10.463414634146341,12.852825446228525,free_all_veh_001690,free_all_veh_001700,free_all_veh_001690
free_all,8400,41,105.34146341463415,116.48780487804878,-11.146341463414634,11.146341463414634,26.039838147187233,8.565132500225333,5.0,6.0,9.0,93.0,95.80000000000001,97.0,41,0,0,1.0,0.0,11.146341463414634,nan,93.0,nan,0,0,0,0,0,0,12.146341463414634,26.483312739507053,-12.146341463414634,5.5655870731707315,4.962315121951219,0.6032719512195122,0.6032719512195122,3,0,0,0,0,2,0,0,0,0,0,0,0,11.146341463414634,13.635498863932067,free_all_veh_001742,free_all_veh_001739,free_all_veh_001742
free_all,8700,82,108.0609756097561,119.28048780487805,-11.21951219512195,11.21951219512195,23.946077635937403,9.124416912672991,6.0,7.0,10.0,85.20000000000022,95.19,96.0,82,0,0,1.0,0.0,11.21951219512195,nan,85.20000000000022,nan,0,0,0,0,0,0,11.24390243902439,23.94964229072448,-11.24390243902439,5.253491951219512,4.624400365853658,0.6290915853658536,0.6290915853658536,5,0,0,0,0,1,0,0,0,0,0,0,0,11.21951219512195,13.315129850167787,free_all_veh_001837,free_all_veh_001780,free_all_veh_001837
free_all,9000,41,103.07317073170732,112.8048780487805,-9.731707317073171,9.731707317073171,20.195990908605793,9.19971751796166,6.0,7.0,9.0,11.0,88.80000000000003,96.0,41,0,0,1.0,0.0,9.731707317073171,nan,11.0,nan,0,0,0,0,0,0,9.731707317073171,20.195990908605793,-9.731707317073171,5.69063268292683,4.93515756097561,0.7554751219512195,0.7554751219512195,2,0,0,0,0,1,0,0,0,0,0,0,0,9.731707317073171,11.022150646677298,free_all_veh_001880,free_all_veh_001851,free_all_veh_001880
free_all,9300,82,100.09756097560975,117.70731707317073,-17.609756097560975,17.609756097560975,34.572299640594125,13.517775333634338,6.0,8.0,92.90000000000006,94.95,98.57,101.0,82,0,0,1.0,0.0,17.609756097560975,nan,94.95,nan,0,0,0,0,0,0,17.609756097560975,34.572299640594125,-17.609756097560975,6.085695121951219,4.977384390243902,1.108310731707317,1.108310731707317,11,0,0,0,0,5,0,0,0,0,0,0,0,17.609756097560975,19.394492554934626,free_all_veh_001943,free_all_veh_001944,free_all_veh_001943
free_all,9600,41,107.39024390243902,117.8780487804878,-10.487804878048781,10.487804878048781,21.263733008656185,8.45883222857541,6.0,7.0,9.0,16.0,92.20000000000002,95.0,41,0,0,1.0,0.0,10.487804878048781,nan,16.0,nan,0,0,0,0,0,0,10.536585365853659,21.279785438126083,-10.536585365853659,4.9483556097560975,4.449606829268292,0.49874878048780485,0.49874878048780485,2,0,0,0,0,1,0,0,0,0,0,0,0,10.487804878048781,13.577240640669007,free_all_veh_001969,free_all_veh_001994,free_all_veh_001969
free_all,9900,41,100.85365853658537,112.92682926829268,-12.073170731707316,12.073170731707316,24.92867875340055,10.277197941871584,6.0,8.0,11.0,78.0,94.6,95.0,41,0,0,1.0,0.0,12.073170731707316,nan,78.0,nan,0,0,0,0,0,0,12.097560975609756,24.936993775044044,-12.097560975609756,5.568201707317073,4.783803414634146,0.7843982926829268,0.7843982926829268,3,0,0,0,0,2,0,0,0,0,0,0,0,12.073170731707316,14.079045145006175,free_all_veh_002010,free_all_veh_002015,free_all_veh_002010
light_all_seed1,0,82,101.82926829268293,115.04878048780488,-13.21951219512195,13.21951219512195,28.984015779938215,10.580555758787453,5.0,6.0,10.900000000000006,93.95,95.19,96.0,82,0,0,1.0,0.0,13.21951219512195,nan,93.95,nan,0,0,0,0,0,0,14.231707317073171,29.457079152474062,-14.231707317073171,5.706015365853658,4.899474024390244,0.8065413414634145,0.8065413414634145,8,0,0,0,0,6,0,0,0,0,0,0,0,13.21951219512195,14.66370997544286,light_all_seed1_veh_000025,light_all_seed1_veh_000058,light_all_seed1_veh_000025
light_all_seed1,300,164,106.1280487804878,120.89024390243902,-14.762195121951219,14.762195121951219,29.922766436603286,11.34222354233249,6.0,8.0,73.39999999999998,91.85,94.74000000000001,97.0,162,0,2,0.9878048780487805,0.0,14.944444444444445,nan,91.94999999999999,nan,0,0,0,0,0,0,15.268292682926829,30.253602889653955,-15.268292682926829,5.387937621951219,4.575730426829269,0.8122071951219512,0.8122071951219512,18,0,0,0,0,9,0,0,0,0,0,0,0,14.762195121951219,15.693520489866309,light_all_seed1_veh_000173,light_all_seed1_veh_000135,light_all_seed1_veh_000173
light_all_seed1,600,164,117.38414634146342,129.3170731707317,-11.932926829268293,15.725609756097562,30.5389595235412,11.608544633952576,6.0,8.0,74.0,86.69999999999999,94.74000000000001,97.0,156,6,2,0.9512195121951219,0.036585365853658534,14.538461538461538,51.833333333333336,85.75,84.0,0,0,0,0,0,0,16.54268292682927,31.15196818743913,-12.810975609756097,5.096469146341463,4.4206962195121955,0.6757729268292684,0.7606881707317074,21,0,0,0,0,7,0,0,0,0,0,0,0,11.932926829268293,13.097430394044064,light_all_seed1_veh_000373,light_all_seed1_veh_000293,light_all_seed1_veh_000373
light_all_seed1,900,164,108.48780487804878,124.34756097560975,-15.859756097560975,15.859756097560975,31.87867625859016,11.872001917034362,5.0,8.0,79.49999999999994,92.85,97.37,99.0,163,0,1,0.9939024390243902,0.0,15.957055214723926,nan,92.9,nan,0,0,0,0,0,0,16.335365853658537,32.161084649831984,-16.335365853658537,5.292469878048781,4.395993048780488,0.8964768292682926,0.8964768292682926,20,0,0,0,0,11,0,0,0,0,0,0,0,15.859756097560975,16.768328159607705,light_all_seed1_veh_000529,light_all_seed1_veh_000472,light_all_seed1_veh_000529
light_all_seed1,1200,123,107.42276422764228,121.11382113821138,-13.691056910569106,13.707317073170731,27.40007714664826,11.101444431655743,6.0,8.0,13.599999999999994,91.30000000000004,95.78,97.0,122,1,0,0.991869918699187,0.008130081300813009,13.811475409836065,1.0,91.65000000000002,1.0,0,0,0,0,0,0,14.024390243902438,27.62834058086067,-14.024390243902438,5.458959349593496,4.639036260162602,0.8199230894308943,0.8202819512195122,11,0,0,0,0,5,0,0,0,0,0,0,0,13.691056910569106,14.612612883552101,light_all_seed1_veh_000689,light_all_seed1_veh_000595,light_all_seed1_veh_000689
light_all_seed1,1500,41,106.48780487804878,115.60975609756098,-9.121951219512194,9.121951219512194,21.245372523411696,8.088457022598769,5.0,6.0,8.0,9.0,93.6,94.0,40,0,1,0.975609756097561,0.0,9.35,nan,13.199999999999761,nan,0,0,0,0,0,0,10.121951219512194,21.69354180620493,-10.121951219512194,5.631092195121951,5.00266512195122,0.6284270731707318,0.6284270731707318,2,0,0,0,0,1,0,0,0,0,0,0,0,9.121951219512194,10.635880368804088,light_all_seed1_veh_000732,light_all_seed1_veh_000714,light_all_seed1_veh_000732
light_all_seed1,1800,164,112.6951219512195,126.01829268292683,-13.323170731707316,17.286585365853657,33.27298398723256,13.350599636217833,5.0,9.0,81.49999999999994,89.0,93.37,95.0,151,12,1,0.9207317073170732,0.07317073170731707,16.62251655629139,27.083333333333332,89.5,84.45,0,0,0,0,0,0,18.341463414634145,33.93896961512805,-14.75609756097561,5.024344512195122,4.530483414634146,0.49386109756097557,0.7167910975609756,25,0,0,0,0,10,2,0,0,0,0,0,0,13.384146341463415,15.791901289631449,light_all_seed1_veh_000812,light_all_seed1_veh_000856,light_all_seed1_veh_000812
light_all_seed1,2100,205,120.09268292682927,129.02439024390245,-8.93170731707317,26.931707317073172,52.08862054464394,18.1628277855599,7.0,13.0,89.39999999999998,98.80000000000001,182.80000000000004,252.0,185,18,2,0.9024390243902439,0.08780487804878048,19.87027027027027,102.5,94.80000000000001,189.09999999999988,0,0,0,0,0,0,27.151219512195123,52.129388743123656,-9.297560975609755,5.31149375609756,4.490078780487805,0.8214149756097562,1.0226769268292684,42,9,0,0,0,24,4,0,0,0,0,0,0,16.970731707317075,22.944577976868203,light_all_seed1_veh_001107,light_all_seed1_veh_001034,light_all_seed1_veh_001034
light_all_seed1,2400,287,191.9198606271777,151.794425087108,40.12543554006969,79.82578397212544,176.43354110000487,61.592041509551876,10.0,82.0,249.1999999999997,356.09999999999997,798.14,809.0,215,68,4,0.7491289198606271,0.23693379790940766,26.49767441860465,253.13235294117646,95.30000000000001,770.0,0,3,0,14,0,20,79.96864111498257,176.3725764235634,39.836236933797906,4.14778031707317,3.792935365853658,0.3548449512195122,1.1583358153310106,106,39,20,12,0,64,31,12,7,1,0,0,0,56.73170731707317,122.25517382152955,light_all_seed1_veh_001357,light_all_seed1_veh_001112,light_all_seed1_veh_001112
light_all_seed1,2700,164,161.16463414634146,140.66463414634146,20.5,62.91463414634146,124.6258791587749,42.64485660668471,8.0,84.0,177.7,267.25,537.48,541.0,122,42,0,0.7439024390243902,0.25609756097560976,28.508196721311474,162.85714285714286,95.85000000000001,536.0,0,0,0,6,0,8,71.92682926829268,139.10265554793628,28.134146341463413,4.813914536585366,4.18643493902439,0.6274795975609756,1.309026743902439,61,21,8,0,0,40,16,2,2,0,0,0,0,40.573170731707314,74.22592407560884,light_all_seed1_veh_001439,light_all_seed1_veh_001399,light_all_seed1_veh_001399
light_all_seed1,3000,82,118.41463414634147,125.34146341463415,-6.926829268292683,21.29268292682927,38.4044585826228,16.91416442963101,6.0,9.0,84.9,92.85000000000001,98.0,98.0,69,12,1,0.8414634146341463,0.14634146341463414,16.768115942028984,49.083333333333336,94.19999999999999,86.25,0,0,0,0,0,0,31.5609756097561,68.67171818185984,2.5365853658536586,5.071691951219512,4.605985853658536,0.4657060975609756,0.8822143902439024,15,0,0,0,0,9,1,0,0,0,0,0,0,10.878048780487806,15.433571263684225,light_all_seed1_veh_001578,light_all_seed1_veh_001564,light_all_seed1_veh_001578
light_all_seed1,3300,41,108.90243902439025,114.90243902439025,-6.0,6.0,6.382139713064356,6.5956410965855055,6.0,7.0,8.0,8.0,12.600000000000009,15.0,41,0,0,1.0,0.0,6.0,nan,8.0,nan,0,0,0,0,0,0,6.0,6.382139713064356,-6.0,5.1593592682926825,4.701185609756098,0.45817365853658537,0.45817365853658537,0,0,0,0,0,0,0,0,0,0,0,0,0,6.0,6.355331927007355,light_all_seed1_veh_001672,light_all_seed1_veh_001641,light_all_seed1_veh_001672
light_all_seed1,3600,123,111.96747967479675,124.7560975609756,-12.788617886178862,15.308943089430894,29.50554584772764,11.810606684732015,6.0,9.0,73.6,83.80000000000001,92.56,94.0,120,2,1,0.975609756097561,0.016260162601626018,14.4,77.5,82.1,84.25,0,0,0,0,0,0,15.959349593495935,29.799465265022807,-13.471544715447154,5.21875406504065,4.390520894308944,0.8282331707317073,0.8645721951219513,15,0,0,0,0,8,0,0,0,0,0,0,0,12.788617886178862,13.427613824061597,light_all_seed1_veh_001764,light_all_seed1_veh_001728,light_all_seed1_veh_001764
light_all_seed1,3900,82,103.04878048780488,115.1829268292683,-12.134146341463415,12.134146341463415,25.282067297380337,10.409715358245135,6.0,8.0,10.0,91.95000000000006,95.0,95.0,82,0,0,1.0,0.0,12.134146341463415,nan,91.95000000000006,nan,0,0,0,0,0,0,12.134146341463415,25.282067297380337,-12.134146341463415,5.70625731707317,4.911173048780488,0.795084268292683,0.795084268292683,6,0,0,0,0,3,0,0,0,0,0,0,0,12.134146341463415,13.093938273575109,light_all_seed1_veh_001837,light_all_seed1_veh_001823,light_all_seed1_veh_001837
