group,exposureClass,N,meanPredDuration,meanTruthDuration,Bias,MAE,RMSE,MAPE,medianAbsError,p75AbsError,p90AbsError,p95AbsError,p99AbsError,maxAbsError,underpredictionCount,overpredictionCount,exactCount,underpredictionRatio,overpredictionRatio,underpredictionMAE,overpredictionMAE,underpredictionP95AbsError,overpredictionP95AbsError,underCliffCount,overCliffCount,underNearCliffCount,overNearCliffCount,severeUnderCount,severeOverCount,arrivalMAE,arrivalRMSE,arrivalBias,meanPredSpeed,meanTruthSpeed,speedBias,speedMAE,absDurationErrorGt60,absDurationErrorGt120,absDurationErrorGt300,absDurationErrorGt600,absDurationErrorGt1000,relativeDurationErrorGt0.5,relativeDurationErrorGt1.0,relativeDurationErrorGt3.0,relativeDurationErrorGt5.0,predDurationGt1000,truthDurationGt1000,predDurationGt2000,truthDurationGt2000,sortedMAE,sortedRMSE,worstUnderVehicle,worstOverVehicle,worstAbsVehicle
heavy_all,focus_random,6633,114.0717624001206,127.05291723202171,-12.981154831901101,15.115030906075683,29.313369506776187,11.4697726882761,7.0,9.0,72.80000000000018,93.0,97.0,187.0,6489,121,23,0.9782903663500678,0.01824212271973466,14.359839728771767,58.48760330578512,94.0,84.0,0,0,0,0,0,0,15.124378109452737,29.318033919760843,-12.991708126036484,5.104281866425448,4.377750755314338,0.7265311111111111,0.7644461691542288,665,1,0,0,0,276,2,0,0,0,0,0,0,12.981154831901101,13.242021113561883,heavy_all_veh_005946,heavy_all_veh_002548,heavy_all_veh_005946
heavy_all,no_focus,1608,91.02611940298507,114.82462686567165,-23.79850746268657,23.79850746268657,40.55372335078421,18.507600810185405,7.0,10.0,85.0,87.65000000000009,95.0,97.0,1608,0,0,1.0,0.0,23.79850746268657,nan,87.65000000000009,nan,0,0,0,0,0,0,23.79850746268657,40.55372335078421,-23.79850746268657,6.082352319651741,4.664782866915423,1.4175694527363185,1.4175694527363185,367,0,0,0,0,202,0,0,0,0,0,0,0,23.79850746268657,26.820807620074284,heavy_all_veh_000035,heavy_all_veh_005156,heavy_all_veh_000035
oversat_all,any_random,13694,218.01256024536292,288.4588871038411,-70.44632685847816,197.14122973565065,838.6231114692729,61.98671241510836,82.0,232.0,434.0,617.3500000000004,1118.0699999999997,19794.0,11696,1939,59,0.8540966846794217,0.14159485906236308,156.64945280437757,447.38525012893246,643.0,462.0,341,36,1056,138,2008,414,2800.004089382211,4979.642557335978,-518.3461369943041,4.447371118453337,2.9397985221264786,1.5075725963268585,1.7100874628231342,7580,5398,2408,722,201,5147,457,38,36,36,381,36,1,140.0128523440923,735.1689502585602,oversat_all_veh_002175,oversat_all_veh_000251,oversat_all_veh_000251
oversat_all,focus_random,11022,246.13382326256578,314.07158410451825,-67.93776084195245,225.34657956813646,929.7728808000193,71.40061412025682,100.0,264.0,441.0,618.0,1153.0,19794.0,9030,1939,53,0.819270549809472,0.17592088550172383,178.99114064230344,447.38525012893246,666.0,462.0,340,36,832,138,1760,414,3435.8423153692615,5545.061681294072,-601.0551624024678,4.144513225013609,2.622865883777899,1.5216473412357105,1.7732567208219925,6900,5040,2160,580,201,4741,457,38,36,36,381,36,1,154.38141898022138,817.2575060815274,oversat_all_veh_002175,oversat_all_veh_000251,oversat_all_veh_000251
oversat_all,no_focus,2672,102.01235029940119,182.80651197604791,-80.79416167664671,80.79416167664671,195.9197925676742,23.154367881370916,8.0,72.0,251.0,616.0,709.0,878.0,2666,0,6,0.9977544910179641,0.0,80.97599399849962,nan,616.0,nan,1,0,224,0,248,0,177.17140718562874,499.50492031526744,-177.17140718562874,5.696659928892215,4.247145655314371,1.4495142735778443,1.4495142735778443,680,358,248,142,0,406,0,0,0,0,0,0,0,80.79416167664671,165.37462914265856,oversat_all_veh_004016,oversat_all_veh_000727,oversat_all_veh_004016
west_bottleneck,any_random,3006,411.35828343313375,234.7185628742515,176.63972055888223,224.85063206919494,1526.2664358493462,96.55979351105802,64.0,193.0,301.0,380.75,471.89999999999964,19789.0,1945,1058,3,0.647039254823686,0.35196274118429804,37.25501285347044,570.359168241966,98.79999999999995,462.0,0,18,0,65,0,308,4453.3795741849635,7875.22908944522,4429.819361277445,3.4525675663672657,2.8346815013306723,0.6178860650365935,1.0869950899866934,1541,897,304,18,18,812,266,18,18,18,0,18,0,211.7847638057219,1494.4629570317627,west_bottleneck_veh_000680,west_bottleneck_veh_000057,west_bottleneck_veh_000057
west_bottleneck,focus_random,3006,411.35828343313375,234.7185628742515,176.63972055888223,224.85063206919494,1526.2664358493462,96.55979351105802,64.0,193.0,301.0,380.75,471.89999999999964,19789.0,1945,1058,3,0.647039254823686,0.35196274118429804,37.25501285347044,570.359168241966,98.79999999999995,462.0,0,18,0,65,0,308,4453.3795741849635,7875.22908944522,4429.819361277445,3.4525675663672657,2.8346815013306723,0.6178860650365935,1.0869950899866934,1541,897,304,18,18,812,266,18,18,18,0,18,0,211.7847638057219,1494.4629570317627,west_bottleneck_veh_000680,west_bottleneck_veh_000057,west_bottleneck_veh_000057
north_bottleneck,any_random,2672,92.94011976047904,105.09505988023952,-12.154940119760479,12.716317365269461,26.464132319069098,11.042749386245415,6.0,8.0,12.0,79.0,95.0,101.0,2244,325,103,0.8398203592814372,0.1216317365269461,14.807486631016042,2.3076923076923075,83.0,4.0,0,0,0,0,0,0,12.715194610778443,26.469682408868213,-12.161302395209582,5.743331620508982,4.956644812874251,0.7866868076347305,0.8241881848802395,248,0,0,0,0,165,0,0,0,0,0,0,0,12.167664670658683,14.297810853748935,north_bottleneck_veh_000999,north_bottleneck_veh_000032,north_bottleneck_veh_000999
north_bottleneck,focus_random,2672,92.94011976047904,105.09505988023952,-12.154940119760479,12.716317365269461,26.464132319069098,11.042749386245415,6.0,8.0,12.0,79.0,95.0,101.0,2244,325,103,0.8398203592814372,0.1216317365269461,14.807486631016042,2.3076923076923075,83.0,4.0,0,0,0,0,0,0,12.715194610778443,26.469682408868213,-12.161302395209582,5.743331620508982,4.956644812874251,0.7866868076347305,0.8241881848802395,248,0,0,0,0,165,0,0,0,0,0,0,0,12.167664670658683,14.297810853748935,north_bottleneck_veh_000999,north_bottleneck_veh_000032,north_bottleneck_veh_000999
east_bottleneck,any_random,2672,103.54827844311377,115.0625,-11.514221556886227,11.514221556886227,22.272149709774556,10.294137492050503,6.0,8.0,12.0,83.0,86.0,89.0,2672,0,0,1.0,0.0,11.514221556886227,nan,83.0,nan,0,0,0,0,0,0,11.52058383233533,22.273872008510263,-11.52058383233533,5.363815172155689,4.668176545658683,0.695638626497006,0.695638626497006,170,0,0,0,0,112,0,0,0,0,0,0,0,11.514221556886227,13.105542320749572,east_bottleneck_veh_001087,east_bottleneck_veh_000114,east_bottleneck_veh_001087
east_bottleneck,focus_random,2004,114.08283433133732,121.20259481037924,-7.119760479041916,7.119760479041916,9.088937365563135,6.975892245700694,6.0,8.0,10.0,12.0,14.0,81.0,2004,0,0,1.0,0.0,7.119760479041916,nan,12.0,nan,0,0,0,0,0,0,7.128243512974052,9.094563092546633,-7.128243512974052,4.812418093812375,4.392963403193613,0.4194546906187625,0.4194546906187625,10,0,0,0,0,0,0,0,0,0,0,0,0,7.119760479041916,7.663455024606829,east_bottleneck_veh_001947,east_bottleneck_veh_000114,east_bottleneck_veh_001947
east_bottleneck,no_focus,668,71.94461077844312,96.64221556886227,-24.697604790419163,24.697604790419163,41.6697523807504,20.248873231099925,6.0,10.0,85.0,86.0,87.0,89.0,668,0,0,1.0,0.0,24.697604790419163,nan,86.0,nan,0,0,0,0,0,0,24.697604790419163,41.6697523807504,-24.697604790419163,7.018006407185628,5.493815973053892,1.5241904341317365,1.5241904341317365,160,0,0,0,0,112,0,0,0,0,0,0,0,24.697604790419163,32.532526330752084,east_bottleneck_veh_001087,east_bottleneck_veh_000061,east_bottleneck_veh_001087
south_bottleneck,any_random,2672,103.57634730538922,111.20733532934132,-7.630988023952096,12.050149700598803,22.908010522692372,13.041075915902098,6.0,9.0,11.0,74.0,81.0,96.0,2583,74,15,0.9666916167664671,0.027694610778443114,10.179636082075106,79.78378378378379,72.0,81.35,0,0,0,0,0,0,12.050149700598803,22.908010522692372,-7.630988023952096,6.283525860778443,5.095496238772455,1.188029622005988,1.255633259730539,219,0,0,0,0,217,0,0,0,0,0,0,0,9.377245508982035,11.433647423861453,south_bottleneck_veh_000008,south_bottleneck_veh_001080,south_bottleneck_veh_000008
south_bottleneck,no_focus,1336,94.61452095808383,101.71182634730539,-7.097305389221557,7.097305389221557,11.763576689380917,9.469567413651554,6.0,8.0,9.0,10.0,72.0,78.0,1321,0,15,0.9887724550898204,0.0,7.177895533686601,nan,10.0,nan,0,0,0,0,0,0,7.097305389221557,11.763576689380917,-7.097305389221557,6.176914745508982,5.291776137724551,0.8851386077844312,0.8851386077844312,25,0,0,0,0,25,0,0,0,0,0,0,0,7.097305389221557,8.85529037720789,south_bottleneck_veh_002669,south_bottleneck_veh_000141,south_bottleneck_veh_002669
south_bottleneck,focus_random,1336,112.53817365269461,120.70284431137725,-8.164670658682635,17.00299401197605,30.185628297065854,16.612584418152636,7.0,9.0,73.0,79.0,81.0,96.0,1262,74,0,0.9446107784431138,0.05538922155688623,13.321711568938193,79.78378378378379,73.0,81.35,0,0,0,0,0,0,17.00299401197605,30.185628297065854,-8.164670658682635,6.390136976047904,4.899216339820359,1.490920636227545,1.6261279116766467,194,0,0,0,0,192,0,0,0,0,0,0,0,14.233532934131736,17.6590717301691,south_bottleneck_veh_000008,south_bottleneck_veh_001080,south_bottleneck_veh_000008
southwest_bottleneck,any_random,2672,208.81100299401197,302.5179640718563,-93.70696107784431,105.59543413173652,138.16682211563287,30.956142448989777,90.0,174.25,228.0,247.0,315.28999999999996,342.0,2341,328,3,0.876122754491018,0.12275449101796407,113.74113626655276,48.423780487804876,251.0,109.64999999999998,0,0,0,0,35,0,778.0707335329341,1118.186600852625,-399.42552395209583,2.9115659655688626,2.052655011976048,0.8589109535928144,0.931242495508982,1662,1151,35,0,0,806,7,0,0,0,0,0,0,93.70696107784431,105.26079851299255,southwest_bottleneck_veh_002267,southwest_bottleneck_veh_000305,southwest_bottleneck_veh_002267
southwest_bottleneck,focus_random,2004,234.11127744510978,357.01646706586826,-122.90518962075848,138.7564870259481,159.488062612123,39.66290456871854,154.5,198.0,233.0,253.0,321.0,342.0,1673,328,3,0.8348303393213573,0.16367265469061876,156.7154811715481,48.423780487804876,256.0,109.64999999999998,0,0,0,0,35,0,1035.3902195608782,1291.164092427006,-530.5299401197605,2.5279130738522952,1.456867745508982,1.0710453283433135,1.167487384231537,1661,1151,35,0,0,806,7,0,0,0,0,0,0,122.90518962075848,127.86240031054342,southwest_bottleneck_veh_002267,southwest_bottleneck_veh_000305,southwest_bottleneck_veh_002267
southwest_bottleneck,no_focus,668,132.91017964071855,139.02245508982037,-6.112275449101796,6.112275449101796,7.138388251303462,4.835856089803504,6.0,7.0,8.0,8.0,10.0,93.0,668,0,0,1.0,0.0,6.112275449101796,nan,8.0,nan,0,0,0,0,0,0,6.112275449101796,7.138388251303462,-6.112275449101796,4.062524640718563,3.8400168113772453,0.22250782934131746,0.22250782934131746,1,0,0,0,0,0,0,0,0,0,0,0,0,6.112275449101796,6.537432519888508,southwest_bottleneck_veh_002666,southwest_bottleneck_veh_000022,southwest_bottleneck_veh_002666
