vehicleID,predDuration,truthDuration,durationError,durationErrorSigned,relativeDurationError,group
light_all_seed1_veh_001397,728,192,536,536,2.79167,light_all_seed1
light_all_seed1_veh_001438,727,191,536,536,2.80628,light_all_seed1
light_all_seed1_veh_001403,628,195,433,433,2.22051,light_all_seed1
light_all_seed1_veh_001441,587,228,359,359,1.57456,light_all_seed1
light_all_seed2_veh_002256,105,290,-185,-185,0.637931,light_all_seed2
light_all_seed2_veh_000988,33,217,-184,-184,0.847926,light_all_seed2
light_all_seed2_veh_002707,99,283,-184,-184,0.650177,light_all_seed2
light_all_seed2_veh_000985,186,369,-183,-183,0.495935,light_all_seed2
light_all_seed2_veh_000944,146,328,-182,-182,0.554878,light_all_seed2
light_all_seed2_veh_000779,156,337,-181,-181,0.537092,light_all_seed2
light_all_seed2_veh_001276,277,103,174,174,1.68932,light_all_seed2
light_all_seed2_veh_000825,261,88,173,173,1.96591,light_all_seed2
light_all_seed2_veh_001317,206,34,172,172,5.05882,light_all_seed2
light_all_seed2_veh_001266,302,134,168,168,1.25373,light_all_seed2
light_all_seed2_veh_001274,392,224,168,168,0.75,light_all_seed2
light_all_seed2_veh_000864,378,211,167,167,0.791469,light_all_seed2
light_all_seed2_veh_001315,321,155,166,166,1.07097,light_all_seed2
light_all_seed2_veh_000946,363,198,165,165,0.833333,light_all_seed2
light_all_seed2_veh_000959,85,250,-165,-165,0.66,light_all_seed2
light_all_seed2_veh_001349,325,160,165,165,1.03125,light_all_seed2
light_all_seed2_veh_001151,358,195,163,163,0.835897,light_all_seed2
light_all_seed2_veh_001192,357,195,162,162,0.830769,light_all_seed2
light_all_seed2_veh_001233,319,158,161,161,1.01899,light_all_seed2
light_all_seed2_veh_000877,100,258,-158,-158,0.612403,light_all_seed2
medium_core_veh_001301,73,173,-100,-100,0.578035,medium_core
medium_core_veh_001801,44,144,-100,-100,0.694444,medium_core
medium_core_veh_000255,133,232,-99,-99,0.426724,medium_core
medium_core_veh_001416,141,239,-98,-98,0.410042,medium_core
medium_core_veh_001612,44,142,-98,-98,0.690141,medium_core
medium_core_veh_001990,44,142,-98,-98,0.690141,medium_core
medium_core_veh_000256,27,124,-97,-97,0.782258,medium_core
medium_core_veh_000261,132,229,-97,-97,0.423581,medium_core
medium_core_veh_000996,121,218,-97,-97,0.444954,medium_core
medium_core_veh_001957,27,124,-97,-97,0.782258,medium_core
medium_core_veh_002246,73,170,-97,-97,0.570588,medium_core
medium_core_veh_000006,62,158,-96,-96,0.607595,medium_core
medium_core_veh_000274,105,201,-96,-96,0.477612,medium_core
medium_core_veh_000463,105,201,-96,-96,0.477612,medium_core
medium_core_veh_001240,114,210,-96,-96,0.457143,medium_core
medium_core_veh_001282,134,230,-96,-96,0.417391,medium_core
medium_core_veh_001471,134,230,-96,-96,0.417391,medium_core
medium_core_veh_001828,124,220,-96,-96,0.436364,medium_core
medium_core_veh_001899,102,198,-96,-96,0.484848,medium_core
medium_core_veh_002269,154,250,-96,-96,0.384,medium_core
heavy_all_veh_005946,105,292,-187,-187,0.640411,heavy_all
heavy_all_veh_002296,151,255,-104,-104,0.407843,heavy_all
heavy_all_veh_000009,100,201,-101,-101,0.502488,heavy_all
heavy_all_veh_003034,151,252,-101,-101,0.400794,heavy_all
heavy_all_veh_004510,151,252,-101,-101,0.400794,heavy_all
heavy_all_veh_006904,64,165,-101,-101,0.612121,heavy_all
heavy_all_veh_001189,151,251,-100,-100,0.398406,heavy_all
heavy_all_veh_003772,151,251,-100,-100,0.398406,heavy_all
heavy_all_veh_007093,151,251,-100,-100,0.398406,heavy_all
heavy_all_veh_002452,123,222,-99,-99,0.445946,heavy_all
heavy_all_veh_005248,151,250,-99,-99,0.396,heavy_all
heavy_all_veh_005987,144,243,-99,-99,0.407407,heavy_all
heavy_all_veh_006088,74,173,-99,-99,0.572254,heavy_all
heavy_all_veh_007933,74,173,-99,-99,0.572254,heavy_all
heavy_all_veh_000323,98,196,-98,-98,0.5,heavy_all
heavy_all_veh_000583,123,221,-98,-98,0.443439,heavy_all
heavy_all_veh_002537,98,196,-98,-98,0.5,heavy_all
heavy_all_veh_002906,98,196,-98,-98,0.5,heavy_all
heavy_all_veh_003952,64,162,-98,-98,0.604938,heavy_all
heavy_all_veh_004382,98,196,-98,-98,0.5,heavy_all
oversat_all_veh_000251,19883,89,19794,19794,222.404,oversat_all
oversat_all_veh_000292,19854,61,19793,19793,324.475,oversat_all
oversat_all_veh_000249,19992,297,19695,19695,66.3131,oversat_all
oversat_all_veh_000290,19963,270,19693,19693,72.937,oversat_all
oversat_all_veh_000331,19934,242,19692,19692,81.3719,oversat_all
oversat_all_veh_000333,19825,202,19623,19623,97.1436,oversat_all
oversat_all_veh_000374,19796,175,19621,19621,112.12,oversat_all
oversat_all_veh_000415,19767,146,19621,19621,134.39,oversat_all
oversat_all_veh_000372,19905,293,19612,19612,66.9352,oversat_all
oversat_all_veh_000413,19876,265,19611,19611,74.0038,oversat_all
oversat_all_veh_000454,19847,237,19610,19610,82.7426,oversat_all
oversat_all_veh_000456,19738,203,19535,19535,96.2315,oversat_all
oversat_all_veh_000497,19709,175,19534,19534,111.623,oversat_all
oversat_all_veh_000538,19680,147,19533,19533,132.878,oversat_all
oversat_all_veh_000495,19818,294,19524,19524,66.4082,oversat_all
oversat_all_veh_000536,19789,267,19522,19522,73.1161,oversat_all
oversat_all_veh_000577,19760,239,19521,19521,81.6778,oversat_all
oversat_all_veh_000579,19651,202,19449,19449,96.2822,oversat_all
oversat_all_veh_000335,10045,160,9885,9885,61.7812,oversat_all
oversat_all_veh_000499,10014,133,9881,9881,74.2932,oversat_all
west_bottleneck_veh_000057,19992,203,19789,19789,97.4828,west_bottleneck
west_bottleneck_veh_000059,19883,176,19707,19707,111.972,west_bottleneck
west_bottleneck_veh_000068,19854,148,19706,19706,133.149,west_bottleneck
west_bottleneck_veh_000066,19963,258,19705,19705,76.376,west_bottleneck
west_bottleneck_veh_000075,19934,231,19703,19703,85.2944,west_bottleneck
west_bottleneck_veh_000077,19825,202,19623,19623,97.1436,west_bottleneck
west_bottleneck_veh_000086,19796,174,19622,19622,112.77,west_bottleneck
west_bottleneck_veh_000095,19767,146,19621,19621,134.39,west_bottleneck
west_bottleneck_veh_000084,19905,290,19615,19615,67.6379,west_bottleneck
west_bottleneck_veh_000093,19876,263,19613,19613,74.5741,west_bottleneck
west_bottleneck_veh_000102,19847,235,19612,19612,83.4553,west_bottleneck
west_bottleneck_veh_000104,19738,202,19536,19536,96.7129,west_bottleneck
west_bottleneck_veh_000113,19709,175,19534,19534,111.623,west_bottleneck
west_bottleneck_veh_000122,19680,146,19534,19534,133.795,west_bottleneck
west_bottleneck_veh_000111,19818,290,19528,19528,67.3379,west_bottleneck
west_bottleneck_veh_000129,19760,232,19528,19528,84.1724,west_bottleneck
west_bottleneck_veh_000120,19789,264,19525,19525,73.9583,west_bottleneck
west_bottleneck_veh_000131,19651,202,19449,19449,96.2822,west_bottleneck
west_bottleneck_veh_002211,764,217,547,547,2.52074,west_bottleneck
west_bottleneck_veh_002844,804,258,546,546,2.11628,west_bottleneck
north_bottleneck_veh_000999,65,166,-101,-101,0.608434,north_bottleneck
north_bottleneck_veh_000783,65,165,-100,-100,0.606061,north_bottleneck
north_bottleneck_veh_001335,65,164,-99,-99,0.603659,north_bottleneck
north_bottleneck_veh_002631,65,163,-98,-98,0.601227,north_bottleneck
north_bottleneck_veh_000255,65,162,-97,-97,0.598765,north_bottleneck
north_bottleneck_veh_000663,65,162,-97,-97,0.598765,north_bottleneck
north_bottleneck_veh_001095,65,162,-97,-97,0.598765,north_bottleneck
north_bottleneck_veh_001671,65,162,-97,-97,0.598765,north_bottleneck
north_bottleneck_veh_001959,65,162,-97,-97,0.598765,north_bottleneck
north_bottleneck_veh_000015,63,159,-96,-96,0.603774,north_bottleneck
north_bottleneck_veh_000159,65,161,-96,-96,0.596273,north_bottleneck
north_bottleneck_veh_000687,65,161,-96,-96,0.596273,north_bottleneck
north_bottleneck_veh_000951,65,161,-96,-96,0.596273,north_bottleneck
north_bottleneck_veh_001119,65,161,-96,-96,0.596273,north_bottleneck
north_bottleneck_veh_001143,65,161,-96,-96,0.596273,north_bottleneck
north_bottleneck_veh_001191,65,161,-96,-96,0.596273,north_bottleneck
north_bottleneck_veh_001215,65,161,-96,-96,0.596273,north_bottleneck
north_bottleneck_veh_001383,65,161,-96,-96,0.596273,north_bottleneck
north_bottleneck_veh_002391,65,161,-96,-96,0.596273,north_bottleneck
north_bottleneck_veh_002439,65,161,-96,-96,0.596273,north_bottleneck
east_bottleneck_veh_001087,72,161,-89,-89,0.552795,east_bottleneck
east_bottleneck_veh_001957,20,109,-89,-89,0.816514,east_bottleneck
east_bottleneck_veh_000223,72,160,-88,-88,0.55,east_bottleneck
east_bottleneck_veh_001855,72,160,-88,-88,0.55,east_bottleneck
east_bottleneck_veh_001879,72,160,-88,-88,0.55,east_bottleneck
east_bottleneck_veh_000215,101,188,-87,-87,0.462766,east_bottleneck
east_bottleneck_veh_001447,72,159,-87,-87,0.54717,east_bottleneck
east_bottleneck_veh_001591,72,159,-87,-87,0.54717,east_bottleneck
east_bottleneck_veh_001615,72,159,-87,-87,0.54717,east_bottleneck
east_bottleneck_veh_001663,72,159,-87,-87,0.54717,east_bottleneck
east_bottleneck_veh_001871,101,188,-87,-87,0.462766,east_bottleneck
east_bottleneck_veh_002071,72,159,-87,-87,0.54717,east_bottleneck
east_bottleneck_veh_002215,72,159,-87,-87,0.54717,east_bottleneck
east_bottleneck_veh_002527,72,159,-87,-87,0.54717,east_bottleneck
east_bottleneck_veh_002647,72,159,-87,-87,0.54717,east_bottleneck
east_bottleneck_veh_000175,72,158,-86,-86,0.544304,east_bottleneck
east_bottleneck_veh_000319,72,158,-86,-86,0.544304,east_bottleneck
east_bottleneck_veh_000383,101,187,-86,-86,0.459893,east_bottleneck
east_bottleneck_veh_000391,72,158,-86,-86,0.544304,east_bottleneck
east_bottleneck_veh_000463,72,158,-86,-86,0.544304,east_bottleneck
south_bottleneck_veh_000008,103,199,-96,-96,0.482412,south_bottleneck
south_bottleneck_veh_002672,107,200,-93,-93,0.465,south_bottleneck
south_bottleneck_veh_001087,36,119,-83,-83,0.697479,south_bottleneck
south_bottleneck_veh_000847,36,118,-82,-82,0.694915,south_bottleneck
south_bottleneck_veh_001080,223,141,82,82,0.58156,south_bottleneck
south_bottleneck_veh_001296,223,141,82,82,0.58156,south_bottleneck
south_bottleneck_veh_001663,36,118,-82,-82,0.694915,south_bottleneck
south_bottleneck_veh_002568,223,141,82,82,0.58156,south_bottleneck
south_bottleneck_veh_002592,223,141,82,82,0.58156,south_bottleneck
south_bottleneck_veh_000096,223,142,81,81,0.570423,south_bottleneck
south_bottleneck_veh_000168,223,142,81,81,0.570423,south_bottleneck
south_bottleneck_veh_000240,223,142,81,81,0.570423,south_bottleneck
south_bottleneck_veh_000648,223,142,81,81,0.570423,south_bottleneck
south_bottleneck_veh_000672,223,142,81,81,0.570423,south_bottleneck
south_bottleneck_veh_000696,223,142,81,81,0.570423,south_bottleneck
south_bottleneck_veh_000768,223,142,81,81,0.570423,south_bottleneck
south_bottleneck_veh_000799,36,117,-81,-81,0.692308,south_bottleneck
south_bottleneck_veh_000816,223,142,81,81,0.570423,south_bottleneck
south_bottleneck_veh_000840,223,142,81,81,0.570423,south_bottleneck
south_bottleneck_veh_000864,223,142,81,81,0.570423,south_bottleneck
southwest_bottleneck_veh_002267,196,538,-342,-342,0.635688,southwest_bottleneck
southwest_bottleneck_veh_002564,214,555,-341,-341,0.614414,southwest_bottleneck
southwest_bottleneck_veh_002059,198,538,-340,-340,0.63197,southwest_bottleneck
southwest_bottleneck_veh_002164,214,554,-340,-340,0.613718,southwest_bottleneck
southwest_bottleneck_veh_002284,214,551,-337,-337,0.611615,southwest_bottleneck
southwest_bottleneck_veh_001844,220,556,-336,-336,0.604317,southwest_bottleneck
southwest_bottleneck_veh_001923,192,528,-336,-336,0.636364,southwest_bottleneck
southwest_bottleneck_veh_002028,218,554,-336,-336,0.606498,southwest_bottleneck
southwest_bottleneck_veh_002363,192,528,-336,-336,0.636364,southwest_bottleneck
southwest_bottleneck_veh_002020,220,555,-335,-335,0.603604,southwest_bottleneck
southwest_bottleneck_veh_002587,196,529,-333,-333,0.62949,southwest_bottleneck
southwest_bottleneck_veh_002235,194,525,-331,-331,0.630476,southwest_bottleneck
southwest_bottleneck_veh_001956,216,545,-329,-329,0.60367,southwest_bottleneck
southwest_bottleneck_veh_001995,194,522,-328,-328,0.628352,southwest_bottleneck
southwest_bottleneck_veh_002060,220,548,-328,-328,0.59854,southwest_bottleneck
southwest_bottleneck_veh_001024,169,494,-325,-325,0.657895,southwest_bottleneck
southwest_bottleneck_veh_001996,216,539,-323,-323,0.599258,southwest_bottleneck
southwest_bottleneck_veh_002259,198,521,-323,-323,0.619962,southwest_bottleneck
southwest_bottleneck_veh_002147,196,518,-322,-322,0.621622,southwest_bottleneck
southwest_bottleneck_veh_002588,218,540,-322,-322,0.596296,southwest_bottleneck
