vehicleID,predDuration,truthDuration,durationError,durationErrorSigned,relativeDurationError,group
light_all_seed1_veh_001356,761,224,537,537,2.39732,light_all_seed1
light_all_seed1_veh_001397,728,192,536,536,2.79167,light_all_seed1
light_all_seed1_veh_001438,727,191,536,536,2.80628,light_all_seed1
light_all_seed1_veh_001403,628,195,433,433,2.22051,light_all_seed1
light_all_seed1_veh_001441,587,228,359,359,1.57456,light_all_seed1
light_all_seed2_veh_001276,277,103,174,174,1.68932,light_all_seed2
light_all_seed2_veh_000825,261,88,173,173,1.96591,light_all_seed2
light_all_seed2_veh_001317,206,34,172,172,5.05882,light_all_seed2
light_all_seed2_veh_001266,302,134,168,168,1.25373,light_all_seed2
light_all_seed2_veh_001274,392,224,168,168,0.75,light_all_seed2
light_all_seed2_veh_000864,378,211,167,167,0.791469,light_all_seed2
light_all_seed2_veh_001315,321,155,166,166,1.07097,light_all_seed2
light_all_seed2_veh_000946,363,198,165,165,0.833333,light_all_seed2
light_all_seed2_veh_001349,325,160,165,165,1.03125,light_all_seed2
light_all_seed2_veh_001151,358,195,163,163,0.835897,light_all_seed2
light_all_seed2_veh_001192,357,195,162,162,0.830769,light_all_seed2
light_all_seed2_veh_001233,319,158,161,161,1.01899,light_all_seed2
light_all_seed2_veh_000909,322,164,158,158,0.963415,light_all_seed2
light_all_seed2_veh_000741,242,151,91,91,0.602649,light_all_seed2
light_all_seed2_veh_000747,241,151,90,90,0.596026,light_all_seed2
light_all_seed2_veh_000950,284,194,90,90,0.463918,light_all_seed2
light_all_seed2_veh_001267,330,241,89,89,0.369295,light_all_seed2
light_all_seed2_veh_001307,288,199,89,89,0.447236,light_all_seed2
light_all_seed2_veh_000744,191,103,88,88,0.854369,light_all_seed2
light_all_seed2_veh_000908,271,183,88,88,0.480874,light_all_seed2
medium_core_veh_000635,31,32,-1,-1,0.03125,medium_core
medium_core_veh_000714,168,169,-1,-1,0.00591716,medium_core
medium_core_veh_000966,108,109,-1,-1,0.00917431,medium_core
medium_core_veh_001449,158,159,-1,-1,0.00628931,medium_core
medium_core_veh_001580,31,32,-1,-1,0.03125,medium_core
medium_core_veh_001722,108,109,-1,-1,0.00917431,medium_core
medium_core_veh_001995,148,149,-1,-1,0.00671141,medium_core
medium_core_veh_002415,168,169,-1,-1,0.00591716,medium_core
medium_core_veh_002478,108,109,-1,-1,0.00917431,medium_core
medium_core_veh_000021,108,110,-2,-2,0.0181818,medium_core
medium_core_veh_000042,118,120,-2,-2,0.0166667,medium_core
medium_core_veh_000043,174,176,-2,-2,0.0113636,medium_core
medium_core_veh_000063,128,130,-2,-2,0.0153846,medium_core
medium_core_veh_000084,138,140,-2,-2,0.0142857,medium_core
medium_core_veh_000126,158,160,-2,-2,0.0125,medium_core
medium_core_veh_000187,47,49,-2,-2,0.0408163,medium_core
medium_core_veh_000210,108,110,-2,-2,0.0181818,medium_core
medium_core_veh_000231,118,120,-2,-2,0.0166667,medium_core
medium_core_veh_000273,138,140,-2,-2,0.0142857,medium_core
medium_core_veh_000294,148,150,-2,-2,0.0133333,medium_core
heavy_all_veh_002548,202,116,86,86,0.741379,heavy_all
heavy_all_veh_006607,202,116,86,86,0.741379,heavy_all
heavy_all_veh_001441,202,117,85,85,0.726496,heavy_all
heavy_all_veh_001072,202,118,84,84,0.711864,heavy_all
heavy_all_veh_001810,202,118,84,84,0.711864,heavy_all
heavy_all_veh_002179,202,118,84,84,0.711864,heavy_all
heavy_all_veh_003655,202,118,84,84,0.711864,heavy_all
heavy_all_veh_005131,202,118,84,84,0.711864,heavy_all
heavy_all_veh_005869,202,118,84,84,0.711864,heavy_all
heavy_all_veh_006976,202,118,84,84,0.711864,heavy_all
heavy_all_veh_007345,202,118,84,84,0.711864,heavy_all
heavy_all_veh_008083,202,118,84,84,0.711864,heavy_all
heavy_all_veh_000334,202,119,83,83,0.697479,heavy_all
heavy_all_veh_000703,202,119,83,83,0.697479,heavy_all
heavy_all_veh_002917,202,119,83,83,0.697479,heavy_all
heavy_all_veh_004024,202,119,83,83,0.697479,heavy_all
heavy_all_veh_004762,202,119,83,83,0.697479,heavy_all
heavy_all_veh_005500,202,119,83,83,0.697479,heavy_all
heavy_all_veh_001113,153,71,82,82,1.15493,heavy_all
heavy_all_veh_004393,202,120,82,82,0.683333,heavy_all
oversat_all_veh_000251,19883,89,19794,19794,222.404,oversat_all
oversat_all_veh_000292,19854,61,19793,19793,324.475,oversat_all
oversat_all_veh_000249,19992,297,19695,19695,66.3131,oversat_all
oversat_all_veh_000290,19963,270,19693,19693,72.937,oversat_all
oversat_all_veh_000331,19934,242,19692,19692,81.3719,oversat_all
oversat_all_veh_000333,19825,202,19623,19623,97.1436,oversat_all
oversat_all_veh_000374,19796,175,19621,19621,112.12,oversat_all
oversat_all_veh_000415,19767,146,19621,19621,134.39,oversat_all
oversat_all_veh_000372,19905,293,19612,19612,66.9352,oversat_all
oversat_all_veh_000413,19876,265,19611,19611,74.0038,oversat_all
oversat_all_veh_000454,19847,237,19610,19610,82.7426,oversat_all
oversat_all_veh_000456,19738,203,19535,19535,96.2315,oversat_all
oversat_all_veh_000497,19709,175,19534,19534,111.623,oversat_all
oversat_all_veh_000538,19680,147,19533,19533,132.878,oversat_all
oversat_all_veh_000495,19818,294,19524,19524,66.4082,oversat_all
oversat_all_veh_000536,19789,267,19522,19522,73.1161,oversat_all
oversat_all_veh_000577,19760,239,19521,19521,81.6778,oversat_all
oversat_all_veh_000579,19651,202,19449,19449,96.2822,oversat_all
oversat_all_veh_000335,10045,160,9885,9885,61.7812,oversat_all
oversat_all_veh_000499,10014,133,9881,9881,74.2932,oversat_all
west_bottleneck_veh_000057,19992,203,19789,19789,97.4828,west_bottleneck
west_bottleneck_veh_000059,19883,176,19707,19707,111.972,west_bottleneck
west_bottleneck_veh_000068,19854,148,19706,19706,133.149,west_bottleneck
west_bottleneck_veh_000066,19963,258,19705,19705,76.376,west_bottleneck
west_bottleneck_veh_000075,19934,231,19703,19703,85.2944,west_bottleneck
west_bottleneck_veh_000077,19825,202,19623,19623,97.1436,west_bottleneck
west_bottleneck_veh_000086,19796,174,19622,19622,112.77,west_bottleneck
west_bottleneck_veh_000095,19767,146,19621,19621,134.39,west_bottleneck
west_bottleneck_veh_000084,19905,290,19615,19615,67.6379,west_bottleneck
west_bottleneck_veh_000093,19876,263,19613,19613,74.5741,west_bottleneck
west_bottleneck_veh_000102,19847,235,19612,19612,83.4553,west_bottleneck
west_bottleneck_veh_000104,19738,202,19536,19536,96.7129,west_bottleneck
west_bottleneck_veh_000113,19709,175,19534,19534,111.623,west_bottleneck
west_bottleneck_veh_000122,19680,146,19534,19534,133.795,west_bottleneck
west_bottleneck_veh_000111,19818,290,19528,19528,67.3379,west_bottleneck
west_bottleneck_veh_000129,19760,232,19528,19528,84.1724,west_bottleneck
west_bottleneck_veh_000120,19789,264,19525,19525,73.9583,west_bottleneck
west_bottleneck_veh_000131,19651,202,19449,19449,96.2822,west_bottleneck
west_bottleneck_veh_002211,764,217,547,547,2.52074,west_bottleneck
west_bottleneck_veh_002844,804,258,546,546,2.11628,west_bottleneck
north_bottleneck_veh_000032,114,109,5,5,0.0458716,north_bottleneck
north_bottleneck_veh_000080,114,109,5,5,0.0458716,north_bottleneck
north_bottleneck_veh_000584,114,109,5,5,0.0458716,north_bottleneck
north_bottleneck_veh_001736,114,109,5,5,0.0458716,north_bottleneck
north_bottleneck_veh_002048,114,109,5,5,0.0458716,north_bottleneck
north_bottleneck_veh_002216,114,109,5,5,0.0458716,north_bottleneck
north_bottleneck_veh_002360,114,109,5,5,0.0458716,north_bottleneck
north_bottleneck_veh_000056,114,110,4,4,0.0363636,north_bottleneck
north_bottleneck_veh_000088,85,81,4,4,0.0493827,north_bottleneck
north_bottleneck_veh_000224,114,110,4,4,0.0363636,north_bottleneck
north_bottleneck_veh_000248,114,110,4,4,0.0363636,north_bottleneck
north_bottleneck_veh_000344,114,110,4,4,0.0363636,north_bottleneck
north_bottleneck_veh_000368,114,110,4,4,0.0363636,north_bottleneck
north_bottleneck_veh_000464,114,110,4,4,0.0363636,north_bottleneck
north_bottleneck_veh_000488,114,110,4,4,0.0363636,north_bottleneck
north_bottleneck_veh_000512,114,110,4,4,0.0363636,north_bottleneck
north_bottleneck_veh_000560,114,110,4,4,0.0363636,north_bottleneck
north_bottleneck_veh_000632,114,110,4,4,0.0363636,north_bottleneck
north_bottleneck_veh_000656,114,110,4,4,0.0363636,north_bottleneck
north_bottleneck_veh_000680,114,110,4,4,0.0363636,north_bottleneck
east_bottleneck_veh_000114,87,89,-2,-2,0.0224719,east_bottleneck
east_bottleneck_veh_000354,87,89,-2,-2,0.0224719,east_bottleneck
east_bottleneck_veh_001242,87,89,-2,-2,0.0224719,east_bottleneck
east_bottleneck_veh_001842,87,89,-2,-2,0.0224719,east_bottleneck
east_bottleneck_veh_001866,87,89,-2,-2,0.0224719,east_bottleneck
east_bottleneck_veh_002058,87,89,-2,-2,0.0224719,east_bottleneck
east_bottleneck_veh_002154,87,89,-2,-2,0.0224719,east_bottleneck
east_bottleneck_veh_002226,87,89,-2,-2,0.0224719,east_bottleneck
east_bottleneck_veh_002250,87,89,-2,-2,0.0224719,east_bottleneck
east_bottleneck_veh_002586,87,89,-2,-2,0.0224719,east_bottleneck
east_bottleneck_veh_002634,87,89,-2,-2,0.0224719,east_bottleneck
east_bottleneck_veh_000001,59,62,-3,-3,0.0483871,east_bottleneck
east_bottleneck_veh_000002,57,60,-3,-3,0.05,east_bottleneck
east_bottleneck_veh_000014,209,212,-3,-3,0.0141509,east_bottleneck
east_bottleneck_veh_000018,87,90,-3,-3,0.0333333,east_bottleneck
east_bottleneck_veh_000038,209,212,-3,-3,0.0141509,east_bottleneck
east_bottleneck_veh_000042,87,90,-3,-3,0.0333333,east_bottleneck
east_bottleneck_veh_000061,20,23,-3,-3,0.130435,east_bottleneck
east_bottleneck_veh_000062,209,212,-3,-3,0.0141509,east_bottleneck
east_bottleneck_veh_000085,20,23,-3,-3,0.130435,east_bottleneck
south_bottleneck_veh_001080,223,141,82,82,0.58156,south_bottleneck
south_bottleneck_veh_001296,223,141,82,82,0.58156,south_bottleneck
south_bottleneck_veh_002568,223,141,82,82,0.58156,south_bottleneck
south_bottleneck_veh_002592,223,141,82,82,0.58156,south_bottleneck
south_bottleneck_veh_000096,223,142,81,81,0.570423,south_bottleneck
south_bottleneck_veh_000168,223,142,81,81,0.570423,south_bottleneck
south_bottleneck_veh_000240,223,142,81,81,0.570423,south_bottleneck
south_bottleneck_veh_000648,223,142,81,81,0.570423,south_bottleneck
south_bottleneck_veh_000672,223,142,81,81,0.570423,south_bottleneck
south_bottleneck_veh_000696,223,142,81,81,0.570423,south_bottleneck
south_bottleneck_veh_000768,223,142,81,81,0.570423,south_bottleneck
south_bottleneck_veh_000816,223,142,81,81,0.570423,south_bottleneck
south_bottleneck_veh_000840,223,142,81,81,0.570423,south_bottleneck
south_bottleneck_veh_000864,223,142,81,81,0.570423,south_bottleneck
south_bottleneck_veh_000888,223,142,81,81,0.570423,south_bottleneck
south_bottleneck_veh_001152,223,142,81,81,0.570423,south_bottleneck
south_bottleneck_veh_001200,223,142,81,81,0.570423,south_bottleneck
south_bottleneck_veh_001224,223,142,81,81,0.570423,south_bottleneck
south_bottleneck_veh_001272,223,142,81,81,0.570423,south_bottleneck
south_bottleneck_veh_001392,223,142,81,81,0.570423,south_bottleneck
southwest_bottleneck_veh_000305,330,140,190,190,1.35714,southwest_bottleneck
southwest_bottleneck_veh_000129,281,108,173,173,1.60185,southwest_bottleneck
southwest_bottleneck_veh_000169,312,139,173,173,1.2446,southwest_bottleneck
southwest_bottleneck_veh_000113,251,81,170,170,2.09877,southwest_bottleneck
southwest_bottleneck_veh_000145,311,143,168,168,1.17483,southwest_bottleneck
southwest_bottleneck_veh_000153,282,114,168,168,1.47368,southwest_bottleneck
southwest_bottleneck_veh_000161,330,167,163,163,0.976048,southwest_bottleneck
southwest_bottleneck_veh_000177,330,196,134,134,0.683673,southwest_bottleneck
southwest_bottleneck_veh_000225,330,200,130,130,0.65,southwest_bottleneck
southwest_bottleneck_veh_000201,328,200,128,128,0.64,southwest_bottleneck
southwest_bottleneck_veh_000321,330,211,119,119,0.563981,southwest_bottleneck
southwest_bottleneck_veh_000801,330,216,114,114,0.527778,southwest_bottleneck
southwest_bottleneck_veh_001649,330,216,114,114,0.527778,southwest_bottleneck
southwest_bottleneck_veh_001625,328,216,112,112,0.518519,southwest_bottleneck
southwest_bottleneck_veh_000313,328,217,111,111,0.511521,southwest_bottleneck
southwest_bottleneck_veh_000577,330,219,111,111,0.506849,southwest_bottleneck
southwest_bottleneck_veh_001193,328,218,110,110,0.504587,southwest_bottleneck
southwest_bottleneck_veh_000241,330,221,109,109,0.493213,southwest_bottleneck
southwest_bottleneck_veh_000449,330,221,109,109,0.493213,southwest_bottleneck
southwest_bottleneck_veh_000777,328,219,109,109,0.497717,southwest_bottleneck
