group,routeEdges,randomSignals,focusSignalExposed,departMin,departMax,N,meanPredDuration,meanTruthDuration,Bias,MAE,RMSE,MAPE,medianAbsError,p75AbsError,p90AbsError,p95AbsError,p99AbsError,maxAbsError,underpredictionCount,overpredictionCount,exactCount,underpredictionRatio,overpredictionRatio,underpredictionMAE,overpredictionMAE,underpredictionP95AbsError,overpredictionP95AbsError,underCliffCount,overCliffCount,underNearCliffCount,overNearCliffCount,severeUnderCount,severeOverCount,arrivalMAE,arrivalRMSE,arrivalBias,meanPredSpeed,meanTruthSpeed,speedBias,speedMAE,absDurationErrorGt60,absDurationErrorGt120,absDurationErrorGt300,absDurationErrorGt600,absDurationErrorGt1000,relativeDurationErrorGt0.5,relativeDurationErrorGt1.0,relativeDurationErrorGt3.0,relativeDurationErrorGt5.0,predDurationGt1000,truthDurationGt1000,predDurationGt2000,truthDurationGt2000,sortedMAE,sortedRMSE,worstUnderVehicle,worstOverVehicle,worstAbsVehicle
oversat_all,E17 E11 -E12 -E14,J17;J20;J21,True,0.0,9990.0,334,178.9311377245509,508.0988023952096,-329.16766467065867,329.16766467065867,350.705046927072,62.61153717890594,306.5,411.0,497.09999999999997,530.35,593.01,844.0,334,0,0,1.0,0.0,329.16766467065867,nan,530.35,nan,1,0,80,0,173,0,3142.634730538922,3518.9401626432173,-3142.634730538922,2.763413982035928,1.0160462065868263,1.747367775449102,1.747367775449102,329,327,172,3,0,304,0,0,0,0,0,0,0,329.16766467065867,343.7298409984422,oversat_all_veh_002664,oversat_all_veh_000040,oversat_all_veh_002664
oversat_all,E10 -E11 E16 E19,J17;J20;J24,True,0.0,9990.0,334,697.3323353293413,383.64071856287427,313.69161676646706,314.26047904191614,330.18364967843286,93.86434886929587,299.0,383.0,459.7,465.35,519.8500000000008,550.0,1,333,0,0.0029940119760479044,0.9970059880239521,95.0,314.9189189189189,95.0,465.4,0,0,0,68,0,166,2478.61377245509,3020.0837394703435,2478.0449101796407,0.7327006646706586,1.3838846167664671,-0.6511839520958084,0.6797287425149701,333,324,164,0,0,247,127,0,0,0,0,0,0,314.0928143712575,321.2434532989352,oversat_all_veh_000006,oversat_all_veh_013495,oversat_all_veh_013495
oversat_all,E10 -E11 E16 E15 E4,J17;J20;J24;J25,True,0.0,9990.0,334,739.3982035928144,426.6377245508982,312.76047904191614,313.35928143712573,330.7561650499698,82.7812288300127,296.0,384.0,462.0,468.35,541.0,546.0,1,333,0,0.0029940119760479044,0.9970059880239521,100.0,314.0,100.0,468.4,0,0,0,21,0,161,2480.191616766467,3025.634993480287,2479.5868263473053,0.8547845808383233,1.5331587185628743,-0.6783741377245509,0.6967516826347306,331,315,158,0,0,249,119,0,0,0,0,0,0,313.23952095808386,320.8014290588923,oversat_all_veh_000009,oversat_all_veh_009480,oversat_all_veh_009480
oversat_all,E17 E11 -E12 E13 E5,J17;J20;J21;J22,True,0.0,9990.0,334,288.9341317365269,600.1287425149701,-311.1946107784431,311.26646706586826,369.3924571849697,46.302359066491015,273.0,486.75,570.7,620.7500000000001,745.3600000000001,862.0,331,3,0,0.9910179640718563,0.008982035928143712,314.0513595166163,4.0,621.5,7.5,15,0,107,0,159,0,3138.140718562874,3480.1507990074706,-3138.140718562874,2.0798203293413176,1.1128073113772454,0.9670130179640719,0.9674391257485031,327,248,159,21,0,164,0,0,0,0,6,0,0,311.1946107784431,357.2877410996909,oversat_all_veh_002665,oversat_all_veh_009594,oversat_all_veh_002665
oversat_all,E9 -E12 E13 E5,J17;J21;J22,True,0.0,9990.0,334,176.75449101796409,484.29940119760477,-307.54491017964074,309.58682634730536,497.00339159555546,48.39895599199423,153.5,234.0,1046.1999999999998,1237.35,1458.880000000001,1499.0,324,10,0,0.9700598802395209,0.029940119760479042,318.0895061728395,34.1,1237.85,66.55000000000001,57,0,61,0,69,0,8109.586826347306,8503.324004866363,-8109.586826347306,2.928699281437126,1.5396667245508984,1.3890325568862276,1.4288334550898203,277,222,69,59,42,141,0,0,0,0,54,0,0,308.10179640718565,485.43572624125767,oversat_all_veh_002175,oversat_all_veh_012302,oversat_all_veh_002175
west_bottleneck,E10 -E11 E16 E15 E4,J17;J20;J24;J25,True,0.0,9990.0,334,737.934131736527,433.6467065868263,304.2874251497006,304.8502994011976,319.80323291741615,77.96168970242537,293.0,376.75,453.4,462.0,472.0,546.0,1,333,0,0.0029940119760479044,0.9970059880239521,94.0,305.4834834834835,94.0,462.0,0,0,0,13,0,148,2751.185628742515,3312.753425397826,2750.6167664670656,0.8566102425149701,1.4999179071856288,-0.6433076646706587,0.6611168263473054,334,324,147,0,0,236,106,0,0,0,0,0,0,304.7245508982036,310.9935979470829,west_bottleneck_veh_000009,west_bottleneck_veh_002844,west_bottleneck_veh_002844
west_bottleneck,E10 -E11 E16 E19,J17;J20;J24,True,0.0,9990.0,334,697.3323353293413,400.311377245509,297.02095808383234,297.5898203592814,312.59030312021906,83.85700633725432,292.0,375.0,437.09999999999985,462.0,536.3500000000001,547.0,1,333,0,0.0029940119760479044,0.9970059880239521,95.0,298.1981981981982,95.0,462.0,0,0,0,34,0,142,2737.452095808383,3297.8685372860996,2736.8832335329344,0.7327006646706586,1.3115073532934132,-0.5788066886227545,0.6073514790419162,334,324,139,0,0,232,96,0,0,0,0,0,0,297.42215568862275,304.1271745887784,west_bottleneck_veh_000006,west_bottleneck_veh_002211,west_bottleneck_veh_002211
oversat_all,-E2 -E13 -E14,J21;J22,True,0.0,9990.0,334,71.30538922155688,339.88023952095807,-268.5748502994012,268.5748502994012,320.8774552962007,72.72726270666602,193.0,404.25,523.5,610.7,671.6800000000001,877.0,334,0,0,1.0,0.0,268.5748502994012,nan,610.7,nan,1,0,35,0,125,0,4475.167664670658,4911.836485946032,-4475.167664670658,5.495839431137725,1.3969565419161676,4.0988828892215565,4.0988828892215565,327,253,125,20,0,314,0,0,0,0,0,0,0,268.5748502994012,313.0397422684873,oversat_all_veh_002720,oversat_all_veh_000014,oversat_all_veh_002720
oversat_all,E18 E11 -E12 E13 E5,J17;J20;J21;J22,True,0.0,9990.0,334,409.5928143712575,581.0209580838323,-171.42814371257484,238.41616766467067,335.87867160021955,36.49448433176824,179.0,329.0,537.5999999999998,713.2000000000007,1102.2700000000013,1229.0,241,92,1,0.7215568862275449,0.2754491017964072,284.0,121.59782608695652,867.0,386.25,5,0,31,0,76,22,2801.562874251497,2990.167455707732,-2800.562874251497,1.9904337814371258,1.5166198473053893,0.47381393413173656,0.6649887185628742,264,197,96,30,5,100,6,0,0,0,65,0,1,208.82934131736528,312.6415703277573,oversat_all_veh_002784,oversat_all_veh_004711,oversat_all_veh_002784
oversat_all,-E2 -E13 E20 E19,J21;J22;J24,True,0.0,9990.0,334,88.04191616766467,319.8832335329341,-231.84131736526948,231.87724550898204,273.1730659345753,66.67643456914956,167.0,350.0,443.79999999999995,498.35,599.7300000000002,726.0,326,5,3,0.9760479041916168,0.014970059880239521,237.54907975460122,1.2,498.75,1.7999999999999998,0,0,10,0,104,0,4465.34131736527,4907.986152980091,-4465.305389221557,5.998309700598802,1.8596619820359284,4.138647718562874,4.140311071856287,321,250,104,4,0,274,0,0,0,0,0,0,0,231.84131736526948,262.3789769492026,oversat_all_veh_002723,oversat_all_veh_000017,oversat_all_veh_002723
oversat_all,E17 E11 -E10,J17;J20,True,0.0,9990.0,334,107.97604790419162,338.2814371257485,-230.30538922155688,230.30538922155688,250.69240641617077,65.0811359378226,218.5,288.0,372.7,406.35,491.68000000000006,583.0,334,0,0,1.0,0.0,230.30538922155688,nan,406.35,nan,0,0,1,0,75,0,3030.065868263473,3425.8698724898372,-3030.065868263473,3.8905647604790423,1.2946906676646708,2.595874092814371,2.595874092814371,326,300,75,0,0,306,0,0,0,0,0,0,0,230.30538922155688,242.71276239608852,oversat_all_veh_002662,oversat_all_veh_000038,oversat_all_veh_002662
oversat_all,-E5 -E13 -E14,J21;J22,True,0.0,9990.0,334,104.79041916167665,332.625748502994,-227.83532934131736,228.44610778443115,290.59295667146836,59.32820495986951,205.5,316.75,416.0,570.9500000000004,900.3800000000003,951.0,321,13,0,0.9610778443113772,0.038922155688622756,237.38006230529595,7.846153846153846,582.0,11.200000000000001,6,0,21,0,98,0,3394.104790419162,3746.9289408826467,-3394.104790419162,3.8682411676646704,1.5180833143712575,2.350157853293413,2.364171865269461,285,216,98,16,0,228,0,0,0,0,5,0,0,227.83532934131736,278.65629785692863,oversat_all_veh_002724,oversat_all_veh_011621,oversat_all_veh_002724
oversat_all,E18 E11 -E12 -E14,J17;J20;J21,True,0.0,9990.0,334,378.52694610778445,547.562874251497,-169.03592814371257,217.5988023952096,279.8849100509913,37.61986753938332,182.0,331.0,422.0,550.0000000000014,839.3300000000015,1051.0,271,60,3,0.811377245508982,0.17964071856287425,238.25830258302582,135.16666666666666,604.0,294.3,1,0,18,0,91,3,2821.3413173652693,3021.6109763196796,-2820.3473053892217,1.8222348083832336,1.2131943592814372,0.6090404491017964,0.6985012155688622,291,209,93,15,1,92,0,0,0,0,51,0,0,199.688622754491,258.45599817766265,oversat_all_veh_002988,oversat_all_veh_004628,oversat_all_veh_002988
southwest_bottleneck,E17 E11 -E12 -E14,J17;J20;J21,True,0.0,9990.0,334,175.99401197604791,362.02994011976045,-186.03592814371257,186.03592814371257,194.27457573867744,50.21637110707772,193.0,224.0,239.7,281.05000000000007,314.67,321.0,334,0,0,1.0,0.0,186.03592814371257,nan,281.05000000000007,nan,0,0,0,0,9,0,1468.5868263473053,1692.9736036791865,-1468.5868263473053,2.81125122754491,1.3740788622754492,1.437172365269461,1.437172365269461,328,289,9,0,0,197,0,0,0,0,0,0,0,186.03592814371257,189.65911746689994,southwest_bottleneck_veh_001959,southwest_bottleneck_veh_000007,southwest_bottleneck_veh_001959
oversat_all,-E5 -E13 E20 E19,J21;J22;J24,True,0.0,9990.0,334,144.82634730538922,329.53592814371257,-184.70958083832335,185.01497005988023,234.63050962716719,48.9871647192147,169.5,234.75,326.0,486.40000000000055,717.8300000000008,861.0,317,16,1,0.9491017964071856,0.04790419161676647,194.77602523659306,3.1875,502.79999999999995,5.0,3,0,22,0,47,0,3385.2814371257487,3747.494933345354,-3385.0778443113772,3.5957348802395206,1.79510424251497,1.8006306377245511,1.807505248502994,281,214,47,7,0,190,0,0,0,0,0,0,0,184.72754491017963,223.41612178411364,oversat_all_veh_002727,oversat_all_veh_008549,oversat_all_veh_002727
southwest_bottleneck,E17 E11 -E12 E13 E5,J17;J20;J21;J22,True,0.0,9990.0,334,197.99401197604791,382.9101796407186,-184.91616766467067,184.91616766467067,191.7863550621471,47.401079670635575,194.0,224.0,231.7,253.70000000000005,315.34000000000003,325.0,334,0,0,1.0,0.0,184.91616766467067,nan,253.70000000000005,nan,0,0,0,0,6,0,1478.5928143712574,1700.2857086436868,-1478.5928143712574,3.0522235628742513,1.5834909281437126,1.468732634730539,1.468732634730539,328,293,6,0,0,141,0,0,0,0,0,0,0,184.91616766467067,188.10593906460593,southwest_bottleneck_veh_001024,southwest_bottleneck_veh_000008,southwest_bottleneck_veh_001024
southwest_bottleneck,E17 E11 -E10,J17;J20,True,0.0,9990.0,334,104.9940119760479,271.5479041916168,-166.55389221556885,166.55389221556885,174.16374186964384,59.75742083932295,169.0,202.0,227.0,229.0,233.67000000000002,274.0,334,0,0,1.0,0.0,166.55389221556885,nan,229.0,nan,0,0,0,0,0,0,1437.9161676646706,1665.1431220067743,-1437.9161676646706,4.013012335329341,1.5318006287425148,2.4812117065868264,2.4812117065868264,325,271,0,0,0,283,0,0,0,0,0,0,0,166.55389221556885,169.04555067671203,southwest_bottleneck_veh_001517,southwest_bottleneck_veh_000021,southwest_bottleneck_veh_001517
west_bottleneck,E10 -E11 -E17,J17;J20,True,0.0,9990.0,334,415.9071856287425,273.8922155688623,142.01497005988023,142.96706586826346,161.20287920342196,65.0604183909608,120.0,202.0,220.09999999999997,275.0,284.0,285.0,8,326,0,0.023952095808383235,0.9760479041916168,19.875,145.98773006134968,63.25,275.0,0,0,0,0,0,0,2571.4491017964074,3164.162191994195,2571.245508982036,0.968783862275449,1.566670766467066,-0.5978869041916167,0.6071058023952096,279,166,0,0,0,148,41,0,0,0,0,0,0,142.69760479041915,159.00420850830739,west_bottleneck_veh_001133,west_bottleneck_veh_000152,west_bottleneck_veh_000152
oversat_all,E18 E11 -E9,J17;J20,True,0.0,9990.0,334,304.12874251497004,357.9251497005988,-53.796407185628745,137.23952095808383,204.53702650029123,39.8416803306797,77.5,162.0,344.7,423.70000000000005,775.8400000000008,965.0,209,125,0,0.625748502994012,0.37425149700598803,152.64593301435406,111.48,478.1999999999996,376.8,0,0,6,13,27,15,2691.0329341317365,2909.2497618194807,-2687.9550898203593,1.9229026077844311,1.7002647215568862,0.22263788622754482,0.643328377245509,210,125,41,6,0,92,16,2,0,0,20,0,0,115.35329341317366,186.70765518048267,oversat_all_veh_002986,oversat_all_veh_004708,oversat_all_veh_002986
oversat_all,E10 -E11 -E17,J17;J20,True,0.0,9990.0,334,415.9071856287425,287.374251497006,128.53293413173654,134.91017964071855,155.59137716051808,59.98583511739595,117.0,196.0,212.39999999999998,272.0,281.67,284.0,23,311,0,0.0688622754491018,0.9311377245508982,46.30434782608695,141.4630225080386,80.5,272.5,0,0,0,0,0,0,2278.8922155688624,2859.618654698455,2278.640718562874,0.968783862275449,1.5069740598802395,-0.5381901976047905,0.5579214431137725,265,158,0,0,0,150,35,0,0,0,0,0,0,134.2754491017964,152.97093771181224,oversat_all_veh_006281,oversat_all_veh_009643,oversat_all_veh_009643
southwest_bottleneck,E18 E11 -E12 E13 E5,J17;J20;J21;J22,True,0.0,9990.0,334,340.01197604790417,444.14071856287427,-104.12874251497006,110.47604790419162,140.5800111002915,23.970483627079975,72.0,165.75,251.0,259.0,336.0,341.0,288,44,2,0.8622754491017964,0.1317365269461078,124.44097222222223,24.09090909090909,259.65,80.0,0,0,0,0,11,0,583.6826347305389,677.2084829218528,362.6467065868263,1.899253502994012,1.3971095808383234,0.5021439221556886,0.5340715868263473,253,116,11,0,0,59,0,0,0,0,0,0,0,104.14670658682634,114.42748664808994,southwest_bottleneck_veh_002564,southwest_bottleneck_veh_000108,southwest_bottleneck_veh_002564
southwest_bottleneck,E18 E11 -E12 -E14,J17;J20;J21,True,0.0,9990.0,334,318.01197604790417,416.71556886227546,-98.70359281437126,109.6437125748503,139.22795033932167,25.577291505216053,70.0,165.75,249.7,256.0,335.01000000000005,342.0,272,62,0,0.8143712574850299,0.18562874251497005,127.91911764705883,29.467741935483872,257.45,84.80000000000001,0,0,0,0,9,0,600.4071856287425,690.4960986677978,381.31736526946105,1.679683862275449,1.222138368263473,0.457545494011976,0.5132711826347305,235,120,9,0,0,57,0,0,0,0,0,0,0,98.70359281437126,108.53290844517556,southwest_bottleneck_veh_002267,southwest_bottleneck_veh_000171,southwest_bottleneck_veh_002267
oversat_all,-E19 -E16 E11 -E10,J17;J20;J24,True,0.0,9990.0,334,193.2005988023952,283.38023952095807,-90.17964071856288,102.82634730538922,140.9437183294344,30.952909516815463,96.0,184.75,274.7,282.0,383.01000000000005,467.0,306,28,0,0.9161676646706587,0.08383233532934131,105.33333333333333,75.42857142857143,284.25,81.0,0,0,3,0,10,0,102.82634730538922,140.9437183294344,-90.17964071856288,2.5729501197604794,1.9607193353293415,0.6122307844311379,0.8005432994011976,211,86,10,0,0,81,0,0,0,0,0,0,0,92.80239520958084,123.53306910166462,oversat_all_veh_010406,oversat_all_veh_000115,oversat_all_veh_010406
oversat_all,-E3 -E0 -E13 -E14,J21;J22;J25,True,0.0,9990.0,334,155.60179640718562,235.76047904191617,-80.15868263473054,80.15868263473054,90.34231308160165,32.25732774069281,89.0,94.0,103.0,179.0,189.0,197.0,334,0,0,1.0,0.0,80.15868263473054,nan,179.0,nan,0,0,0,0,0,0,80.15868263473054,90.34231308160165,-80.15868263473054,3.193717365269461,2.14001874251497,1.0536986227544909,1.0536986227544909,256,22,0,0,0,19,0,0,0,0,0,0,0,80.15868263473054,84.78067865412433,oversat_all_veh_004785,oversat_all_veh_000193,oversat_all_veh_004785
heavy_all,-E4 -E15 -E16 -E18,J20;J24;J25,False,0.0,10000.0,201,100.80099502487562,179.37313432835822,-78.57213930348259,78.57213930348259,81.45404344800724,43.75110152221046,85.0,86.0,87.0,88.0,89.0,90.0,201,0,0,1.0,0.0,78.57213930348259,nan,88.0,nan,0,0,0,0,0,0,78.57213930348259,81.45404344800724,-78.57213930348259,5.384303532338309,2.8972046766169153,2.487098855721393,2.487098855721393,184,0,0,0,0,67,0,0,0,0,0,0,0,78.57213930348259,78.8214494634702,heavy_all_veh_001049,heavy_all_veh_000270,heavy_all_veh_001049
heavy_all,E9 -E12 E20 E15 -E0 E5,J17;J21;J22;J24;J25,True,0.0,10000.0,201,144.29353233830847,219.81094527363183,-75.51741293532338,75.51741293532338,84.15778239894667,32.95344458609479,94.0,95.0,96.0,97.0,98.0,187.0,201,0,0,1.0,0.0,75.51741293532338,nan,97.0,nan,0,0,0,0,0,0,75.51741293532338,84.15778239894667,-75.51741293532338,4.880859104477612,3.179960696517413,1.700898407960199,1.700898407960199,156,1,0,0,0,1,0,0,0,0,0,0,0,75.51741293532338,76.13535341614298,heavy_all_veh_005946,heavy_all_veh_003076,heavy_all_veh_005946
light_all_seed1,E9 -E11 E16 E15 E4,J17;J20;J24;J25,True,14.43,9973.24,98,246.8673469387755,188.74489795918367,58.12244897959184,75.40816326530613,202.07378931105987,39.53237529689985,9.0,12.0,164.6,614.15,798.03,799.0,81,17,0,0.826530612244898,0.17346938775510204,10.45679012345679,384.88235294117646,14.0,798.2,0,2,0,9,0,9,87.1734693877551,212.94990787813487,69.01020408163265,3.076463336734694,3.2230576530612245,-0.14659431632653058,0.4639586020408163,16,11,9,6,0,12,11,4,0,1,0,0,0,63.244897959183675,187.3120827029869,light_all_seed1_veh_003734,light_all_seed1_veh_001110,light_all_seed1_veh_001110
southwest_bottleneck,E18 E11 -E9,J17;J20,True,0.0,9990.0,334,267.6616766467066,264.7544910179641,2.907185628742515,74.91317365269461,92.81091137070618,31.05478066297895,73.5,106.75,159.7,167.0,184.72000000000025,239.0,111,222,1,0.3323353293413174,0.6646706586826348,108.33333333333333,58.54054054054054,169.5,114.0,0,0,0,0,0,0,643.1556886227545,733.0752753172331,457.9520958083832,1.7120539520958082,1.6325881047904194,0.0794658473053892,0.5704648293413174,192,62,0,0,0,69,7,0,0,0,0,0,0,37.0688622754491,46.045896135249706,southwest_bottleneck_veh_002081,southwest_bottleneck_veh_000305,southwest_bottleneck_veh_002081
free_all,E9 -E12 E20 E15 -E0 E5,J17;J21;J22;J24;J25,True,0.0,10000.0,50,141.8,215.28,-73.48,73.48,86.51913083243498,31.14951435456271,93.0,94.0,95.0,95.55,183.51,184.0,50,0,0,1.0,0.0,73.48,nan,95.55,nan,0,0,0,0,0,0,73.96,86.9307770585309,-73.96,4.9776408,3.353969,1.6236717999999999,1.6236717999999999,37,2,0,0,0,2,0,0,0,0,0,0,0,73.48,76.60156656361539,free_all_veh_000862,free_all_veh_000657,free_all_veh_000862
light_all_seed1,E9 -E12 E20 E15 -E0 E5,J17;J21;J22;J24;J25,True,14.43,9973.24,98,158.5408163265306,231.25510204081633,-72.71428571428571,72.71428571428571,84.86664208495297,29.869277372646973,93.0,94.0,96.0,97.15,183.0,183.0,98,0,0,1.0,0.0,72.71428571428571,nan,97.15,nan,0,0,0,0,0,0,73.33673469387755,85.41357966878999,-73.33673469387755,4.5651324489795915,3.0999591836734695,1.4651732653061225,1.4651732653061225,72,3,0,0,0,3,0,0,0,0,0,0,0,72.71428571428571,74.33103013423349,light_all_seed1_veh_000944,light_all_seed1_veh_001682,light_all_seed1_veh_000944
light_all_seed1,E9 -E11 -E18,J17;J20,True,14.43,9973.24,98,125.39795918367346,71.77551020408163,53.62244897959184,72.07142857142857,203.626133000694,105.263573627916,5.0,7.0,86.0,631.0,806.0899999999999,809.0,83,15,0,0.8469387755102041,0.15306122448979592,10.891566265060241,410.6,80.0,806.9000000000001,0,1,0,9,0,9,83.84693877551021,214.59480089561484,64.4795918367347,6.7312113469387755,6.087847857142857,0.6433634897959184,1.8606030408163265,16,9,9,6,0,19,10,9,9,0,0,0,0,62.683673469387756,191.83972370663156,light_all_seed1_veh_000415,light_all_seed1_veh_001112,light_all_seed1_veh_001112
