vehicleID,predDuration,truthDuration,durationError,durationErrorSigned,relativeDurationError,group
light_all_seed1_veh_001270,130,230,-100,-100,0.434783,light_all_seed1
light_all_seed1_veh_000529,120,219,-99,-99,0.452055,light_all_seed1
light_all_seed1_veh_001106,130,229,-99,-99,0.432314,light_all_seed1
light_all_seed1_veh_001148,306,405,-99,-99,0.244444,light_all_seed1
light_all_seed1_veh_002756,100,199,-99,-99,0.497487,light_all_seed1
light_all_seed2_veh_002256,105,290,-185,-185,0.637931,light_all_seed2
light_all_seed2_veh_000988,33,217,-184,-184,0.847926,light_all_seed2
light_all_seed2_veh_002707,99,283,-184,-184,0.650177,light_all_seed2
light_all_seed2_veh_000985,186,369,-183,-183,0.495935,light_all_seed2
light_all_seed2_veh_000944,146,328,-182,-182,0.554878,light_all_seed2
light_all_seed2_veh_000779,156,337,-181,-181,0.537092,light_all_seed2
light_all_seed2_veh_000959,85,250,-165,-165,0.66,light_all_seed2
light_all_seed2_veh_000877,100,258,-158,-158,0.612403,light_all_seed2
light_all_seed2_veh_000986,145,251,-106,-106,0.422311,light_all_seed2
light_all_seed2_veh_001984,52,154,-102,-102,0.662338,light_all_seed2
light_all_seed2_veh_000740,62,162,-100,-100,0.617284,light_all_seed2
light_all_seed2_veh_000984,195,295,-100,-100,0.338983,light_all_seed2
light_all_seed2_veh_000916,88,187,-99,-99,0.529412,light_all_seed2
light_all_seed2_veh_000945,192,291,-99,-99,0.340206,light_all_seed2
light_all_seed2_veh_000947,80,179,-99,-99,0.553073,light_all_seed2
light_all_seed2_veh_002469,103,202,-99,-99,0.490099,light_all_seed2
light_all_seed2_veh_002708,53,152,-99,-99,0.651316,light_all_seed2
light_all_seed2_veh_002886,40,139,-99,-99,0.71223,light_all_seed2
light_all_seed2_veh_000689,99,197,-98,-98,0.497462,light_all_seed2
light_all_seed2_veh_000899,107,205,-98,-98,0.478049,light_all_seed2
medium_core_veh_001301,73,173,-100,-100,0.578035,medium_core
medium_core_veh_001801,44,144,-100,-100,0.694444,medium_core
medium_core_veh_000255,133,232,-99,-99,0.426724,medium_core
medium_core_veh_001416,141,239,-98,-98,0.410042,medium_core
medium_core_veh_001612,44,142,-98,-98,0.690141,medium_core
medium_core_veh_001990,44,142,-98,-98,0.690141,medium_core
medium_core_veh_000256,27,124,-97,-97,0.782258,medium_core
medium_core_veh_000261,132,229,-97,-97,0.423581,medium_core
medium_core_veh_000996,121,218,-97,-97,0.444954,medium_core
medium_core_veh_001957,27,124,-97,-97,0.782258,medium_core
medium_core_veh_002246,73,170,-97,-97,0.570588,medium_core
medium_core_veh_000006,62,158,-96,-96,0.607595,medium_core
medium_core_veh_000274,105,201,-96,-96,0.477612,medium_core
medium_core_veh_000463,105,201,-96,-96,0.477612,medium_core
medium_core_veh_001240,114,210,-96,-96,0.457143,medium_core
medium_core_veh_001282,134,230,-96,-96,0.417391,medium_core
medium_core_veh_001471,134,230,-96,-96,0.417391,medium_core
medium_core_veh_001828,124,220,-96,-96,0.436364,medium_core
medium_core_veh_001899,102,198,-96,-96,0.484848,medium_core
medium_core_veh_002269,154,250,-96,-96,0.384,medium_core
heavy_all_veh_005946,105,292,-187,-187,0.640411,heavy_all
heavy_all_veh_002296,151,255,-104,-104,0.407843,heavy_all
heavy_all_veh_000009,100,201,-101,-101,0.502488,heavy_all
heavy_all_veh_003034,151,252,-101,-101,0.400794,heavy_all
heavy_all_veh_004510,151,252,-101,-101,0.400794,heavy_all
heavy_all_veh_006904,64,165,-101,-101,0.612121,heavy_all
heavy_all_veh_001189,151,251,-100,-100,0.398406,heavy_all
heavy_all_veh_003772,151,251,-100,-100,0.398406,heavy_all
heavy_all_veh_007093,151,251,-100,-100,0.398406,heavy_all
heavy_all_veh_002452,123,222,-99,-99,0.445946,heavy_all
heavy_all_veh_005248,151,250,-99,-99,0.396,heavy_all
heavy_all_veh_005987,144,243,-99,-99,0.407407,heavy_all
heavy_all_veh_006088,74,173,-99,-99,0.572254,heavy_all
heavy_all_veh_007933,74,173,-99,-99,0.572254,heavy_all
heavy_all_veh_000323,98,196,-98,-98,0.5,heavy_all
heavy_all_veh_000583,123,221,-98,-98,0.443439,heavy_all
heavy_all_veh_002537,98,196,-98,-98,0.5,heavy_all
heavy_all_veh_002906,98,196,-98,-98,0.5,heavy_all
heavy_all_veh_003952,64,162,-98,-98,0.604938,heavy_all
heavy_all_veh_004382,98,196,-98,-98,0.5,heavy_all
oversat_all_veh_002175,153,1652,-1499,-1499,0.907385,oversat_all
oversat_all_veh_002298,153,1649,-1496,-1496,0.907216,oversat_all
oversat_all_veh_002380,175,1657,-1482,-1482,0.894387,oversat_all
oversat_all_veh_002257,175,1655,-1480,-1480,0.89426,oversat_all
oversat_all_veh_002215,156,1599,-1443,-1443,0.902439,oversat_all
oversat_all_veh_002341,90,1533,-1443,-1443,0.941292,oversat_all
oversat_all_veh_001846,156,1597,-1441,-1441,0.902317,oversat_all
oversat_all_veh_001806,153,1569,-1416,-1416,0.902486,oversat_all
oversat_all_veh_001865,96,1487,-1391,-1391,0.93544,oversat_all
oversat_all_veh_001887,214,1599,-1385,-1385,0.866166,oversat_all
oversat_all_veh_001642,175,1559,-1384,-1384,0.887749,oversat_all
oversat_all_veh_002339,204,1578,-1374,-1374,0.870722,oversat_all
oversat_all_veh_001847,204,1566,-1362,-1362,0.869732,oversat_all
oversat_all_veh_002216,204,1566,-1362,-1362,0.869732,oversat_all
oversat_all_veh_002338,156,1515,-1359,-1359,0.89703,oversat_all
oversat_all_veh_001410,68,1425,-1357,-1357,0.952281,oversat_all
oversat_all_veh_001287,68,1420,-1352,-1352,0.952113,oversat_all
oversat_all_veh_002421,153,1480,-1327,-1327,0.896622,oversat_all
oversat_all_veh_002544,153,1479,-1326,-1326,0.896552,oversat_all
oversat_all_veh_000944,185,1510,-1325,-1325,0.877483,oversat_all
west_bottleneck_veh_000680,42,261,-219,-219,0.83908,west_bottleneck
west_bottleneck_veh_000689,121,324,-203,-203,0.626543,west_bottleneck
west_bottleneck_veh_001308,151,348,-197,-197,0.566092,west_bottleneck
west_bottleneck_veh_002928,151,347,-196,-196,0.564841,west_bottleneck
west_bottleneck_veh_001587,230,412,-182,-182,0.441748,west_bottleneck
west_bottleneck_veh_000050,26,204,-178,-178,0.872549,west_bottleneck
west_bottleneck_veh_000698,120,296,-176,-176,0.594595,west_bottleneck
west_bottleneck_veh_001616,118,292,-174,-174,0.59589,west_bottleneck
west_bottleneck_veh_002237,119,292,-173,-173,0.592466,west_bottleneck
west_bottleneck_veh_000428,120,292,-172,-172,0.589041,west_bottleneck
west_bottleneck_veh_000860,42,209,-167,-167,0.799043,west_bottleneck
west_bottleneck_veh_002478,151,317,-166,-166,0.523659,west_bottleneck
west_bottleneck_veh_001130,42,206,-164,-164,0.796117,west_bottleneck
west_bottleneck_veh_002480,42,203,-161,-161,0.793103,west_bottleneck
west_bottleneck_veh_000320,42,202,-160,-160,0.792079,west_bottleneck
west_bottleneck_veh_000590,42,202,-160,-160,0.792079,west_bottleneck
west_bottleneck_veh_001400,42,202,-160,-160,0.792079,west_bottleneck
west_bottleneck_veh_001670,42,202,-160,-160,0.792079,west_bottleneck
west_bottleneck_veh_001940,42,202,-160,-160,0.792079,west_bottleneck
west_bottleneck_veh_002210,42,202,-160,-160,0.792079,west_bottleneck
north_bottleneck_veh_000999,65,166,-101,-101,0.608434,north_bottleneck
north_bottleneck_veh_000783,65,165,-100,-100,0.606061,north_bottleneck
north_bottleneck_veh_001335,65,164,-99,-99,0.603659,north_bottleneck
north_bottleneck_veh_002631,65,163,-98,-98,0.601227,north_bottleneck
north_bottleneck_veh_000255,65,162,-97,-97,0.598765,north_bottleneck
north_bottleneck_veh_000663,65,162,-97,-97,0.598765,north_bottleneck
north_bottleneck_veh_001095,65,162,-97,-97,0.598765,north_bottleneck
north_bottleneck_veh_001671,65,162,-97,-97,0.598765,north_bottleneck
north_bottleneck_veh_001959,65,162,-97,-97,0.598765,north_bottleneck
north_bottleneck_veh_000015,63,159,-96,-96,0.603774,north_bottleneck
north_bottleneck_veh_000159,65,161,-96,-96,0.596273,north_bottleneck
north_bottleneck_veh_000687,65,161,-96,-96,0.596273,north_bottleneck
north_bottleneck_veh_000951,65,161,-96,-96,0.596273,north_bottleneck
north_bottleneck_veh_001119,65,161,-96,-96,0.596273,north_bottleneck
north_bottleneck_veh_001143,65,161,-96,-96,0.596273,north_bottleneck
north_bottleneck_veh_001191,65,161,-96,-96,0.596273,north_bottleneck
north_bottleneck_veh_001215,65,161,-96,-96,0.596273,north_bottleneck
north_bottleneck_veh_001383,65,161,-96,-96,0.596273,north_bottleneck
north_bottleneck_veh_002391,65,161,-96,-96,0.596273,north_bottleneck
north_bottleneck_veh_002439,65,161,-96,-96,0.596273,north_bottleneck
east_bottleneck_veh_001087,72,161,-89,-89,0.552795,east_bottleneck
east_bottleneck_veh_001957,20,109,-89,-89,0.816514,east_bottleneck
east_bottleneck_veh_000223,72,160,-88,-88,0.55,east_bottleneck
east_bottleneck_veh_001855,72,160,-88,-88,0.55,east_bottleneck
east_bottleneck_veh_001879,72,160,-88,-88,0.55,east_bottleneck
east_bottleneck_veh_000215,101,188,-87,-87,0.462766,east_bottleneck
east_bottleneck_veh_001447,72,159,-87,-87,0.54717,east_bottleneck
east_bottleneck_veh_001591,72,159,-87,-87,0.54717,east_bottleneck
east_bottleneck_veh_001615,72,159,-87,-87,0.54717,east_bottleneck
east_bottleneck_veh_001663,72,159,-87,-87,0.54717,east_bottleneck
east_bottleneck_veh_001871,101,188,-87,-87,0.462766,east_bottleneck
east_bottleneck_veh_002071,72,159,-87,-87,0.54717,east_bottleneck
east_bottleneck_veh_002215,72,159,-87,-87,0.54717,east_bottleneck
east_bottleneck_veh_002527,72,159,-87,-87,0.54717,east_bottleneck
east_bottleneck_veh_002647,72,159,-87,-87,0.54717,east_bottleneck
east_bottleneck_veh_000175,72,158,-86,-86,0.544304,east_bottleneck
east_bottleneck_veh_000319,72,158,-86,-86,0.544304,east_bottleneck
east_bottleneck_veh_000383,101,187,-86,-86,0.459893,east_bottleneck
east_bottleneck_veh_000391,72,158,-86,-86,0.544304,east_bottleneck
east_bottleneck_veh_000463,72,158,-86,-86,0.544304,east_bottleneck
south_bottleneck_veh_000008,103,199,-96,-96,0.482412,south_bottleneck
south_bottleneck_veh_002672,107,200,-93,-93,0.465,south_bottleneck
south_bottleneck_veh_001087,36,119,-83,-83,0.697479,south_bottleneck
south_bottleneck_veh_000847,36,118,-82,-82,0.694915,south_bottleneck
south_bottleneck_veh_001663,36,118,-82,-82,0.694915,south_bottleneck
south_bottleneck_veh_000799,36,117,-81,-81,0.692308,south_bottleneck
south_bottleneck_veh_001015,36,117,-81,-81,0.692308,south_bottleneck
south_bottleneck_veh_002023,36,117,-81,-81,0.692308,south_bottleneck
south_bottleneck_veh_002647,36,117,-81,-81,0.692308,south_bottleneck
south_bottleneck_veh_000223,36,116,-80,-80,0.689655,south_bottleneck
south_bottleneck_veh_000786,26,106,-80,-80,0.754717,south_bottleneck
south_bottleneck_veh_000943,36,116,-80,-80,0.689655,south_bottleneck
south_bottleneck_veh_001007,65,145,-80,-80,0.551724,south_bottleneck
south_bottleneck_veh_001098,26,106,-80,-80,0.754717,south_bottleneck
south_bottleneck_veh_001615,36,116,-80,-80,0.689655,south_bottleneck
south_bottleneck_veh_001783,36,116,-80,-80,0.689655,south_bottleneck
south_bottleneck_veh_001855,36,116,-80,-80,0.689655,south_bottleneck
south_bottleneck_veh_002263,36,116,-80,-80,0.689655,south_bottleneck
south_bottleneck_veh_002527,36,116,-80,-80,0.689655,south_bottleneck
south_bottleneck_veh_000583,36,115,-79,-79,0.686957,south_bottleneck
southwest_bottleneck_veh_002267,196,538,-342,-342,0.635688,southwest_bottleneck
southwest_bottleneck_veh_002564,214,555,-341,-341,0.614414,southwest_bottleneck
southwest_bottleneck_veh_002059,198,538,-340,-340,0.63197,southwest_bottleneck
southwest_bottleneck_veh_002164,214,554,-340,-340,0.613718,southwest_bottleneck
southwest_bottleneck_veh_002284,214,551,-337,-337,0.611615,southwest_bottleneck
southwest_bottleneck_veh_001844,220,556,-336,-336,0.604317,southwest_bottleneck
southwest_bottleneck_veh_001923,192,528,-336,-336,0.636364,southwest_bottleneck
southwest_bottleneck_veh_002028,218,554,-336,-336,0.606498,southwest_bottleneck
southwest_bottleneck_veh_002363,192,528,-336,-336,0.636364,southwest_bottleneck
southwest_bottleneck_veh_002020,220,555,-335,-335,0.603604,southwest_bottleneck
southwest_bottleneck_veh_002587,196,529,-333,-333,0.62949,southwest_bottleneck
southwest_bottleneck_veh_002235,194,525,-331,-331,0.630476,southwest_bottleneck
southwest_bottleneck_veh_001956,216,545,-329,-329,0.60367,southwest_bottleneck
southwest_bottleneck_veh_001995,194,522,-328,-328,0.628352,southwest_bottleneck
southwest_bottleneck_veh_002060,220,548,-328,-328,0.59854,southwest_bottleneck
southwest_bottleneck_veh_001024,169,494,-325,-325,0.657895,southwest_bottleneck
southwest_bottleneck_veh_001996,216,539,-323,-323,0.599258,southwest_bottleneck
southwest_bottleneck_veh_002259,198,521,-323,-323,0.619962,southwest_bottleneck
southwest_bottleneck_veh_002147,196,518,-322,-322,0.621622,southwest_bottleneck
southwest_bottleneck_veh_002588,218,540,-322,-322,0.596296,southwest_bottleneck
